 	sul	muro	vuole	uno	specchio	</S>
a33	0.0006702265	5.174483e-05	0.9906384	0.008636201	3.367789e-06	9.864147e-09
a31	0.056925423	0.017305424	0.13734828	0.29018265	0.013287436	0.48495078
a23	0.0008929574	0.017304976	0.6925157	0.14584883	0.0005323579	0.14290515
a31	0.56086695	0.18732972	0.13676806	0.021708826	0.08860225	0.004724178
a28	0.06277836	0.20756394	0.6324887	0.026687063	0.0010781725	0.06940365
a31	0.89663744	0.032657463	0.019414967	0.015652016	0.035522405	0.00011591923
a39	0.9559263	0.030693641	0.009534939	0.0013608418	0.002392161	9.2071874e-05
a31	0.9523473	0.011973828	0.0058884523	0.006512486	0.01741138	0.0058664433
a41	0.95659363	0.0060465694	0.00699696	0.00683573	0.010088184	0.013438936
a37	0.05834957	0.03213717	0.053868186	0.24529554	0.33761713	0.27273235
a41	0.047239598	0.025891403	0.059696443	0.24498993	0.3117963	0.31038633
a31	0.035994083	0.019242901	0.028566718	0.23124573	0.45358875	0.23136182
a37	0.062968224	0.0005048483	0.0018213899	0.002853295	0.08510292	0.8467493
a18	0.006212952	0.027297521	0.018087542	0.2295223	0.6620393	0.056840423
a31	0.0010729744	0.0051790955	0.0070788763	0.10256987	0.5728381	0.31126103
</S>	0.012764231	0.0007085304	0.0016355932	0.0026755857	0.13019949	0.8520166
