 	mio	padre	ha	lavorato	sempre	</S>
a23	7.8229226e-05	0.008497236	0.011640547	0.9797829	1.104011e-06	9.961943e-08
a31	0.03743042	0.36480382	0.117488146	0.47575057	4.2178915e-05	0.004484877
a37	0.0030157706	0.03402974	0.00061725115	0.96206427	0.000118598706	0.00015438741
a31	0.011377703	0.35173082	0.054042388	0.547506	0.03534155	1.5516713e-06
a37	0.004341347	0.43003058	0.007278359	0.5579857	0.0003639563	2.3457101e-08
a3	0.07987043	0.26625398	0.62017375	0.026865743	0.0068360893	9.996612e-09
a31	0.073888205	0.7321357	0.18584467	0.0045006312	0.0036227517	8.065471e-06
a3	0.25762984	0.6169183	0.08179865	0.009210545	0.019456705	0.014986034
a44	0.15675898	0.28176206	0.30074337	0.046062358	0.09653832	0.11813488
a31	0.121831596	0.024218727	0.07162757	0.18018556	0.55753016	0.044606335
a8	0.010722981	0.008521942	0.027611542	0.04885447	0.5845712	0.31971782
a31	0.17495835	0.007906997	0.0074751936	0.1836447	0.6183239	0.0076908357
</S>	0.013853468	0.007913268	0.0065781316	0.07873376	0.8353026	0.05761871
