 	è	che	stanno	ancora	svegli	</S>
a31	0.09661544	0.11916174	0.760853	0.019642632	0.003727282	1.0834916e-08
a11	0.07518692	0.23766384	0.28925383	0.27606374	0.12173048	0.0001011587
a7	0.35466918	0.12388417	0.07142806	0.00820694	0.4417968	1.4880276e-05
a24	0.6823383	0.25649598	0.020690607	0.013889966	0.026585065	5.958311e-08
a31	0.3295989	0.39458036	0.026455967	0.022234969	0.22704582	8.4032996e-05
a20	0.11814271	0.21206571	0.026437964	0.03619738	0.606552	0.00060420594
a31	0.17142497	0.19737343	0.087065145	0.055646997	0.48843196	5.7576486e-05
a46	0.04151353	0.034873866	0.05349851	0.08428577	0.73848575	0.047342602
a41	0.23000705	0.17369701	0.13719778	0.13711995	0.32171544	0.00026276396
a31	0.21764517	0.091512725	0.091161475	0.13568693	0.46252653	0.0014672473
a33	0.022269722	0.018708088	0.09203106	0.14356732	0.15175067	0.57167315
a31	0.2623277	0.13084666	0.1477303	0.2101812	0.24335933	0.005554849
a0	0.04116059	0.013285524	0.05933545	0.28479236	0.07887557	0.5225505
a31	0.27556548	0.0774236	0.09460428	0.18668245	0.31129932	0.054424908
a20	0.072374	0.017584413	0.06937277	0.37829286	0.07444117	0.3879348
a28	0.16505104	0.06470029	0.10289354	0.14042519	0.21671951	0.31021047
a11	0.25712425	0.056315184	0.11784389	0.3967929	0.10892804	0.06299568
</S>	0.2910191	0.081273966	0.11552117	0.27585348	0.19875596	0.0375763
