 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	4.0632576e-06	0.00045258124	0.0038517932	4.289055e-07	4.8838837e-07	0.0009629736	0.00013016873	0.0005341411	0.003021238	0.40961993	0.40085095	0.0071162535	0.008777353	0.0022131565	0.096282125	0.018973608	0.0077576307	0.03535663	0.0012450834	3.05644e-05	0.0028188091	9.5588e-12
a8	0.0025826744	0.0015223733	0.06717759	0.009239937	0.00042899945	0.05170854	0.027675806	7.34609e-06	0.07198788	0.21233441	0.016269667	0.15544052	0.07150806	0.061240844	0.14403963	0.0016412422	0.027368259	0.014439419	0.02224627	0.006141882	0.034685258	0.00031338417
a31	0.0014234643	0.0009028897	0.0018902635	0.019704232	0.0029579808	0.057192832	0.2460362	0.00025586862	0.0022469035	0.06886986	0.0018887273	0.006283584	0.1637711	0.28122574	0.01392398	0.0006651006	0.0018072309	0.10756135	0.0005165178	1.8622057e-05	0.020857139	4.1909976e-07
a18	0.0001888022	0.001420251	0.009672372	0.0003418295	4.8822085e-06	0.0012426282	0.001487822	1.9425752e-06	0.015453899	0.32647806	0.005903522	0.099014476	0.032826714	0.018206157	0.14520684	0.0013417575	0.03006055	0.012635855	0.03825499	0.012221748	0.24798028	5.4568613e-05
a31	0.020735677	0.0012444473	0.001231267	0.05318498	0.0049375845	0.04102312	0.10678898	0.0017872518	0.0059191263	0.11451755	0.0018866763	0.010653193	0.12190347	0.20302097	0.01637783	0.0037238053	0.014357692	0.23812985	0.006146207	0.00015862103	0.032271724	1.4064345e-08
a28	0.0032608607	0.0003900616	0.0040062233	0.00016841441	2.3860275e-06	0.00084894773	0.0017370147	1.6532094e-05	0.010207493	0.38387612	0.0028464796	0.02796692	0.011985636	0.008751022	0.039724283	0.0022212404	0.023947794	0.012642477	0.05705104	0.11437663	0.2866862	0.0072861956
a31	0.0017802671	0.0014359877	0.00069690234	0.0030817292	0.0004634293	0.012537151	0.018533656	0.0034437617	0.013531125	0.07705106	0.006190926	0.053514116	0.09253908	0.11693965	0.12112057	0.007268655	0.08592836	0.15287074	0.033440325	0.008827319	0.18880501	1.219413e-07
a46	0.009623487	0.0003440853	0.002563582	0.01051059	0.0011738501	0.029477358	0.041770104	0.00038508393	0.031894892	0.13397099	0.009842583	0.06037345	0.05227937	0.05318392	0.07222357	0.009560073	0.062050052	0.05637257	0.06451939	0.0934207	0.20286453	0.0015957877
a31	0.00040544439	0.00053365354	0.00054186274	0.0012286872	0.00044106538	0.0030384487	0.0071812537	0.003312118	0.0066556823	0.046000063	0.027035814	0.09194639	0.06899559	0.07315786	0.2398333	0.019123657	0.13178352	0.06629848	0.016411591	0.012248595	0.18382353	3.4665588e-06
a18	0.000538532	0.00022359111	0.0007456525	0.005201729	0.000827077	0.026462488	0.052672334	0.00062159664	0.04155692	0.11310615	0.018814852	0.10128821	0.07556488	0.0726884	0.11465784	0.017957231	0.10294348	0.05474367	0.050446108	0.07385762	0.07414663	0.0009350231
a31	0.0003049157	0.0004236193	0.0005049041	0.00097322155	0.00034944376	0.0024850636	0.0069596507	0.0025873703	0.0058650314	0.050409097	0.018475952	0.08065094	0.07006197	0.08396194	0.2274975	0.013777329	0.13721725	0.07843153	0.023275187	0.027354687	0.1684291	4.218104e-06
a37	0.00021113157	0.0002559478	0.0005565723	0.0042972374	0.0006467758	0.023760676	0.050032973	0.0007071496	0.034712613	0.10766186	0.014273574	0.10693278	0.0757998	0.07497339	0.12746459	0.01356801	0.11247874	0.05093738	0.05404015	0.0692746	0.07697171	0.00044239906
a31	0.00017984158	0.0003689492	0.00025218513	0.00084706146	0.00020697419	0.003693597	0.0127066625	0.002093072	0.0076137483	0.08014565	0.010715006	0.08015616	0.0700962	0.08060286	0.19803642	0.008848686	0.11458026	0.07039079	0.02711088	0.058769044	0.17257895	7.0425153e-06
a20	0.00020593718	0.00041972057	0.0007091788	0.006009569	0.000911771	0.028434783	0.055775862	0.00088077027	0.030230995	0.11518164	0.010661357	0.104146145	0.07631476	0.076912425	0.13524175	0.009835162	0.1087715	0.049400233	0.05445413	0.04981941	0.08555154	0.000131343
a21	0.00015538423	0.00047708067	0.00025397184	0.0010843166	0.00021770755	0.0059573925	0.018749576	0.0018868556	0.009154683	0.096765645	0.007476856	0.07195821	0.066018365	0.076253384	0.16671044	0.0064721424	0.095342375	0.066723324	0.033333596	0.07997504	0.19502278	1.0925668e-05
a20	0.00012785484	0.00039928567	0.00037251072	0.000833626	0.0002450988	0.003380543	0.011833936	0.0022850495	0.0075265993	0.08048158	0.012421987	0.07997012	0.07016967	0.088598795	0.22565614	0.008548057	0.12809631	0.08289744	0.029854435	0.027982825	0.13830386	1.4331227e-05
a3	0.0004983416	0.0005122871	0.0010336351	0.0016176045	0.00069872686	0.0028051706	0.0066675288	0.0021525256	0.0049205804	0.049313128	0.03382243	0.087907806	0.0547269	0.06451653	0.25754672	0.0174699	0.14643624	0.05980248	0.025111718	0.018489739	0.16392866	2.1308024e-05
