 	la	pasta	vuole	sale	</S>
a20	0.13268039	0.18361254	0.6393606	0.04434652	1.7324414e-08
a31	0.014108912	0.10139843	0.38998035	0.1351442	0.35936815
a37	0.005955877	0.024339821	0.78008044	0.0006525481	0.18897139
a46	0.7640247	0.2147238	0.019213164	0.0015807415	0.000457618
a3	0.08776623	0.05045314	0.2480898	0.6136655	2.5307425e-05
a27	0.20341928	0.026526572	0.51769245	0.2506242	0.0017374681
a8	0.2566424	0.03414825	0.4658766	0.119790785	0.123541884
a31	0.068930924	0.017744131	0.4377138	0.37439066	0.10122045
a18	0.030571401	0.030866005	0.24058272	0.21625663	0.48172328
a31	0.019088699	0.01834609	0.051651858	0.0071018753	0.9038115
a23	0.014545597	0.02008922	0.13947612	0.08320388	0.74268514
</S>	0.57736987	0.26055428	0.092691444	0.00091741164	0.06846702
