 	sono	vestita	</S>
a31	0.9999964	3.5789835e-06	3.9930747e-08
a20	0.9978461	0.0011219946	0.0010319683
a31	0.9997639	0.00023577422	3.9408775e-07
a41	0.9998411	0.00015506412	3.7994243e-06
a46	0.96231914	0.03468355	0.0029973134
a18	0.22431561	0.17932512	0.59635925
a24	0.16915461	0.28707197	0.5437734
a31	0.14164376	0.28986385	0.5684924
a11	0.040038608	0.16511278	0.7948486
a0	0.23311152	0.73593223	0.030956337
a15	0.19030125	0.77503216	0.03466659
a8	0.0883243	0.85633796	0.055337667
a39	0.053470884	0.9242924	0.022236774
</S>	0.038190257	0.9058475	0.05596231
