 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.006936699	5.7407637e-05	0.03575255	0.0037684175	0.026952576	0.92653227	1.7952995e-07	8.9996105e-10
a23	0.18044189	0.006973822	0.40764335	0.011611022	0.0013474482	0.1605557	0.009666795	0.22175996
a31	0.24277595	0.003125914	0.30745706	0.00292467	0.003001879	0.3132178	0.021336408	0.10616033
a8	0.007941782	0.0030317171	0.21949345	0.06324318	0.028355695	0.25196624	0.006388181	0.41957968
a20	0.89131695	0.001659651	0.020584945	0.0016683647	0.002108719	0.0704062	0.00485335	0.007401888
a24	0.5357864	0.0019659621	0.08532949	0.03394443	0.058028698	0.28076652	0.003774345	0.00040409827
a31	0.2563874	0.026612328	0.04970059	0.22438344	0.24137875	0.20078012	0.0007564268	9.012509e-07
a20	0.74850583	0.002478935	0.07631508	0.018491082	0.062370338	0.08012471	0.0086453315	0.0030686993
a31	0.087363034	0.0071945637	0.050157465	0.19074427	0.14128093	0.5044876	0.0054591615	0.013313017
a37	0.07727382	0.002876833	0.035773534	0.10670816	0.18403876	0.14308731	0.038416643	0.4118249
a41	0.07181401	0.05087306	0.080035046	0.10116148	0.04279292	0.62923974	0.010533125	0.013550651
a37	0.051081453	0.06551524	0.08398474	0.0822675	0.10119927	0.4566968	0.12865552	0.030599426
a13	0.027240714	0.03950958	0.06668082	0.10238893	0.14598812	0.47062832	0.10740524	0.04015822
a38	0.039240666	0.052503254	0.06741381	0.08610387	0.11400213	0.5198228	0.11317844	0.0077350833
a35	0.03107109	0.03398959	0.051950265	0.082680784	0.12981075	0.3329808	0.23155302	0.10596368
a39	0.048868474	0.048906002	0.077072054	0.1323458	0.16464539	0.43111277	0.06892945	0.028119985
a35	0.06143333	0.050638303	0.07107078	0.09804235	0.13616747	0.2609253	0.2266293	0.095093146
a20	0.07007237	0.05892034	0.07559443	0.098085366	0.12683316	0.2915658	0.21313083	0.0657977
a31	0.06767486	0.05297649	0.072426595	0.099653855	0.1329437	0.23842417	0.23721078	0.09868953
a46	0.121120356	0.028051784	0.057529904	0.118939206	0.1764305	0.09717488	0.09778368	0.30296975
a37	0.08582269	0.15463613	0.13813826	0.04866832	0.057666287	0.40373248	0.098838575	0.012497247
a17	0.079259455	0.08335675	0.09339963	0.04160803	0.06628668	0.06676569	0.46826115	0.10106266
a31	0.13608119	0.10377296	0.11960227	0.10974164	0.111909576	0.11468151	0.2645775	0.039633326
a20	0.11450264	0.035514288	0.05867241	0.079908244	0.12359687	0.08277615	0.318765	0.18626441
a39	0.1624388	0.23673144	0.2029758	0.051728748	0.058006067	0.098682724	0.16780838	0.021628015
a31	0.1061381	0.10506956	0.11818613	0.034794837	0.05228512	0.027443795	0.48521823	0.07086423
a33	0.08807634	0.025593108	0.043082114	0.05743493	0.09013912	0.036743797	0.48129755	0.177633
a21	0.20287167	0.29174304	0.2301627	0.05837062	0.044570167	0.076972805	0.083224565	0.012084452
a31	0.06557343	0.040394824	0.06396292	0.04044918	0.045641765	0.012404657	0.57160467	0.15996863
a29	0.16629621	0.047761466	0.07648747	0.09299165	0.124722645	0.048089	0.37535727	0.06829433
a31	0.20399672	0.23578924	0.20105231	0.05422807	0.05118494	0.05132315	0.17006363	0.032361943
a8	0.010189785	0.0031052912	0.0060615963	0.0086470675	0.015567021	0.0029802553	0.79631203	0.15713693
a31	0.23073533	0.32681355	0.24046853	0.050814226	0.027465845	0.066543855	0.04615105	0.011007593
a17	0.0140206795	0.004091969	0.011071321	0.020291291	0.033383	0.004654122	0.74482965	0.16765796
</S>	0.23681957	0.35276583	0.2504532	0.03856138	0.016926914	0.05589747	0.03467914	0.013896522
