 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	1.0675388e-05	2.342596e-07	0.99670404	0.0012661883	0.0020002425	1.3798249e-06	1.726194e-05	1.8593122e-12
a31	0.036666814	0.02693169	0.10719385	0.3396724	0.35600773	0.028012607	0.08590983	0.019605098
a21	0.0038945526	0.0015133098	0.004178263	0.08626223	0.5100891	0.033349443	0.32294196	0.037771154
a28	0.05260787	0.018929336	0.5255958	0.2935127	0.056800276	0.011526813	0.04099857	2.8533663e-05
a35	0.055281043	0.060298227	0.13476229	0.26578894	0.29533413	0.18063204	0.007891493	1.1920087e-05
a24	0.010788257	0.089975476	0.033962477	0.083892405	0.16049227	0.6131159	0.0077731325	1.12527594e-07
a46	0.015948242	0.71156967	0.01267912	0.034035213	0.051777966	0.17209323	0.0018954119	1.1546169e-06
a31	0.0024407343	0.7031883	0.0038735187	0.008518492	0.042332966	0.1842615	0.055032518	0.00035193426
a24	0.0037545592	0.9791622	0.005385654	0.0043996037	0.0018525011	0.004073278	0.0008262201	0.00054604525
a46	0.0054438934	0.7990491	0.010820297	0.022385577	0.034044184	0.010731558	0.11697489	0.0005505798
a20	0.022790173	0.27021044	0.1749939	0.037696794	0.040104367	0.10343715	0.3020194	0.048747767
a31	0.017264083	0.357994	0.015207674	0.038173396	0.1144674	0.13793972	0.30293968	0.016013997
a6	0.0027060297	0.151139	0.037714507	0.032590337	0.04776714	0.030133193	0.23319419	0.46475554
a20	0.09300239	0.2497782	0.029623771	0.0629513	0.09486541	0.23284869	0.23466723	0.0022629714
a31	0.06272147	0.09516907	0.034715287	0.0756079	0.09269378	0.17413075	0.41356623	0.051395487
a45	0.0076230457	0.22274613	0.22100812	0.085732594	0.10383728	0.08249758	0.19552357	0.08103166
a20	0.009915206	0.08915725	0.5600767	0.060577746	0.031608094	0.046581168	0.167121	0.03496288
a31	0.18779366	0.11711493	0.09546044	0.13314174	0.10076297	0.060493365	0.29855728	0.0066756457
a46	0.0048079197	0.019403936	0.08008818	0.024325477	0.020164879	0.09228387	0.4640067	0.29491907
a31	0.19579902	0.20170145	0.04606556	0.10464912	0.10285159	0.13834623	0.20745087	0.003136133
</S>	0.0044025755	0.006033936	0.03952358	0.018432146	0.016248649	0.081643894	0.47992614	0.35378903
