 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.000362584	0.014868581	0.4959986	0.20874454	0.0050117807	0.27073103	0.003621291	0.0006616569	1.1680261e-10
a8	0.045607768	0.0024477248	0.0008840714	0.038660124	0.028393675	0.84070414	0.020776276	0.013400836	0.009125365
a31	0.04575491	0.005122152	0.00607073	0.029390112	0.016243916	0.80954844	0.049916085	0.037831288	0.00012241465
a23	0.0038172987	0.0044074557	0.00046908483	0.005854727	0.13146529	0.36972058	0.2605238	0.18159407	0.042147737
a31	0.13699396	0.022828592	0.026098272	0.0112375915	0.016691325	0.5659056	0.022607334	0.19761145	2.5924193e-05
a10	0.16825719	0.011695916	0.0009677787	0.004950426	0.013537766	0.65935224	0.109237775	0.031403884	0.00059697736
a24	0.024307596	0.0080950465	0.117665455	0.19825645	0.082890786	0.35704234	0.048170924	0.1635659	5.41226e-06
a31	0.040930495	0.03438437	0.11176313	0.23168196	0.08875235	0.21394485	0.099782676	0.17864403	0.00011611766
a41	0.12592015	0.00038370249	0.0019362397	0.014076373	0.079551235	0.19955625	0.44241664	0.121794306	0.014365062
a7	0.058745984	0.048811886	0.065740466	0.112900294	0.07278464	0.13455819	0.0591973	0.44569835	0.001562925
a5	0.016685246	0.010893883	0.01297591	0.029079	0.046259575	0.050790932	0.15042439	0.6389359	0.043955132
a37	0.019129459	0.016644564	0.012699341	0.017667262	0.038034413	0.07221836	0.14711842	0.6725564	0.0039316756
a31	0.014280357	0.0092311185	0.006193917	0.011146695	0.029433614	0.046997678	0.16868249	0.6899565	0.024077734
a46	0.022020003	0.0027871826	0.012263825	0.14064227	0.35050407	0.14448613	0.07916245	0.0892157	0.15891846
a8	0.100732565	0.09517306	0.043289628	0.030868584	0.04219029	0.045631904	0.21046306	0.42968532	0.0019655754
a31	0.08422215	0.063429825	0.025930068	0.02236656	0.039121807	0.040986177	0.20326537	0.5011935	0.01948452
a29	0.021188917	0.0040538367	0.021086562	0.18299618	0.39498368	0.17172197	0.092193566	0.074266955	0.037508346
a11	0.12225192	0.103823215	0.072428085	0.062368948	0.060115203	0.046182647	0.1905504	0.33932918	0.0029503144
a37	0.13187422	0.10852515	0.053008478	0.034962855	0.066796765	0.0378356	0.21143043	0.30837193	0.047194514
a31	0.0363749	0.028278636	0.016610164	0.018637434	0.032854024	0.056384802	0.12574744	0.6797708	0.0053418037
a24	0.023841506	0.0101735825	0.03603611	0.13367513	0.14968188	0.06271132	0.070974074	0.23228204	0.2806244
a31	0.15466425	0.1545695	0.06972138	0.03945868	0.047416367	0.04283813	0.1659514	0.3220302	0.0033500965
a33	0.028306775	0.018831672	0.031700525	0.0761796	0.08033248	0.028728174	0.06264885	0.2544036	0.41886827
a20	0.19290642	0.21480094	0.08686625	0.044682626	0.053196438	0.04280409	0.102074355	0.25944698	0.003221864
</S>	0.21314041	0.21582736	0.09632761	0.06096087	0.07288204	0.03495449	0.06955536	0.18398169	0.052370217
