 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.109836705	0.38606077	0.019650169	0.11680525	0.366209	0.0014381194	1.0461921e-08
a31	0.8233009	0.014837404	0.022777224	0.005622563	0.028851865	0.08535625	0.01925391
a8	0.033096083	0.009807304	0.19717047	0.24377935	0.03055579	0.47777978	0.007811223
a31	0.9338402	0.032865502	0.00014760476	0.0011734384	0.024286665	0.007674995	1.1569074e-05
a8	0.25902292	0.16587563	0.12537822	0.26769146	0.0072720987	0.16503541	0.009724269
a31	0.880424	0.029008381	0.00092653587	0.012511182	0.03359338	0.04350926	2.718607e-05
a46	0.9735623	0.0042562336	0.0027085855	0.0047146217	0.0049599684	0.008878007	0.00092032325
a31	0.8056147	0.022737484	0.022346504	0.04475635	0.026911417	0.07505931	0.0025742068
a39	0.72911495	0.0026574084	0.013194968	0.111492895	0.04032617	0.08323292	0.019980758
a31	0.124008276	0.12107481	0.21386388	0.08782738	0.032058273	0.41461116	0.0065562767
a24	0.10987256	0.0073760455	0.08372245	0.3488989	0.054680023	0.26182556	0.1336244
a15	0.0598725	0.19216624	0.30009234	0.066839084	0.05897422	0.31963947	0.0024161777
a31	0.022120299	0.040548775	0.18943235	0.16257414	0.07751785	0.4752677	0.032538805
a28	0.16443601	0.0115532465	0.10729497	0.32722956	0.074750766	0.2179084	0.09682712
a31	0.053183734	0.12475648	0.25367007	0.081505045	0.079223774	0.40298155	0.0046793977
a18	0.05161477	0.007583365	0.06382604	0.1797643	0.069456436	0.4182592	0.20949589
a31	0.050301943	0.15848173	0.26732337	0.08158174	0.08628053	0.35249925	0.0035314139
a20	0.026881674	0.009770603	0.061435606	0.16781855	0.11204357	0.39135402	0.23069595
a11	0.054991327	0.19145916	0.26954195	0.07527667	0.09033089	0.31475478	0.0036452487
a13	0.042599317	0.12069866	0.22425629	0.18512887	0.17911427	0.20518841	0.043014184
a17	0.07595251	0.10458702	0.18448207	0.074304566	0.062565744	0.4894665	0.008641653
a20	0.017478874	0.031742778	0.1008221	0.14013939	0.20035319	0.31652907	0.19293453
a39	0.09875732	0.07213965	0.13983569	0.13283408	0.07910456	0.44088173	0.036446944
</S>	0.029890675	0.030183215	0.07627075	0.09539468	0.13724674	0.33956808	0.2914458
