 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.0048104986	0.0062664244	0.00023078249	0.0018967147	0.4167235	0.21449117	0.15514234	0.20043853	2.1172357e-09
a31	0.047265578	0.05462467	0.0025372966	0.020739822	0.78533304	0.07653881	0.010527524	0.0015822258	0.0008510376
a38	0.008844309	0.041323707	0.000530183	0.03875053	0.6206222	0.18784972	0.083180964	0.012685638	0.0062127267
a17	0.004051414	0.019071233	0.002078277	0.29851383	0.29472193	0.37753412	0.002388461	0.0016397347	9.655787e-07
a31	0.038349863	0.095664546	0.0007757686	0.015458245	0.7942905	0.047939017	0.004353629	0.003165235	3.241989e-06
a41	0.3418173	0.32067186	0.00451013	0.007200915	0.26717123	0.017930828	0.032950886	0.0077199084	2.6969508e-05
a17	0.24846995	0.0205485	0.58077526	0.017145246	0.10800875	0.017122066	0.0028620379	0.0050678584	3.433862e-07
a31	0.02395305	0.007515815	0.9234971	0.027911035	0.010326262	0.006573785	0.00010814787	9.5089206e-05	1.9754596e-05
a0	0.41728097	0.0061736093	0.5033139	0.0094776945	0.05246845	0.007852046	0.0019037466	0.0012591381	0.00027046227
a31	0.008975183	0.006933507	0.88390326	0.039052807	0.02415351	0.02361484	0.0035654658	0.0096418355	0.00015948752
a37	0.05222744	0.023343798	0.07659	0.08528831	0.5064025	0.11369752	0.024624001	0.03267059	0.08515584
a10	0.026628345	0.054429058	0.5754919	0.123007394	0.037698414	0.07477011	0.036627233	0.07078029	0.0005671862
a31	0.021551175	0.06698585	0.16921385	0.25868726	0.11499838	0.18253896	0.055221137	0.111317955	0.019485464
a16	0.026277527	0.022126952	0.05265759	0.11253002	0.55162644	0.1348606	0.025581347	0.026890427	0.047449026
a17	0.044302322	0.08280444	0.32488889	0.17802298	0.063215695	0.11781644	0.07178068	0.11581485	0.0013536875
a20	0.034289073	0.09375868	0.10419136	0.15937412	0.0926452	0.14083603	0.14083973	0.20870194	0.025363851
a31	0.022038812	0.036890488	0.4927843	0.14913337	0.09103915	0.101261765	0.026429577	0.07722098	0.003201536
a39	0.0061496855	0.0100798225	0.0833006	0.043796714	0.22357982	0.05072197	0.033740386	0.0903446	0.4582864
a20	0.047570214	0.11522839	0.24046558	0.14641283	0.054620065	0.102621585	0.09610249	0.19494452	0.0020343864
a31	0.022035385	0.080703944	0.04664176	0.071124904	0.06459483	0.07040349	0.16155112	0.40375292	0.079191595
a33	0.0101396	0.019885164	0.15593097	0.07614768	0.35852972	0.08560555	0.074287206	0.092837274	0.12663691
a48	0.064070396	0.16181722	0.091745034	0.14431992	0.052379303	0.11065371	0.14491521	0.22786848	0.0022307143
a31	0.086714625	0.029736942	0.77086484	0.032920748	0.011540178	0.017446633	0.015167365	0.03546329	0.00014550165
a19	0.003603718	0.0056142355	0.048741244	0.021110574	0.06566324	0.023785561	0.014267383	0.030464862	0.7867492
a31	0.053634346	0.11383847	0.18897153	0.12446644	0.058523137	0.09305742	0.11267535	0.25198603	0.0028472627
a37	0.004215724	0.009147848	0.062786296	0.020914147	0.10612248	0.025764938	0.045507472	0.16936263	0.55617845
a31	0.03760644	0.06504212	0.205901	0.09668385	0.100630514	0.08272175	0.081766434	0.29629365	0.033354294
a8	0.008285709	0.018296136	0.07016794	0.020802679	0.1297361	0.02666799	0.12634848	0.43435204	0.16534293
</S>	0.03134285	0.05520587	0.103010975	0.059941713	0.14409964	0.06608043	0.122137785	0.34413677	0.074043974
