 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	1.1413208e-05	7.9487745e-06	0.001197953	4.9881946e-05	0.0010476916	0.00012113669	0.4127038	1.1773885e-05	0.41143057	0.16539755	0.008020166	2.663039e-10
a24	0.012727533	0.051219855	0.32452792	0.032278646	0.04171967	0.029931974	0.113167234	0.00018335163	0.14040157	0.16679199	0.08308876	0.0039614625
a31	0.0132417865	0.080142766	0.06840672	0.051400002	0.009325094	0.31920058	0.29480433	0.000737261	0.050808586	0.022210432	0.08972086	1.5412794e-06
a28	0.0013055034	0.0010030621	0.011587378	0.00037552786	0.00019325293	0.0151847275	0.046209157	3.373592e-05	0.023947245	0.45056388	0.4495938	2.7369429e-06
a15	0.042845543	0.052539304	0.0065720496	0.012560495	0.0033938668	0.3229687	0.4754858	0.0011129325	0.01989979	0.015625922	0.04699556	5.2342674e-08
a28	0.0761095	0.089517884	0.040567797	0.0010917528	0.007654601	0.04405636	0.21104985	0.16106743	0.07766477	0.16471596	0.12649451	9.537978e-06
a31	0.23020855	0.11919855	0.043051112	0.012267658	0.0052107647	0.16253325	0.19534299	0.01139466	0.040219776	0.04759091	0.13295747	2.4212912e-05
a8	0.22741614	0.008672203	0.0037177526	0.009255149	0.0112097375	0.13643986	0.50871736	0.0020614855	0.029549487	0.027732013	0.029948017	0.0052807806
a31	0.022927936	0.01550877	0.024417551	0.0075990097	0.00890743	0.20998219	0.34418106	0.019096445	0.0223561	0.06212337	0.26259467	0.0003054495
a33	0.010534783	0.0031034723	0.007876997	0.011905827	0.019487046	0.10849196	0.6711484	0.018119445	0.037215218	0.0332551	0.071431756	0.007430026
a20	0.017279243	0.019646263	0.03382089	0.009132973	0.0133524565	0.21088353	0.40131685	0.03477234	0.021465363	0.059523873	0.17802754	0.0007787134
a14	0.010123376	0.013054713	0.0332405	0.011036425	0.012055341	0.26563063	0.3533054	0.01654322	0.022658473	0.046273753	0.21385121	0.0022269478
a31	0.013313449	0.011947897	0.027688814	0.010516763	0.009978021	0.25803092	0.30690467	0.010478369	0.023683582	0.05339014	0.27231535	0.0017519935
a17	0.008659518	0.004483763	0.01781768	0.01994296	0.02626902	0.13007002	0.5647655	0.054419544	0.0196005	0.023547942	0.066131786	0.06429161
a20	0.01718807	0.029032046	0.059433192	0.014023505	0.020851038	0.269281	0.33171546	0.038820386	0.024382273	0.05657809	0.137299	0.001395941
a31	0.011440762	0.031598974	0.0872405	0.023136944	0.033804085	0.25666553	0.30598935	0.064919785	0.02318432	0.04433141	0.10913094	0.0085573355
a8	0.004269648	0.0063098385	0.030926388	0.03335766	0.038007	0.15563327	0.49437708	0.08959782	0.016443642	0.02364751	0.056917284	0.05051278
a24	0.02333099	0.054576863	0.104581915	0.02351043	0.04126085	0.22634532	0.26113322	0.076846406	0.03267981	0.051129155	0.10308386	0.0015211514
a28	0.01789861	0.047572095	0.11011918	0.026217325	0.050181426	0.19153418	0.2127633	0.13206737	0.034149054	0.06489047	0.10378545	0.008821523
a20	0.016586341	0.040727116	0.10863075	0.037007973	0.045378987	0.20815374	0.23881307	0.06363303	0.02496648	0.046881612	0.14736213	0.021858701
a31	0.017668243	0.023835815	0.050546054	0.027191801	0.026537528	0.21780117	0.29537147	0.028040303	0.024987474	0.044307496	0.22127977	0.022432843
a46	0.006046831	0.0056880806	0.029349294	0.034993604	0.03111932	0.100866824	0.21068352	0.039427567	0.007110765	0.013995897	0.029016195	0.49170217
a18	0.02487987	0.04882971	0.09870706	0.028997738	0.04058138	0.17780934	0.24423663	0.06381511	0.0320034	0.057265952	0.17919119	0.0036826017
</S>	0.011777393	0.048016567	0.19469959	0.06594032	0.09735257	0.0786567	0.06842207	0.16650838	0.020087019	0.035679005	0.08157376	0.13128662
