 	non	li	aspettiamo	più	</S>
a3	0.009211906	0.00044602188	0.979314	0.011027695	3.5813665e-07
a31	0.0011529872	0.02277914	0.92437696	0.041213505	0.010477375
a35	0.000501576	0.006735448	0.69316876	0.28742188	0.01217236
a31	0.26696932	0.066066705	0.3044813	0.3621969	0.00028586393
a13	0.1035361	0.16190581	0.27930632	0.43370122	0.021550652
a31	0.68414706	0.16851826	0.07428042	0.073007755	4.6486886e-05
a15	0.26264146	0.4252518	0.2738446	0.03488674	0.0033753254
a31	0.24572839	0.45078483	0.14403287	0.15107358	0.008380275
a46	0.08285021	0.28492197	0.14220834	0.07041241	0.41960713
</S>	0.22062111	0.3633889	0.15408403	0.25426358	0.007642406
