 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0026677798	7.0763424e-05	0.007931267	0.0012573856	0.0005234424	0.011165584	0.06042546	0.07280054	0.08894591	0.11326836	0.079008624	0.56193393	9.339551e-07	2.8186783e-10
a31	0.13414335	0.0039057457	0.050780173	0.006819073	0.06549804	0.0328734	0.67403805	0.021345636	0.0048511536	0.004257044	8.4180945e-05	0.00054247316	0.00010316189	0.0007584479
a10	0.004922618	0.00064982433	0.031222269	0.01127135	0.021948658	0.10125904	0.107718416	0.25658488	0.16653241	0.10914596	0.023462113	0.103170305	1.741865e-05	0.06209476
a17	0.005822953	0.0004361583	0.0052759536	0.014912247	0.050191365	0.12657055	0.75994605	0.0063724224	0.004073214	0.022747071	0.0013212418	0.00162674	0.0006946001	9.533871e-06
a20	0.0017261409	0.003930826	0.016072726	0.053253964	0.03456563	0.18324985	0.28817746	0.04991076	0.10486282	0.16257246	0.022654278	0.078416	0.00060513435	1.9324514e-06
a31	0.0024833896	0.0022776143	0.037303142	0.06830178	0.019782133	0.1746007	0.24290395	0.06869324	0.18772104	0.1181906	0.022494968	0.054812513	0.00043238798	2.567629e-06
a0	0.035345934	0.0032797237	0.3003539	0.012654396	0.004480948	0.07567167	0.13147318	0.11513978	0.17218776	0.09728822	0.010157585	0.041884005	2.3237233e-05	5.962516e-05
a7	0.007077285	0.00075746037	0.0018520397	0.057133302	0.033672035	0.1071373	0.14956704	0.019766208	0.09662019	0.13803928	0.1589014	0.20918043	0.020296028	2.945594e-08
a20	0.014014783	0.0011864341	0.017224113	0.015990583	0.010526802	0.048638575	0.036603305	0.03458615	0.3035295	0.07432815	0.16764201	0.26607513	0.009635389	1.9118897e-05
a23	0.060928807	0.0050735753	0.04845357	0.01947085	0.04472865	0.036366493	0.03763295	0.017436035	0.14085546	0.064559095	0.26596296	0.2517883	0.0065538096	0.00018954338
a31	0.037939344	0.0017915019	0.043855	0.006035881	0.053251177	0.06759435	0.05722878	0.04722563	0.21393022	0.09098743	0.18379353	0.19206241	0.0026881474	0.0016166205
a8	0.021064835	0.00016011142	0.0150929345	0.009655365	0.021168394	0.13386917	0.14045909	0.20376085	0.28055674	0.086644284	0.047341015	0.03578661	0.0017023871	0.0027382562
a31	0.0063243336	0.0048427233	0.010001554	0.006187934	0.02916639	0.03313733	0.07691006	0.10487601	0.21965568	0.044268236	0.14371432	0.27698147	0.043587286	0.00034660628
a8	0.0017936795	0.0002523731	0.008821411	0.004502323	0.017858868	0.09688891	0.13028494	0.22260001	0.30384132	0.08209119	0.06772663	0.052597698	0.009830954	0.0009097354
a31	0.014028041	0.017786985	0.019320535	0.012538108	0.057268824	0.038482618	0.090177014	0.09940151	0.14726712	0.05433318	0.124698184	0.2377269	0.08633001	0.0006410016
a10	0.0010631841	0.0002074849	0.0071205264	0.0044943	0.014684491	0.09705537	0.11932346	0.23234649	0.34008852	0.077883124	0.053213485	0.04424057	0.007684454	0.0005945319
a31	0.006974894	0.011234304	0.012958475	0.009390527	0.04182449	0.034151196	0.076230854	0.12339431	0.20379955	0.050095458	0.11237915	0.26121622	0.05606606	0.00028449186
a8	0.0006537294	0.00023840235	0.004282236	0.0038703552	0.009814512	0.071361415	0.09428219	0.23177883	0.3833741	0.059225075	0.0633006	0.05749896	0.019053936	0.0012656811
a10	0.01817295	0.02914447	0.02542129	0.015193805	0.075070806	0.038459126	0.086879134	0.09309329	0.11444387	0.05793281	0.11381544	0.22900538	0.102599345	0.0007681993
a29	0.007298679	0.012067326	0.020065257	0.008642878	0.054404724	0.04000113	0.10366983	0.14234507	0.20787151	0.05885268	0.09794074	0.19442284	0.04691045	0.0055068606
a31	0.016842283	0.016837705	0.023953067	0.016484246	0.054287247	0.04846862	0.10883846	0.101896256	0.1348784	0.05787666	0.08635827	0.21256952	0.1194022	0.0013070605
a18	0.00081496127	0.00029067555	0.0030195354	0.003754081	0.005697152	0.051803134	0.06368595	0.22167137	0.49881792	0.035916414	0.04362777	0.038016904	0.016098637	0.016785575
a24	0.015905347	0.02086436	0.021621222	0.014271105	0.059826907	0.037937548	0.08549273	0.08820883	0.10666516	0.051565867	0.11098312	0.269543	0.11616013	0.0009546141
a31	0.008191433	0.015222735	0.012128326	0.019365512	0.0441842	0.042507082	0.07361106	0.112368576	0.09429876	0.044803333	0.060353346	0.26912758	0.19798392	0.005854124
a13	0.0011184954	0.0003666828	0.003772428	0.0037456078	0.0074227247	0.05541986	0.06778169	0.21435262	0.53318465	0.036174163	0.031043965	0.024726972	0.00633443	0.014555672
a20	0.025684321	0.043875907	0.030531727	0.01888949	0.09401784	0.038461376	0.0841177	0.07958753	0.06477794	0.05676923	0.086174645	0.21882753	0.15705928	0.0012254467
a31	0.01683571	0.030005444	0.02443941	0.01570141	0.07194232	0.03588268	0.08219283	0.09512971	0.06674757	0.047028497	0.08024595	0.21077259	0.19177665	0.031299222
a7	0.00111802	0.0005696937	0.0036464513	0.004851599	0.0076299077	0.054288022	0.07103908	0.21403976	0.54782075	0.03489338	0.027221523	0.022505922	0.0054980703	0.0048778392
a39	0.0134083675	0.02489147	0.018333163	0.023914875	0.057132035	0.049762882	0.08479002	0.13219053	0.14777815	0.05350473	0.056023862	0.15270953	0.18419114	0.001369257
a31	0.02313761	0.055776108	0.036705777	0.016982814	0.08956752	0.033628777	0.06449301	0.09734421	0.07446553	0.054937717	0.10416251	0.1317345	0.19304112	0.024022767
a20	0.0027399848	0.0027185923	0.0063602543	0.009821387	0.011529686	0.049432296	0.06806238	0.19342455	0.5163973	0.031470105	0.033583328	0.02889087	0.019299787	0.0262695
a37	0.035677414	0.066287145	0.03927216	0.030670997	0.11393243	0.048157677	0.09238881	0.07844803	0.049945615	0.056920666	0.03625605	0.10055743	0.24853526	0.0029503766
a10	0.02690679	0.07706311	0.0447526	0.020943122	0.10249792	0.034137666	0.05957708	0.08407723	0.04743032	0.051908333	0.05845088	0.083241	0.24768007	0.061333843
a35	0.036926292	0.041466944	0.03649628	0.030962422	0.08040111	0.054134797	0.11972702	0.07752089	0.042341657	0.05304213	0.031971738	0.07917359	0.30326968	0.012565423
a37	0.029538985	0.042879853	0.030540101	0.026696522	0.06754125	0.040555466	0.07226068	0.06476698	0.037649993	0.039949574	0.037840642	0.06557541	0.3732002	0.07100432
a8	0.036322437	0.03375965	0.029449163	0.029789113	0.0676345	0.052035287	0.118607864	0.07403353	0.036241904	0.044969946	0.02590743	0.062057253	0.33105913	0.058132768
a20	0.032488238	0.037547488	0.029779231	0.027885294	0.055567387	0.042720865	0.070340365	0.06694821	0.046894852	0.039498992	0.03892851	0.049819928	0.36326173	0.09831894
a31	0.050243393	0.03470668	0.03516571	0.034138683	0.075732924	0.06520313	0.16066666	0.08863992	0.043720897	0.056796726	0.030595895	0.07020275	0.2049367	0.049249873
a7	0.008381902	0.006915071	0.0070630754	0.014658718	0.012844943	0.040473055	0.049950857	0.123953536	0.23875405	0.01981349	0.021825753	0.021664726	0.029820109	0.4038807
a20	0.042018574	0.047498677	0.029540896	0.038242444	0.07696406	0.0507922	0.09796635	0.060014114	0.028423466	0.040988095	0.01503305	0.04299447	0.41989565	0.009628011
a17	0.030114459	0.061168328	0.023248574	0.027513342	0.07085394	0.029947812	0.04472547	0.039217412	0.014057577	0.024112755	0.010295943	0.019688532	0.46765232	0.13740356
a6	0.041297734	0.04709387	0.036439892	0.044075664	0.058205098	0.05892158	0.08368168	0.08009669	0.059257932	0.04596209	0.02314496	0.025650619	0.34170723	0.05446491
a31	0.04440566	0.04842508	0.029836427	0.044219878	0.06443781	0.053979956	0.09356599	0.060891453	0.024852414	0.035902213	0.008625533	0.016986534	0.37334558	0.10052544
a20	0.012423358	0.018494489	0.011314822	0.02960252	0.020440836	0.051390782	0.05315472	0.12157702	0.19057861	0.02313092	0.02146377	0.02198121	0.05055902	0.37388793
a31	0.04900732	0.062075548	0.02509202	0.04323059	0.08170705	0.041483853	0.075879	0.0338513	0.009710071	0.026715068	0.0035373147	0.010827274	0.5249903	0.011893304
a8	0.008212706	0.021192895	0.008288739	0.028468743	0.013467552	0.029653316	0.02125881	0.055856522	0.07266897	0.011808215	0.009940009	0.010786938	0.18623379	0.52216285
</S>	0.05665118	0.08550947	0.03504065	0.045483984	0.102362685	0.042616025	0.06737106	0.033359487	0.009718248	0.03331708	0.0044998345	0.011832439	0.46749976	0.0047381497
