 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.000919874	1.737673e-05	0.0018979008	0.86933887	0.04441531	5.8629603e-06	0.08340475	1.2434029e-07
a20	2.5451134e-06	0.00473313	0.45955074	0.099853374	0.3659861	0.017549634	0.052208103	0.000116339914
a31	0.0008031032	0.69460684	0.04430243	0.013731356	0.09099341	0.0016226443	0.15375756	0.00018259692
a8	8.65863e-06	0.00012252672	0.033108052	0.026714768	0.007715911	0.00044454983	0.9318854	3.9894108e-08
a31	0.0049282084	0.13121815	0.019312255	0.030172244	0.04727916	0.00025765438	0.766806	2.624918e-05
a37	0.0014158515	0.24984917	0.40174815	0.029105091	0.034997694	0.022976479	0.25372043	0.006187109
a31	0.9187579	0.0051647937	0.001295222	0.009885469	0.015392433	0.00067794527	0.04875643	6.968907e-05
a39	0.043177187	0.047859903	0.013685164	0.07820433	0.042359732	0.024357606	0.7099521	0.04040402
a20	0.6115019	0.066451184	0.026506472	0.03789906	0.084574394	0.025223449	0.145114	0.0027295474
a31	0.33515248	0.10071087	0.035264887	0.043569002	0.06731022	0.03883751	0.35518602	0.023969011
a39	0.33564937	0.041724887	0.019908806	0.050810862	0.028241862	0.017747326	0.1568934	0.34902343
a41	0.45633274	0.07267551	0.034313466	0.03850597	0.102151826	0.061430413	0.22973791	0.0048521617
a31	0.30142704	0.05526036	0.030874057	0.035399225	0.07787291	0.09501376	0.36459586	0.03955677
a23	0.48687065	0.016524531	0.01850626	0.03830467	0.01878315	0.025000764	0.13505	0.26095998
a31	0.3746758	0.05252019	0.042871024	0.044085585	0.09722386	0.07710566	0.30222943	0.009288486
a20	0.06217225	0.0026958138	0.010083002	0.028426887	0.0107861115	0.058490273	0.581794	0.24555165
a31	0.28892806	0.07075155	0.060647577	0.051851373	0.11622035	0.0675044	0.3353165	0.008780158
a28	0.011153583	0.0015555337	0.009819881	0.02665449	0.01049024	0.082219	0.6807173	0.17739
a31	0.27882013	0.04949303	0.05344632	0.051933177	0.06655873	0.04533452	0.43959373	0.014820368
a8	0.015460473	0.002571194	0.018411726	0.048383497	0.017045692	0.0707862	0.72595656	0.10138464
a24	0.32305506	0.03460632	0.046184942	0.053871967	0.045913268	0.03781412	0.42564273	0.032911602
a31	0.04101603	0.022087919	0.043446764	0.09074205	0.08008097	0.08085692	0.6137329	0.028036516
a3	0.020133851	0.0033749496	0.022379352	0.051958628	0.019524412	0.07052741	0.72107184	0.09102957
a13	0.0958869	0.03043328	0.048550688	0.067048505	0.05397867	0.051528215	0.61702657	0.03554717
a35	0.07083883	0.060679704	0.087499395	0.06835534	0.17797	0.1255079	0.3795721	0.02957667
a31	0.04060943	0.034857865	0.07428496	0.060863927	0.1471482	0.15922014	0.42570698	0.057308532
a11	0.015739914	0.0019988944	0.015838448	0.031991873	0.012453449	0.11685182	0.5219421	0.28318354
a31	0.06544255	0.061070204	0.097807005	0.07266535	0.13442013	0.07504663	0.4659291	0.027619097
a46	0.0018489473	0.00072743575	0.0071791504	0.017195337	0.0067062574	0.107568294	0.6726203	0.18615426
a8	0.1604105	0.06810596	0.088693246	0.060610883	0.09151964	0.046568718	0.46563256	0.018458482
a31	0.011838869	0.019752452	0.07470893	0.06630982	0.14662413	0.16927658	0.33429885	0.17719032
a39	0.013386758	0.004023725	0.031754483	0.055424217	0.024563184	0.10955106	0.5326434	0.2286532
a31	0.067948036	0.07280039	0.09709285	0.06664644	0.14425924	0.082347296	0.44031987	0.028585954
a29	0.00080991944	0.0010461827	0.01014144	0.021741048	0.0102179	0.10146173	0.6676071	0.18697457
a31	0.31610197	0.07580643	0.104556374	0.047676507	0.10329372	0.031169675	0.29630068	0.025094636
a20	0.0003985991	0.0014677948	0.01181694	0.023415701	0.013847077	0.099257424	0.6470245	0.20277196
a13	0.12075193	0.08180114	0.096078694	0.06664506	0.09301908	0.04209065	0.47168434	0.027929008
a31	0.037846748	0.073358394	0.12202787	0.04442248	0.18536617	0.116098784	0.29723194	0.1236477
a23	0.00081889797	0.0022037441	0.012862512	0.023582717	0.01463629	0.08261514	0.58833665	0.27494407
</S>	0.054380577	0.10184014	0.12671855	0.072464556	0.14821826	0.052928362	0.40198517	0.041464422
