 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.97541535	0.02232192	0.0022483126	1.06012315e-07	1.2326283e-05	1.9783442e-06	3.5227726e-10
a20	0.44813266	0.29631305	0.12829883	0.00039756438	0.07180342	0.054988686	6.5766595e-05
a31	0.2952147	0.34091765	0.011217393	0.0030423177	0.06748168	0.28174675	0.000379461
a18	0.57623434	0.2278499	0.12817235	0.00014101465	0.027780533	0.0398217	1.5742148e-07
a31	0.3475991	0.23871233	0.04237425	0.004585801	0.054047395	0.31266573	1.544126e-05
a37	0.11844678	0.09208836	0.0521217	0.005341147	0.17467569	0.5569152	0.00041107138
a13	0.32483998	0.18662858	0.09032504	0.04528252	0.10017841	0.25265235	9.306177e-05
a31	0.09391693	0.07245994	0.06596886	0.16301435	0.19745512	0.40668058	0.0005042213
a20	0.041259915	0.022051273	0.07249432	0.011812149	0.08311663	0.37837645	0.39088923
a46	0.13823864	0.103488974	0.056938075	0.1513119	0.19230938	0.35563278	0.0020802615
a31	0.100547604	0.057250444	0.058870345	0.13337544	0.18682328	0.45637015	0.006762651
a13	0.08117729	0.021479322	0.17355272	0.013564831	0.09130109	0.25366247	0.36526227
a20	0.18334323	0.10097556	0.07578777	0.13032225	0.20132591	0.30420274	0.004042557
a31	0.11779763	0.0322804	0.06284242	0.09217392	0.20576757	0.41073626	0.07840181
a46	0.109494716	0.019278234	0.20156026	0.013814039	0.06591252	0.16618262	0.4237576
a39	0.21880011	0.093729675	0.09175497	0.123156436	0.20535676	0.26183674	0.0053653186
a41	0.20574008	0.03597567	0.10547125	0.08922971	0.21601495	0.26643866	0.08112971
a46	0.14870231	0.02812763	0.12377485	0.081122875	0.1596714	0.42044222	0.038158756
a39	0.14114782	0.009752445	0.09867795	0.056313958	0.155478	0.30401096	0.23461886
a8	0.16687782	0.0250611	0.17059918	0.048419513	0.12229829	0.25670516	0.21003895
</S>	0.1818343	0.02024469	0.20097737	0.036667068	0.08386748	0.15934974	0.3170594
