 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.039383896	2.829941e-06	0.0003946324	0.0026985223	0.85437477	0.102976754	0.00016816152	3.023787e-07	1.0400767e-08
a31	0.059107453	0.0024489358	0.011204611	0.0176787	0.50155663	0.27170542	0.12955952	0.003527776	0.0032108407
a24	0.012836573	0.0026854877	0.028126566	0.01847046	0.27374333	0.31195715	0.34553286	0.00012812307	0.006519397
a31	0.61142904	0.019260516	0.032873143	0.0060881125	0.10673264	0.2094403	0.010399344	0.0037602829	1.6571987e-05
a35	0.056198224	0.00065042224	0.0026291255	0.0021790145	0.25664592	0.55321074	0.12099267	0.00741997	7.395755e-05
a28	0.72478557	0.00961978	0.0018275741	0.011003761	0.12867701	0.09634535	0.014324596	0.013415129	1.2213335e-06
a37	0.4424746	0.007591055	0.009001242	0.008507509	0.105882555	0.0691644	0.023800151	0.3334792	9.92501e-05
a39	0.15130708	0.008053696	0.02999354	0.012739656	0.117035784	0.1759392	0.06691975	0.4374023	0.00060898956
a20	0.07525654	0.023006193	0.057523202	0.027178567	0.16221815	0.2934645	0.13855006	0.22159089	0.001211859
a31	0.051030222	0.031562246	0.062428303	0.034029994	0.16511941	0.32074243	0.17419863	0.15904726	0.0018415094
a44	0.0069587193	0.0041635493	0.019141307	0.019181533	0.39500153	0.15624844	0.16430824	0.15439227	0.080604404
a31	0.07237931	0.14740291	0.12296459	0.08962008	0.12521195	0.21042536	0.11842586	0.112228885	0.0013410248
a34	0.0030409596	0.018694958	0.029230667	0.031941287	0.17883189	0.11478167	0.13670492	0.29467303	0.19210064
a31	0.0052995556	0.02265445	0.0186779	0.04589491	0.38242522	0.12427529	0.13973397	0.19191939	0.069119416
a18	0.0052509634	0.04430458	0.038413312	0.0694862	0.30599052	0.103809096	0.109962575	0.21370485	0.10907791
a31	0.038088076	0.1819827	0.14403792	0.1259422	0.1485582	0.16432807	0.11775733	0.06913729	0.01016821
a18	0.0081402175	0.181508	0.10995355	0.14386255	0.15555917	0.06085354	0.08901967	0.16938433	0.081719
a7	0.03573877	0.21900582	0.15041271	0.12668951	0.1352185	0.14775757	0.13616154	0.025799187	0.023216384
a17	0.018643498	0.24902916	0.20902152	0.20095055	0.16995971	0.11235845	0.026412606	0.0052893288	0.008335124
a31	0.024339855	0.2620941	0.20406806	0.17657074	0.15233882	0.12951559	0.035118405	0.009739754	0.006214654
a24	0.0067689545	0.15536776	0.120778486	0.17243119	0.16156712	0.053325962	0.058539595	0.10042635	0.17079458
a31	0.04293008	0.19623466	0.16472735	0.12849951	0.1314628	0.1704607	0.10172688	0.04649696	0.017461054
a43	0.0072297417	0.17584625	0.1154059	0.15166023	0.13133685	0.049714264	0.07584837	0.12854332	0.16441503
a39	0.09626725	0.15053403	0.18598044	0.13372952	0.14145881	0.22131234	0.0598698	0.00424256	0.0066052033
a31	0.025089707	0.082504615	0.22278956	0.21342665	0.1905954	0.18903163	0.050607618	0.0017761451	0.024178693
</S>	0.004161019	0.07603468	0.072865225	0.08803669	0.11881074	0.061224833	0.07488025	0.19058125	0.3134053
