 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0051850234	0.041513063	0.89553386	0.042234804	0.014680837	0.0007019596	0.00015039893	5.2328355e-09
a3	0.045630228	0.1095548	0.13780318	0.2924635	0.37730697	0.008029894	0.028984735	0.00022663712
a17	0.055265162	0.22388935	0.006892089	0.13494152	0.029022506	0.015773486	0.5340607	0.00015513937
a28	0.49897873	0.007250411	0.25771993	0.024275778	0.10500839	0.06125614	0.045508664	1.9390782e-06
a20	0.051761564	0.6251578	0.06467532	0.049489573	0.10492422	0.0064449385	0.09735234	0.00019424701
a24	0.041204724	0.6090808	0.04424637	0.05578416	0.17512894	0.004121575	0.07032236	0.000111099434
a46	0.08636537	0.7129195	0.042460434	0.031516954	0.06762765	0.007351207	0.051556278	0.00020267833
a19	0.04835193	0.91957694	0.0040584914	0.0018366149	0.0013908481	0.0035591233	0.018886352	0.0023397196
a46	0.015868407	0.766325	0.059104603	0.002337362	0.0009078953	0.07056403	0.025171995	0.059720702
a31	0.07779782	0.5771296	0.05818217	0.057486877	0.026037179	0.051253952	0.06290723	0.08920511
a7	0.043481376	0.7733573	0.028544025	0.05258551	0.08164515	0.0072478084	0.0072029154	0.0059359376
a27	0.07540333	0.12498666	0.13216509	0.10482712	0.09076862	0.077760324	0.3853605	0.008728419
a11	0.12235382	0.13783678	0.078324355	0.09321413	0.05565132	0.09459109	0.40387076	0.014157787
a18	0.048006233	0.17420119	0.047195036	0.08223089	0.19865957	0.049209632	0.3366536	0.06384391
a31	0.05987678	0.29351687	0.055392288	0.11242055	0.15692165	0.054132987	0.25714287	0.010595942
a27	0.023660067	0.16717787	0.07940863	0.10917979	0.28191486	0.022697397	0.06725796	0.24870346
a31	0.15440565	0.12294723	0.048479717	0.1055508	0.039112	0.1543591	0.37109992	0.004045566
a20	0.020488659	0.04709966	0.05011876	0.060307965	0.20042962	0.02177645	0.12170757	0.47807136
a11	0.1701227	0.1294219	0.046260495	0.11080142	0.035821088	0.163693	0.339932	0.0039473586
a31	0.17501071	0.06423831	0.049752068	0.12102281	0.057278357	0.17033122	0.20867762	0.15368891
a20	0.060838394	0.12348642	0.14540918	0.15950757	0.23579201	0.051927596	0.06944301	0.15359583
a31	0.23911616	0.11261807	0.06416655	0.13293597	0.022946078	0.19594947	0.22587608	0.006391686
a39	0.045014765	0.0119582955	0.05241353	0.04035273	0.050589748	0.034233958	0.0850581	0.6803788
a31	0.2582962	0.13654453	0.058412515	0.12413523	0.012153086	0.18568222	0.22092876	0.0038473834
a8	0.03902174	0.0058861743	0.044533946	0.032439925	0.034509532	0.033725027	0.06919628	0.74068743
</S>	0.25452277	0.14008234	0.060445406	0.11452334	0.010613662	0.1741567	0.24130881	0.004346975
