 	dei	genitori	</S>
a31	0.6346063	0.3653893	4.403855e-06
a20	0.013413945	0.97449684	0.012089268
a31	0.051321298	0.94865716	2.1629192e-05
a18	0.1009947	0.899001	4.331618e-06
a24	0.34136188	0.65850586	0.00013223862
a28	0.5438398	0.44850597	0.007654267
a31	0.5072958	0.3841283	0.10857595
a20	0.006943816	0.01643997	0.9766162
a31	0.18936363	0.76670074	0.04393559
a20	0.0045364033	0.030818498	0.96464515
a39	0.074573286	0.78291446	0.14251232
a46	0.097645655	0.6801815	0.22217278
</S>	0.08495811	0.7565765	0.15846553
