 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	4.2884128e-07	5.5294488e-05	0.00037150327	3.766625e-08	1.5529604e-07	4.334913e-06	0.00039663495	0.0047411225	0.7600348	0.16421229	0.04513841	0.017695623	0.0014896689	0.0052233357	0.00018619192	4.6762193e-06	0.00044547752	1.0172228e-12
a39	0.0035892616	0.0025196597	0.11427703	0.014750121	0.0007186112	0.030445449	0.113426864	0.18979092	0.03258268	0.059034538	0.25851077	0.0019971535	0.05744585	0.023988284	0.036854632	0.0111289015	0.04833467	0.000604577
a31	0.0034629963	0.0012311144	0.0040701483	0.1413044	0.06525184	0.11576202	0.3507908	0.014465112	0.032441933	0.0005673245	0.01248801	0.0013315488	0.0033134301	0.22235689	0.0013223867	4.889374e-05	0.029790187	9.603791e-07
a8	0.00011983049	0.002651252	0.017568478	0.00033206376	6.004669e-06	0.0001622803	0.0047405967	0.039986733	0.038312566	0.021112543	0.21518166	0.0016496646	0.09247248	0.023099165	0.1457739	0.087317616	0.30951056	2.5914503e-06
a31	0.008954224	0.001358414	0.0005101929	0.02358431	0.0011642313	0.01311282	0.25842106	0.013367558	0.46292463	0.0006822062	0.041308094	0.0028211905	0.018852932	0.11475384	0.0045250165	0.00016549263	0.03349386	9.812868e-09
a35	0.059434894	0.00017566659	0.0030403524	0.001767155	6.121337e-05	0.0015317383	0.022399722	0.008679344	0.73391634	0.0015830224	0.056400444	0.0009382063	0.011145041	0.009293742	0.011304163	0.009896878	0.066519566	0.0019124958
a31	0.0017179879	0.0016861856	0.00064110744	0.0020829549	0.00054981955	0.0046056886	0.041148003	0.021238724	0.08337968	0.0062097255	0.17582476	0.016947292	0.14801785	0.1527069	0.033437714	0.017518505	0.29228646	6.1371435e-07
a33	0.0073039858	0.00044840242	0.0033530858	0.01754666	0.0034232817	0.020108666	0.083544545	0.050255343	0.23208722	0.009745858	0.12210809	0.009187494	0.09248345	0.077403255	0.07298499	0.081118144	0.11619007	0.0007074953
a23	0.0013261659	0.0009980155	0.0012031146	0.0025323115	0.0011606389	0.002248611	0.019450976	0.01363	0.050766483	0.06815314	0.12559815	0.032405864	0.09167009	0.045189533	0.018401708	0.01981046	0.5054237	3.1011055e-05
a31	0.0010674123	0.0005298249	0.0009996294	0.0057743294	0.0015426306	0.0038843786	0.044193484	0.032767616	0.0877857	0.09241548	0.16190924	0.03078966	0.18785867	0.059950374	0.027981458	0.015655613	0.24465887	0.00023562102
a37	0.0011704061	0.0004574228	0.001967202	0.012605416	0.0032963224	0.029021336	0.08305752	0.10153016	0.13055623	0.026484499	0.1593154	0.02316494	0.1754083	0.07549964	0.06849333	0.074062474	0.033097636	0.00081176026
a31	0.0005118421	0.00072001456	0.000987694	0.0015001483	0.00064538885	0.0021860236	0.018256934	0.019556027	0.064615816	0.018499369	0.17635506	0.01723444	0.2050451	0.13170761	0.04949652	0.06747926	0.22519337	9.427352e-06
a41	0.00022357027	0.00046945878	0.0007844871	0.005640153	0.0010683412	0.012576495	0.06197217	0.06447667	0.0821384	0.012640103	0.16082115	0.011568632	0.18929641	0.07552262	0.087120116	0.14350152	0.089439	0.00074074196
a28	0.00056536106	0.00070582866	0.0008021936	0.0015362595	0.0006229166	0.0021521861	0.020087188	0.021159086	0.064621545	0.024745975	0.17629926	0.021354204	0.18440233	0.097845905	0.043698654	0.08787851	0.25150606	1.6556813e-05
a24	0.0006125992	0.0007026894	0.0014216134	0.0019723338	0.0008683828	0.002264707	0.019325089	0.020471498	0.08085931	0.030057339	0.17548726	0.019381497	0.21529475	0.11725075	0.04976643	0.04157243	0.22260386	8.74841e-05
a31	0.0021562204	0.001524898	0.0022688888	0.004081726	0.0021285485	0.0036715784	0.027873872	0.01812767	0.031483077	0.06357361	0.13558477	0.035632893	0.13030295	0.06467542	0.04268744	0.04284829	0.39133278	4.5353547e-05
a23	0.00036622002	0.00048267082	0.0004814142	0.004178579	0.00073914585	0.009703555	0.06176007	0.07609213	0.115663394	0.017186223	0.2029106	0.015301531	0.23937413	0.048870802	0.05028872	0.12215948	0.029978393	0.004462941
a31	0.0016450548	0.00089997175	0.0017616777	0.0037001187	0.0016100704	0.002662794	0.025936333	0.013274325	0.051731132	0.06720182	0.12309329	0.021470634	0.1046279	0.06379265	0.045138877	0.05698408	0.41439208	7.717566e-05
a18	0.00011075418	0.0006841364	0.0004574119	0.0029766376	0.00062045525	0.008097245	0.05524567	0.06591761	0.085624374	0.017881215	0.23172992	0.015318516	0.26021442	0.05005061	0.051228803	0.10546597	0.047601495	0.00077478244
a31	0.0012099473	0.0010134005	0.0016890663	0.00230474	0.0012544919	0.0024729269	0.019644877	0.017624222	0.069127664	0.057519883	0.1532423	0.02741306	0.1339091	0.06919527	0.042431183	0.057574216	0.3423184	5.5309243e-05
a17	6.533711e-05	0.0008101917	0.00041649508	0.0018270666	0.0004609026	0.0053905137	0.041616913	0.055553336	0.071798615	0.023567729	0.25686082	0.019617835	0.27625084	0.043989915	0.042756222	0.10230634	0.056165956	0.00054493384
a20	0.000661224	0.0010578091	0.00093085255	0.0021026838	0.0009667526	0.0027069442	0.024194991	0.026164267	0.11390837	0.08778148	0.21781892	0.04105711	0.15614893	0.03623617	0.021911152	0.0537766	0.21242562	0.00015004048
a23	0.0004681473	0.0017564963	0.0019050738	0.0017210381	0.0011470387	0.0035136072	0.017642243	0.02999781	0.10957272	0.06797911	0.24145515	0.03975488	0.16724217	0.07145757	0.033225466	0.025747867	0.18531522	9.848691e-05
a31	0.0012810817	0.0025277277	0.0052149715	0.0038668865	0.0029275129	0.0044149733	0.017943317	0.020342173	0.07730938	0.16469409	0.17012323	0.049647853	0.13103575	0.063435175	0.03884135	0.022895955	0.22322164	0.00027696512
a13	6.845958e-05	0.0012818263	0.00062040135	0.0015371218	0.0006141071	0.00435022	0.026843768	0.058816783	0.05273625	0.07943599	0.27133924	0.053477325	0.3141898	0.023815788	0.020423755	0.04596372	0.043853637	0.0006318854
a28	0.004431452	0.0032067308	0.009151329	0.0052274857	0.005203182	0.005171114	0.019214008	0.0118361255	0.08697708	0.10454616	0.13177739	0.018428745	0.06408843	0.06627793	0.040128566	0.008974027	0.41526115	9.908499e-05
