 	che	non	li	aspettiamo	</S>
a20	0.00078887213	2.3646195e-05	6.147352e-05	0.999126	1.0447302e-09
a8	0.008718233	0.022386216	0.4811801	0.41514668	0.072568834
a7	0.000472568	0.0001984136	0.004780583	0.99424803	0.00030034085
a35	0.28948885	0.06836522	0.08412612	0.5573646	0.00065519044
a46	0.09568161	0.021607365	0.03592945	0.84677947	2.1298833e-06
a31	0.63039464	0.1618498	0.06395401	0.14380126	2.404009e-07
a11	0.79069847	0.10367108	0.028117757	0.07691305	0.0005996504
a31	0.54912823	0.083042584	0.04349498	0.3224162	0.00191804
a0	0.19520658	0.109218635	0.2187599	0.31640342	0.16041146
a31	0.02843662	0.046240836	0.31189376	0.5931268	0.020302052
a30	0.009454853	0.027999554	0.3431641	0.357391	0.26199046
a0	0.05429855	0.11224094	0.47718745	0.34450313	0.011769872
a31	0.023601811	0.035546593	0.33942547	0.5768333	0.024592783
</S>	0.0026224225	0.007293714	0.09850622	0.7311146	0.16046302
