 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.0067518265	0.008452316	0.000874904	1.24805965e-05	0.95676607	0.00039567618	0.00020977118	0.026528506	8.449435e-06	1.9231765e-09
a1	0.014819035	0.00017975052	0.23770286	1.0468753e-05	0.07861228	0.00020433735	0.5691728	0.056530118	0.042093772	0.0006745523
a31	0.07119044	0.00069966854	0.104903564	0.0033572307	0.78635174	0.002893418	0.0005791159	0.026695117	0.0033239783	5.787589e-06
a24	0.0032829947	0.00025674756	0.007461686	5.215433e-07	0.0070906463	6.0425995e-05	0.35478145	0.16656865	0.4604945	2.4271892e-06
a31	0.20516396	0.08409484	0.13587254	0.015021937	0.5196711	0.0076449336	0.0002708629	0.03071191	0.0015444891	3.418742e-06
a37	0.003777725	0.0007822523	0.004319056	1.6703754e-05	0.0016034266	0.00021617183	0.1360066	0.12842892	0.72418034	0.00066885183
a31	0.03931149	0.59766567	0.047696933	0.08165386	0.16039668	0.018922271	0.0010516227	0.05011319	0.0031540305	3.4218167e-05
a17	0.00917743	0.016294546	0.020249303	0.0029002014	0.05257512	0.0037693758	0.04961073	0.12998861	0.71056294	0.0048717586
a31	0.052089818	0.59952855	0.035464894	0.05736393	0.061482355	0.028082246	0.01194564	0.1304431	0.02192603	0.0016734925
a20	0.014968014	0.027663998	0.10617531	0.09572295	0.28059623	0.04573434	0.027620897	0.19058973	0.20586006	0.005068469
a17	0.095140375	0.46391812	0.05075636	0.08907083	0.077630445	0.06323793	0.016932685	0.13164537	0.010517073	0.0011508059
a20	0.066274844	0.16553067	0.08997374	0.08220525	0.10627872	0.08143044	0.03517815	0.2944784	0.060239296	0.018410472
a8	0.045137648	0.3450492	0.101519704	0.06610259	0.14676759	0.057157435	0.048761178	0.09889798	0.07053222	0.020074468
a31	0.019955024	0.19051689	0.1025504	0.06526429	0.095389016	0.07192685	0.058712095	0.13376634	0.16923423	0.09268487
a37	0.006298294	0.1826245	0.17602736	0.21737354	0.12355814	0.058663394	0.04840522	0.041425884	0.07120365	0.07442005
a13	0.042488996	0.09904649	0.109606795	0.22063744	0.12781441	0.09450774	0.017457362	0.25403336	0.022975491	0.01143198
a31	0.023668405	0.07893094	0.06293068	0.09635865	0.06848961	0.07263244	0.03957557	0.30990216	0.16500498	0.08250663
a20	0.0017357649	0.07953274	0.035288293	0.031873807	0.018417614	0.019878728	0.033195317	0.01557758	0.21623859	0.5482616
a31	0.06785702	0.2360013	0.104163714	0.08397952	0.13128062	0.07608644	0.019757522	0.24319793	0.028426869	0.0092490455
a28	0.0011866852	0.023721192	0.03152206	0.050067276	0.010616627	0.042802453	0.037472878	0.03360915	0.37074032	0.39826137
a31	0.08887714	0.1658946	0.114194386	0.09585598	0.12622342	0.09738311	0.011510219	0.28040326	0.012066913	0.0075909933
a17	0.0018728913	0.021974623	0.04719259	0.070731625	0.013825499	0.07927459	0.045462646	0.06614186	0.27425852	0.37926522
a31	0.08087798	0.11589427	0.13400267	0.11704415	0.13274172	0.11431358	0.011137001	0.27369064	0.01079473	0.009503297
a8	0.0033963022	0.024766063	0.09221291	0.15576196	0.021871239	0.15683106	0.03208435	0.079712875	0.12339439	0.30996883
a31	0.05358204	0.14519607	0.1348706	0.12589371	0.14034995	0.10190447	0.020731559	0.23767366	0.025012178	0.014785808
a46	0.0048265015	0.019694643	0.15226217	0.37816402	0.030461015	0.21486044	0.009607906	0.05135676	0.025918225	0.11284837
a28	0.0539613	0.14636257	0.115323074	0.13520214	0.12837866	0.09152369	0.024095291	0.2529805	0.036207203	0.015965646
a31	0.04152374	0.01727743	0.1790041	0.21254876	0.088600785	0.23147744	0.007817109	0.14556444	0.009685401	0.06650084
a37	0.0070499955	0.040081117	0.17089377	0.2791101	0.05221189	0.19900256	0.019339122	0.05306787	0.029555771	0.14968781
a24	0.05544937	0.053357437	0.117885746	0.21105903	0.11662982	0.11951055	0.0141797	0.27132416	0.01903038	0.021573795
a20	0.0767653	0.052063502	0.11488651	0.14600733	0.10128981	0.18978053	0.0128408475	0.26526445	0.008806647	0.032295093
</S>	0.040771082	0.033718534	0.093245365	0.08266862	0.06500662	0.18204665	0.024798386	0.3571797	0.02341637	0.09714866
