 	qui	dentro	vuole	un	tappeto	</S>
a31	0.009938779	0.9870172	0.0029270023	1.4467128e-05	0.000102558784	1.3443684e-08
a18	0.023249952	0.0021767518	0.5072059	0.46535593	0.001866577	0.00014492033
a10	0.29773366	0.06996414	0.5729667	0.012996821	0.04631888	1.9832643e-05
a31	0.7042184	0.14535837	0.02934225	0.11274088	0.008340045	7.20498e-08
a14	0.012749505	0.0011605164	0.030305266	0.8752952	0.080478214	1.1305646e-05
a31	0.50621843	0.30520815	0.12405076	0.009236845	0.055260636	2.5175876e-05
a39	0.0031399245	0.002235103	0.006130367	0.8333667	0.15509364	3.4373126e-05
a31	0.4710749	0.25897726	0.24333295	0.016774494	0.00963157	0.00020869271
a39	0.011278333	0.01893408	0.019665856	0.4753709	0.46840015	0.00635077
a33	0.37691796	0.20124379	0.35281208	0.053585302	0.012653954	0.0027868731
a31	0.29573783	0.14673227	0.3441131	0.047798116	0.14436035	0.021258341
</S>	0.07891975	0.12050157	0.02186782	0.16513765	0.2317627	0.3818105
