 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.0022439891	0.021465054	5.9825234e-06	0.010271899	0.0076121157	0.009956127	0.12650456	0.0013076956	0.16343552	0.0007278895	0.54898185	0.10748738	1.7827237e-10
a20	0.013364867	0.043659173	0.010818649	0.87094384	0.00045674265	0.003173679	0.014886564	0.00020435729	0.0028036803	0.027653737	0.00093902345	0.0026593842	0.008436298
a31	0.09614103	0.02246827	0.0038362306	0.3512245	0.0012516846	0.004711178	0.05156867	0.00074104295	0.0029265888	0.317717	0.0020000243	0.14045402	0.004959797
a24	0.0032572339	0.0018153372	0.0005445892	0.02782195	0.010821142	0.13920824	0.09132333	0.020249985	0.40031856	0.056376223	0.023077046	0.18247606	0.042710297
a31	0.09785111	0.026487676	0.014246141	0.33488813	0.0036914484	0.016532937	0.11735606	0.001955396	0.011052678	0.3360823	0.004989043	0.034863245	3.8226676e-06
a7	0.0009563902	0.0004802139	0.00019251478	0.00087432226	2.5512347e-05	0.0006329956	0.00023857778	0.0007623811	0.008449568	0.031884767	0.82793194	0.12723231	0.00033843543
a20	0.0066610957	0.049547367	0.043603472	0.16478865	0.026654165	0.08164809	0.31770945	0.024700904	0.1340755	0.085186265	0.012511532	0.052913386	1.0721675e-07
a39	0.004144921	0.2630034	0.32828104	0.008207979	0.012124938	0.040852975	0.076934345	0.044510737	0.13652547	0.049788065	0.017154654	0.018418953	5.2531595e-05
a31	0.0016473661	0.30438736	0.6540546	0.0045319987	0.00128209	0.003372511	0.012846333	0.0019083502	0.0064255805	0.007478337	0.0009542343	0.0010958248	1.5425761e-05
a46	7.2490686e-05	0.10945663	0.50269276	0.10849919	0.016941998	0.057487193	0.06575902	0.028991506	0.10322498	0.0028176703	0.001634799	0.0010873649	0.0013343724
a31	0.0071669957	0.1382826	0.28592336	0.019764544	0.008067537	0.02271696	0.052844282	0.033458024	0.069686025	0.14594533	0.018382113	0.19773749	2.4724128e-05
a17	0.00029276658	0.011188298	0.05041055	0.096172705	0.029229416	0.11100162	0.16438647	0.06996616	0.37279394	0.010520222	0.031884793	0.028387267	0.023765795
a20	0.013789499	0.12595056	0.19192569	0.021522379	0.0057553686	0.013654955	0.03337859	0.015962033	0.032901715	0.29292732	0.060471043	0.19156545	0.00019542551
a17	0.008038694	0.0885183	0.19218428	0.052905206	0.010869211	0.030794451	0.07241938	0.04152833	0.096225224	0.17901023	0.060224105	0.1646167	0.0026658133
a31	0.007694112	0.12100842	0.31490928	0.051153477	0.005934728	0.013478978	0.043192435	0.008775634	0.03127042	0.17395888	0.048364744	0.17903018	0.0012286828
a5	0.00021710152	0.008043848	0.03961127	0.14731927	0.039550215	0.13733342	0.20139998	0.0715703	0.32967553	0.003135738	0.009740811	0.007792866	0.0046097175
a35	0.01761053	0.08069397	0.0897803	0.026085878	0.017332591	0.053813603	0.08558971	0.11431265	0.14434737	0.19331113	0.061125185	0.11578244	0.00021470267
a15	0.062307093	0.08061313	0.11863381	0.05060361	0.018077508	0.044727676	0.07471047	0.05731341	0.104133174	0.19527271	0.093015075	0.09673225	0.0038600564
a24	0.0062703313	0.14033268	0.4592962	0.062106583	0.0076280017	0.013752564	0.04199968	0.0076869717	0.025219781	0.085893735	0.02314754	0.12532392	0.0013419683
a7	0.0060719885	0.09132443	0.29762587	0.0443017	0.023483384	0.042280212	0.070356004	0.09723373	0.08473358	0.08615908	0.02336474	0.13174431	0.0013210381
a31	0.03413577	0.086154066	0.20485863	0.051765054	0.015591612	0.034827303	0.059962004	0.05064342	0.089695685	0.17002732	0.073968805	0.12030029	0.008070026
a11	0.0015154438	0.031152865	0.11398606	0.1313684	0.034451243	0.103391714	0.10243028	0.14682756	0.26821122	0.009909907	0.014339162	0.010182525	0.032233644
a31	0.060144372	0.07264927	0.081806995	0.036239907	0.020745402	0.040398072	0.0659606	0.074649066	0.07126976	0.2633635	0.07742222	0.13453387	0.0008169575
a39	0.009342597	0.011367029	0.021826567	0.059762858	0.039792676	0.07681389	0.04496934	0.2235357	0.1762847	0.065363124	0.15040119	0.070008434	0.050531883
a18	0.1052602	0.10109714	0.087889366	0.040232208	0.018445158	0.030051969	0.064028926	0.029858105	0.036574736	0.30223617	0.048354886	0.13532053	0.00065058295
a20	0.1598823	0.043781858	0.03751903	0.06686183	0.039596487	0.064389065	0.09353212	0.11007797	0.09002889	0.1518317	0.049447935	0.06649207	0.026558725
a31	0.042395096	0.11248813	0.20721705	0.055840082	0.015584033	0.012674629	0.037063453	0.01562019	0.010786527	0.23840137	0.026323827	0.22342186	0.002183748
a18	0.008178866	0.031646546	0.08339122	0.09489972	0.034714933	0.05523826	0.034559272	0.14173463	0.09744959	0.044323422	0.08140586	0.05322468	0.23923296
a24	0.10125282	0.08549865	0.092073254	0.04497125	0.019571112	0.019741252	0.046571497	0.025049135	0.018333506	0.31767863	0.04615862	0.18177463	0.0013256196
a31	0.31781772	0.08328553	0.045034837	0.08148938	0.044227477	0.020680483	0.062162578	0.092951566	0.014003644	0.12050746	0.0065565975	0.0905168	0.020765858
a18	0.0112170195	0.040432654	0.10486193	0.12744413	0.043666717	0.06431603	0.040156648	0.15000296	0.09522998	0.042990196	0.069647826	0.040505406	0.16952848
a31	0.21371403	0.06838391	0.060424432	0.06761875	0.034447532	0.025674256	0.060674395	0.042879652	0.018134236	0.23328508	0.030392723	0.14101858	0.0033524402
a17	0.03445005	0.0127205355	0.021130204	0.07489904	0.051524386	0.05493499	0.020857343	0.14081219	0.058059845	0.085638076	0.21046682	0.077498056	0.15700845
a8	0.33627254	0.043053262	0.036543164	0.0791566	0.04933251	0.047212254	0.085986204	0.055113804	0.035060868	0.13149627	0.021520317	0.07631596	0.0029362142
a28	0.32086968	0.0101426495	0.007269079	0.08314418	0.07053475	0.08269048	0.056195233	0.112416185	0.077469476	0.05058293	0.029980086	0.026067737	0.07263748
a24	0.19148426	0.071408734	0.07671939	0.14531972	0.061606146	0.02052637	0.057537705	0.037293054	0.007909275	0.14155893	0.011694726	0.16542973	0.011511936
a23	0.5730232	0.035482652	0.012188174	0.0898298	0.037782084	0.0070409626	0.022781665	0.029131234	0.003474186	0.047244363	0.0027463501	0.0504208	0.088854544
