 	le	ragazze	vogliono	guardate	</S>
a10	0.96502864	0.034643702	1.3699159e-05	0.00031397204	1.2616122e-08
a20	0.25341743	0.0339202	0.21786143	0.24844006	0.24636087
a31	0.36681682	0.40116182	0.040177073	0.1869157	0.0049285446
a20	0.36203796	0.19810943	0.028376268	0.13549894	0.27597743
a11	0.64230704	0.13368775	0.21223834	0.011749677	1.7241242e-05
a31	0.15631056	0.00900819	0.8280176	0.0066543994	9.303672e-06
a0	0.33429483	0.021380821	0.63938546	0.004565178	0.00037379836
a31	0.15793365	0.010585684	0.7973299	0.033050593	0.0011001498
a39	0.06509386	0.035172537	0.8447592	0.029956764	0.025017574
a18	0.13984399	0.15397939	0.46413958	0.22630206	0.015735015
a31	0.091403	0.1747687	0.4050886	0.29867238	0.03006734
a8	0.0014502489	0.0062016267	0.124086775	0.04171168	0.82654965
a31	0.12305335	0.24410318	0.12843816	0.4976449	0.006760406
a46	0.0027871553	0.009566891	0.13098691	0.13676617	0.71989286
a18	0.1445395	0.27598608	0.16679889	0.40796265	0.0047129653
a35	0.045861967	0.08558568	0.067364916	0.63370556	0.16748185
a31	0.049394097	0.17053775	0.14432338	0.60291153	0.03283324
a39	0.0006071292	0.0011215295	0.025806213	0.013667555	0.9587976
a8	0.07129573	0.2229863	0.089672185	0.6011981	0.0148476735
a23	0.01131718	0.028358648	0.05300462	0.4344241	0.4728955
</S>	0.04198453	0.12514587	0.098017044	0.64163023	0.09322237
