 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.024352204	0.024350202	0.024232103	0.024282018	0.024462635	0.024730751	0.0258964	0.027348343	0.029339641	0.02769575	0.0347842	0.03128001	0.038956173	0.04103038	0.04216168	0.045642048	0.06681525	0.07639657	0.078612484	0.08315195	0.12009587	0.084383346
a8	0.027996873	0.023389213	0.023141677	0.037718304	0.04267538	0.046268545	0.052709613	0.05760064	0.061991878	0.054778207	0.061789464	0.058487	0.061309356	0.061159328	0.053926654	0.04988256	0.04123488	0.036243826	0.03266323	0.030223316	0.046919253	0.037890863
a31	0.017420115	0.021120446	0.017620731	0.020537004	0.030986942	0.03852574	0.05153073	0.048314	0.06964646	0.03264561	0.05509026	0.044101648	0.054257214	0.050325375	0.053092733	0.06291936	0.04430341	0.0426728	0.052139558	0.05235401	0.061894707	0.07850116
a18	0.049376916	0.03632608	0.03471714	0.05733302	0.058388885	0.04991682	0.04835513	0.064275295	0.061402354	0.054768108	0.05294124	0.045278914	0.05086605	0.05058623	0.04187001	0.04586214	0.04180366	0.03501253	0.03326159	0.030181853	0.031435113	0.026040962
a31	0.03793897	0.040220726	0.035176	0.035955437	0.048416138	0.048084445	0.050799042	0.061765846	0.06950926	0.04210705	0.056343704	0.062256802	0.07669642	0.07702488	0.053075098	0.037446227	0.04536441	0.03365619	0.021686558	0.018246043	0.030619929	0.017610773
a28	0.04126673	0.037665673	0.03317892	0.041369405	0.05181851	0.052142177	0.053594265	0.062249124	0.07119831	0.04417987	0.059775423	0.054548986	0.06343367	0.06069327	0.043995734	0.040156044	0.041414026	0.033032898	0.028033422	0.025360703	0.031556517	0.029336223
a31	0.05177037	0.04407984	0.037770994	0.04218528	0.058167763	0.05457115	0.050092224	0.06428972	0.054863013	0.044693496	0.05222723	0.054379486	0.069254145	0.07618269	0.053366784	0.03677134	0.03974069	0.031910237	0.023985595	0.021624729	0.023931965	0.014141199
a46	0.041563522	0.03967595	0.036055688	0.03688722	0.042055264	0.04585371	0.05003379	0.049181696	0.07007458	0.036595263	0.06349537	0.053939093	0.06922601	0.064666666	0.05019594	0.0437016	0.039103944	0.033107497	0.029759338	0.028184861	0.037337586	0.039305355
a31	0.048962496	0.04209972	0.03538733	0.03536948	0.044994775	0.04720269	0.051266693	0.057471793	0.06232565	0.034811437	0.05462416	0.05780141	0.07718415	0.08530877	0.06560845	0.04537459	0.0377686	0.028865306	0.023687473	0.022299277	0.02150915	0.020076651
a18	0.0429787	0.039165635	0.034914244	0.034441542	0.036424387	0.039960567	0.04287298	0.039568264	0.055069752	0.034120232	0.062176045	0.048572686	0.0675173	0.06456992	0.058134843	0.05285343	0.042169116	0.03685272	0.034272447	0.03363244	0.049926605	0.04980607
a31	0.053138025	0.044389408	0.039152376	0.038597263	0.05131059	0.05392134	0.056561854	0.058199305	0.06375314	0.0386531	0.05566753	0.056004684	0.068021186	0.073860236	0.06147916	0.043796197	0.035199735	0.0291048	0.02423381	0.021661429	0.016209204	0.017085666
