 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.049909823	0.049365096	0.04936448	0.050207395	0.051542677	0.06331529	0.101558514	0.08076709	0.06027936	0.06885811	0.057008386	0.099778116	0.105900794	0.11214481
a31	0.02367771	0.017022604	0.02359575	0.035076693	0.05786997	0.08192751	0.10999181	0.10477328	0.061000265	0.10694196	0.087428086	0.12904112	0.076038666	0.085614644
a10	0.09876671	0.054497283	0.04973798	0.054374903	0.053645246	0.047334246	0.061084118	0.081550606	0.12716933	0.11605386	0.12474136	0.10283227	0.013365316	0.014846797
a17	0.0533723	0.032975897	0.046057463	0.06053439	0.077859335	0.06708267	0.057358216	0.07802463	0.11924499	0.09998017	0.10968853	0.12632242	0.031171989	0.04032699
a20	0.05168915	0.030080438	0.059766833	0.07326731	0.09360182	0.08161738	0.067770176	0.07696125	0.11849099	0.088497564	0.09227803	0.100232325	0.028873216	0.036873512
a31	0.07505193	0.045721248	0.057631776	0.052136738	0.055459958	0.04916909	0.05058282	0.08708561	0.1351031	0.11873171	0.12371634	0.1145312	0.017508298	0.017570173
a0	0.07745275	0.04597356	0.06069714	0.072619945	0.058795106	0.046697054	0.06542543	0.08503528	0.1462765	0.113515146	0.11186955	0.08621716	0.014746141	0.014679265
a7	0.041232545	0.040632337	0.03497975	0.06021986	0.063766494	0.07323182	0.0867054	0.09378426	0.1141706	0.12690598	0.12263386	0.084542505	0.03087504	0.026319554
a20	0.03439668	0.031427547	0.03374025	0.05786103	0.060620744	0.08820073	0.103144445	0.099025264	0.117791496	0.11357262	0.10681862	0.093051925	0.034377407	0.025971271
a23	0.067154035	0.0507965	0.052790806	0.052813917	0.055724494	0.046943206	0.055059124	0.08823329	0.14185405	0.12990825	0.12790793	0.09557157	0.0183268	0.016916027
a31	0.04076409	0.031045496	0.041950393	0.067584224	0.07775005	0.099397056	0.09430168	0.09055465	0.10144389	0.10914775	0.10553876	0.083878756	0.028749818	0.027893383
a8	0.07702435	0.060340095	0.058557097	0.06278717	0.063396014	0.040177364	0.061580874	0.09359778	0.11080277	0.13794693	0.122683726	0.07578894	0.017453508	0.01786339
a31	0.04446915	0.042181	0.038041852	0.06446293	0.06344804	0.08317431	0.10090062	0.098202065	0.093986005	0.13803451	0.11111355	0.06633679	0.030372579	0.025276558
a8	0.08243483	0.06922667	0.07712439	0.054706305	0.057478342	0.046435922	0.06312729	0.08379815	0.08760278	0.139956	0.106361285	0.065658316	0.03390861	0.03218114
a31	0.062225495	0.061467707	0.044417046	0.06333047	0.057153475	0.06927031	0.078345925	0.08142953	0.12486969	0.12384258	0.09563464	0.07686826	0.03357627	0.027568648
a10	0.08835945	0.075342	0.07788375	0.06525689	0.06604907	0.053804737	0.056046255	0.07001572	0.086428605	0.12006721	0.093195185	0.0655686	0.043347318	0.038635325
a31	0.11230278	0.095163144	0.07241082	0.07678083	0.07392329	0.053126656	0.0401495	0.05833757	0.09045765	0.08605605	0.07918676	0.07529341	0.042480707	0.0443308
a8	0.10318424	0.09284088	0.0625332	0.061376736	0.05591621	0.038968943	0.04963577	0.07754268	0.09425329	0.13313945	0.10186723	0.06607947	0.029755648	0.03290627
a10	0.08744936	0.085267134	0.050247688	0.06178288	0.052231435	0.06359459	0.05766736	0.08018925	0.114620395	0.11155129	0.09069744	0.0820214	0.033913165	0.028766653
a29	0.06589186	0.06361125	0.061806038	0.067747764	0.06099531	0.08015385	0.06713962	0.07119402	0.06939859	0.093217	0.07340772	0.07243719	0.09516896	0.05783077
a31	0.045706525	0.044918384	0.04177514	0.04768635	0.04939907	0.06889068	0.08871843	0.096099466	0.065830715	0.127112	0.09967211	0.08607162	0.08086214	0.05725737
a18	0.10595934	0.086610615	0.0861785	0.07315688	0.054617785	0.039429218	0.05651774	0.081139065	0.07696058	0.12402787	0.09905778	0.06277771	0.027077923	0.026488999
a24	0.07028655	0.07007985	0.0548529	0.057465967	0.056592796	0.06589082	0.06337189	0.073658206	0.069962375	0.12104955	0.09476166	0.07412323	0.06650269	0.061401512
a31	0.05140882	0.051514577	0.043285992	0.048670225	0.048237704	0.06880879	0.09332326	0.0979911	0.063232645	0.1289416	0.09181318	0.0821331	0.071635574	0.059003454
a13	0.11089941	0.091305286	0.10127321	0.075796254	0.06333935	0.044115365	0.057535026	0.07007585	0.06713864	0.10424458	0.086726524	0.06154182	0.032999493	0.03300913
a20	0.07545661	0.075356424	0.055406414	0.05753648	0.05719266	0.0701941	0.06498817	0.06686725	0.06464594	0.1022494	0.08411397	0.082512334	0.07415728	0.06932292
a31	0.05172248	0.050866034	0.043470286	0.05359302	0.053573616	0.06959731	0.076223135	0.08968387	0.065845914	0.12474081	0.1062395	0.089076884	0.06805679	0.05731036
a7	0.11227119	0.094620995	0.09546744	0.07679063	0.06535565	0.0454692	0.05816068	0.06923773	0.065560356	0.09933752	0.083569415	0.062179152	0.035089545	0.03689048
a39	0.06380676	0.06537174	0.046164926	0.049280707	0.047610898	0.06376897	0.07273275	0.08542706	0.060411192	0.12705514	0.09482801	0.10497611	0.06548254	0.053083215
a31	0.044108447	0.04355538	0.041414317	0.052181248	0.054964557	0.07873353	0.09419485	0.08717397	0.049717274	0.10888229	0.09336708	0.09961544	0.084971026	0.06712056
a20	0.114297375	0.09764025	0.09836727	0.08086079	0.07141533	0.04864143	0.057249773	0.0636093	0.063331075	0.08706195	0.07609293	0.061691176	0.03837393	0.041367367
a37	0.05765735	0.057063304	0.05157707	0.051071785	0.05321763	0.07150512	0.08189748	0.07228743	0.043702234	0.104383424	0.09632518	0.108482726	0.07652147	0.07430777
a10	0.048446923	0.047534764	0.042741995	0.049090438	0.05107739	0.07447548	0.083232984	0.08187533	0.04562514	0.109477974	0.107985735	0.11842295	0.072919086	0.06709384
a35	0.043578573	0.04232448	0.040405557	0.052065376	0.05474989	0.0775452	0.081366956	0.07633768	0.045022696	0.10125552	0.10718088	0.12625603	0.08023039	0.07168081
a37	0.03938129	0.03914715	0.032245606	0.037187096	0.040089376	0.06628336	0.09091422	0.10603272	0.04390295	0.13315	0.117273465	0.12927642	0.073726416	0.051389888
a8	0.037134636	0.03615606	0.037232388	0.06081086	0.06471089	0.08102604	0.0853623	0.07280539	0.044305783	0.09140769	0.09474489	0.12073417	0.09765435	0.07591449
a20	0.03983593	0.04040446	0.028439954	0.038357068	0.040709786	0.061445147	0.09678416	0.118351646	0.058186017	0.1552437	0.13083136	0.09944424	0.05344121	0.038525365
a31	0.032966025	0.032550517	0.032654017	0.056658242	0.05965755	0.070231035	0.09263161	0.07707861	0.0386411	0.102104805	0.09489487	0.13560638	0.09451227	0.07981293
a7	0.122380406	0.1066425	0.08290132	0.07773172	0.076133765	0.05392521	0.05255798	0.06068345	0.061799347	0.07527043	0.07098083	0.06369758	0.038144078	0.057151355
a20	0.042104214	0.04195692	0.036667775	0.025480678	0.026702246	0.047851026	0.079958014	0.082077876	0.047747504	0.11911375	0.1478324	0.14941922	0.09278939	0.060299
a17	0.03926814	0.038997065	0.037924115	0.041048504	0.046646014	0.07336635	0.10010958	0.090876125	0.037194744	0.11510131	0.102477156	0.12401979	0.08851724	0.064453855
a6	0.04227746	0.04219695	0.03842219	0.030988833	0.03441017	0.065754786	0.09374545	0.096040346	0.041727684	0.12560134	0.115164384	0.12418028	0.090213895	0.059276257
a31	0.033203285	0.032998983	0.03212189	0.03228246	0.037889946	0.06128661	0.089319594	0.086700924	0.040238608	0.12405326	0.13498728	0.13409987	0.09222851	0.06858878
a20	0.112955734	0.10104226	0.09309947	0.084609956	0.08284237	0.05475925	0.053105533	0.05654943	0.06078365	0.07063683	0.06692197	0.060464043	0.044919893	0.05730957
a31	0.04383403	0.043183208	0.040773056	0.033684157	0.03556571	0.06450893	0.09221586	0.08965821	0.038254846	0.1198892	0.12453244	0.13240328	0.077769086	0.06372802
a8	0.1281952	0.11109331	0.08388973	0.073810235	0.07557878	0.060490895	0.052781235	0.059684742	0.055367034	0.06990254	0.06888337	0.060247947	0.0389893	0.06108579
</S>	0.047372777	0.04767676	0.039320257	0.02719674	0.028652774	0.037969958	0.057579506	0.06796028	0.061614078	0.12441592	0.12990004	0.1512199	0.100688756	0.078432225
