 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.031974696	0.031990703	0.03171807	0.031814836	0.03216038	0.034406044	0.03502084	0.03629336	0.03603844	0.046368685	0.038811047	0.047978632	0.050767835	0.06953093	0.07912044	0.09587174	0.1564623	0.11367108
a39	0.04028184	0.033932276	0.032309897	0.053206872	0.061486598	0.083989576	0.081017286	0.0839633	0.07587167	0.06701829	0.060129974	0.056644745	0.048770387	0.043950774	0.03810271	0.0343838	0.058120605	0.04681945
a31	0.025945317	0.02877377	0.02568832	0.03663315	0.05695673	0.0867247	0.10048419	0.11016189	0.05907574	0.08251764	0.053840626	0.060823593	0.045916453	0.042671725	0.045181073	0.039641567	0.037318416	0.06164515
a8	0.06848912	0.057030343	0.0499241	0.08083309	0.08217365	0.06713248	0.07230271	0.08051815	0.057951488	0.07295034	0.03763304	0.045490254	0.04762052	0.038792368	0.038416933	0.03362392	0.037738807	0.031378675
a31	0.03443268	0.039244607	0.034782793	0.035140812	0.04366982	0.07745307	0.090342954	0.10963714	0.04771246	0.09100922	0.06714336	0.068174824	0.050699092	0.044244472	0.03362876	0.028108992	0.054004356	0.050570656
a35	0.061535813	0.05380977	0.04794377	0.06395375	0.071012	0.08449666	0.072591685	0.07392753	0.0632045	0.062669516	0.04273611	0.04427246	0.05074583	0.048327755	0.038116626	0.034172505	0.052885808	0.033597898
a31	0.06207157	0.066337034	0.055845633	0.0508718	0.064634345	0.070027776	0.0838413	0.08616314	0.052044988	0.08595328	0.048735302	0.041953813	0.055868845	0.049892023	0.030763403	0.026077705	0.041532706	0.027385345
a33	0.06519833	0.0597603	0.053420767	0.05485169	0.059169468	0.079945415	0.074041605	0.075225875	0.053712845	0.07009945	0.047300726	0.04271692	0.050809436	0.048254557	0.037967615	0.034437317	0.055586856	0.037500814
a23	0.07188324	0.06425901	0.05523925	0.049833488	0.062488575	0.072847545	0.087032616	0.08775802	0.05153384	0.09638262	0.052382834	0.039581098	0.05330568	0.046398446	0.03145542	0.027278064	0.026676431	0.023663854
a31	0.041894898	0.042242277	0.03926512	0.036221746	0.038172413	0.044574253	0.05359497	0.070413135	0.043075565	0.09554023	0.07287192	0.07214948	0.062567815	0.071594544	0.06607246	0.05634091	0.046337366	0.047070857
a37	0.06861633	0.055002574	0.050337423	0.058795724	0.06684842	0.083098225	0.07388644	0.06717004	0.06110299	0.061182678	0.0464372	0.03986696	0.044682324	0.045122456	0.039898828	0.037197206	0.06751861	0.033235554
a31	0.09083678	0.07236764	0.064590946	0.07007639	0.08257081	0.081939414	0.07960722	0.06934929	0.061222967	0.05644998	0.03894392	0.028960414	0.041425694	0.03803014	0.038194686	0.03391647	0.030190503	0.021326747
a41	0.075568706	0.07271585	0.06716871	0.06287496	0.062214326	0.07006748	0.0711416	0.0769288	0.043204907	0.06343249	0.040906396	0.03562393	0.036080327	0.04155872	0.041968673	0.037965637	0.057441622	0.043136925
a28	0.08816533	0.074939996	0.06583965	0.060158722	0.06984847	0.07528645	0.088026576	0.08649284	0.049141362	0.07358485	0.046558812	0.03128309	0.04242787	0.036515255	0.03494273	0.030581897	0.022687208	0.023518927
a24	0.07579649	0.068624765	0.060504667	0.055152606	0.058256757	0.06666335	0.07665776	0.08684026	0.045061808	0.08446984	0.061200704	0.04120044	0.04767571	0.0413261	0.040500667	0.035800382	0.024462147	0.029805606
a31	0.061451606	0.060977325	0.057079695	0.0522522	0.05324247	0.053217474	0.06388439	0.079785906	0.042627983	0.08472817	0.07181355	0.055609297	0.053040393	0.04771788	0.04947983	0.043862876	0.027848661	0.041380256
