 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.069297366	0.06524095	0.06290626	0.06504148	0.066483155	0.057745725	0.06377672	0.06617975	0.065393105	0.06163148	0.09235943	0.13420172	0.12974288
a20	0.03223051	0.046631783	0.055605628	0.071272776	0.08621349	0.047956325	0.056269065	0.06544136	0.057054877	0.08597345	0.07668827	0.1656894	0.15297306
a31	0.07213245	0.08968269	0.078995265	0.0897434	0.08289885	0.09557429	0.0943608	0.08786743	0.09021701	0.07641076	0.05622386	0.04632334	0.03956983
a24	0.17469594	0.10740525	0.0744034	0.0730427	0.0813872	0.09989961	0.08447879	0.09456478	0.07892625	0.060488082	0.03958723	0.01779971	0.013321089
a31	0.051501192	0.06840761	0.07025476	0.098916024	0.106366344	0.07813165	0.09196989	0.10136865	0.09334287	0.08959173	0.035804067	0.06406017	0.050285008
a7	0.1348962	0.12024499	0.07876636	0.0809863	0.08196075	0.10330812	0.0930875	0.097497925	0.085122235	0.05638416	0.038407497	0.01666262	0.012675296
a20	0.055235773	0.06955222	0.061263412	0.09934038	0.130712	0.08215122	0.101261035	0.11873591	0.104143895	0.08510274	0.026941583	0.034326628	0.031233177
a39	0.06383506	0.0983354	0.065048784	0.096275195	0.12140922	0.10701582	0.10816006	0.11350467	0.1014992	0.065063596	0.034136664	0.013964107	0.011752163
a31	0.06596006	0.06704752	0.05888232	0.09135435	0.10928453	0.10391149	0.11069612	0.12724234	0.110236585	0.07003808	0.04186425	0.022365987	0.021116337
a46	0.062354892	0.08692485	0.069772325	0.10195701	0.10363342	0.101505935	0.10663563	0.11135735	0.099910915	0.072681606	0.035678167	0.024655407	0.022932537
a31	0.05681548	0.070085	0.072352864	0.10024148	0.1218915	0.087376654	0.09724411	0.10494961	0.095278434	0.09068037	0.04585754	0.029378805	0.027848084
a17	0.06319135	0.08479935	0.081336565	0.10476945	0.111720406	0.09508657	0.094011806	0.08584523	0.08222114	0.08397789	0.0465911	0.034906127	0.031543065
a20	0.07840414	0.071036436	0.06872858	0.09001898	0.09830851	0.10146291	0.103770554	0.103496276	0.09569809	0.08359243	0.05340453	0.026828665	0.025249919
a17	0.08543494	0.0699615	0.056869008	0.08482868	0.097745836	0.107791394	0.10644037	0.110306196	0.10219052	0.0766066	0.053883865	0.025220599	0.022720486
a31	0.07373885	0.070818305	0.059164044	0.086817086	0.111602314	0.085904635	0.09412122	0.115633346	0.098957896	0.0737463	0.03264203	0.046212107	0.05064189
a5	0.08460504	0.09364842	0.095393114	0.089518145	0.10296233	0.09714478	0.08460775	0.07915111	0.07366049	0.076202594	0.060869616	0.032538597	0.02969804
a35	0.089794435	0.071626134	0.071139745	0.08878513	0.093991145	0.11014529	0.10139941	0.09021282	0.08682558	0.07184308	0.065967314	0.030080326	0.028189635
a15	0.08243967	0.07303192	0.06153471	0.082282186	0.09298072	0.091750994	0.09146861	0.10512952	0.09272366	0.06498082	0.03718635	0.059140794	0.065350056
a24	0.044192906	0.060677636	0.059708856	0.076466024	0.11560363	0.050104637	0.060592942	0.072789565	0.06355898	0.085106626	0.060035028	0.12885924	0.12230391
a7	0.03947758	0.05755019	0.05998449	0.08444325	0.12250639	0.04819002	0.061532374	0.07814729	0.06517116	0.09705599	0.050171424	0.12166655	0.11410325
a31	0.044740915	0.062949985	0.05900786	0.083141886	0.1136447	0.05226526	0.06578165	0.084200814	0.07029085	0.10139305	0.053137194	0.11155718	0.0978886
a11	0.1035904	0.08980359	0.09973316	0.08339762	0.09560243	0.09726367	0.07867439	0.07733265	0.06882493	0.07113559	0.065958045	0.03526238	0.03342113
a31	0.056057382	0.06530311	0.05847764	0.077510566	0.100510836	0.055962402	0.06246107	0.07742819	0.064449854	0.09713652	0.054551054	0.1159834	0.11416797
a39	0.09743431	0.07623402	0.08991941	0.0824594	0.104899876	0.09244908	0.07921452	0.078711115	0.06958531	0.078780144	0.07767145	0.038207352	0.034434024
a18	0.06336747	0.066515066	0.058373988	0.073747106	0.10207858	0.061319627	0.06192411	0.07032356	0.06192961	0.084938705	0.05585303	0.117954895	0.1216743
a20	0.062362306	0.0697442	0.06507637	0.07655106	0.102496386	0.058080696	0.060530093	0.068676755	0.06065586	0.09451981	0.06653525	0.10590144	0.10886971
a31	0.05340866	0.06186504	0.059806872	0.07288788	0.10310357	0.05081381	0.055347703	0.065905645	0.056324854	0.1062154	0.060734037	0.12550703	0.12807949
a18	0.11010501	0.07224193	0.06969056	0.07911578	0.09165027	0.091338046	0.08204436	0.07649482	0.07262182	0.091882914	0.06453033	0.048614733	0.049669504
a24	0.085323945	0.06629069	0.060490824	0.0673645	0.091222495	0.055808842	0.05678154	0.06250438	0.057787776	0.106083654	0.08808279	0.10425795	0.098000675
a31	0.07019659	0.062995866	0.059276015	0.064925484	0.08717599	0.053770818	0.055092253	0.059793394	0.05580605	0.09295111	0.095774785	0.12093282	0.12130884
a18	0.107120566	0.07040969	0.06267973	0.077346995	0.08999078	0.0925514	0.084089644	0.08504611	0.07877462	0.09033434	0.054244038	0.05230093	0.055111095
a31	0.09189784	0.06500728	0.05800258	0.06395937	0.08705992	0.05480177	0.05568127	0.061190836	0.05720672	0.11149539	0.09143609	0.1044883	0.09777271
a17	0.11775001	0.074468985	0.059300866	0.068776526	0.07968401	0.09571069	0.08033235	0.08589085	0.07689775	0.076855764	0.04962744	0.06227517	0.07242961
a8	0.09769705	0.061187815	0.05462261	0.057471324	0.07073012	0.054880083	0.055536386	0.059323132	0.057665702	0.10506423	0.10731881	0.11194686	0.10655593
a28	0.06963747	0.06525043	0.059788633	0.06621359	0.08477808	0.054086905	0.059601255	0.066639215	0.06250547	0.080510706	0.10468334	0.115748264	0.110556684
a24	0.092100255	0.056188762	0.049676362	0.05141908	0.064840056	0.04927384	0.049838856	0.053341992	0.052106045	0.105386116	0.12747456	0.12459797	0.12375612
a23	0.08736131	0.058439117	0.05287601	0.055501822	0.071285486	0.051296204	0.052183837	0.055740405	0.053956732	0.10308074	0.117310755	0.121678285	0.119289316
a8	0.07335426	0.06092072	0.05589884	0.060621563	0.08150125	0.05171206	0.05405833	0.059444707	0.05597793	0.09290299	0.10982198	0.12228816	0.12149717
a31	0.06322284	0.06728562	0.062051047	0.070712775	0.097277895	0.053187188	0.059124067	0.067713775	0.061723705	0.0838971	0.09263836	0.112340525	0.10882508
</S>	0.10078615	0.070224345	0.06027993	0.07298566	0.08402483	0.08705412	0.08060493	0.08666576	0.07893476	0.08192782	0.043674313	0.07173487	0.08110252
