 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.09800195	0.09692601	0.09627404	0.09582757	0.096019514	0.09828682	0.10510846	0.12996136	0.18359429
a8	0.13044699	0.112615354	0.098385304	0.13799654	0.1614622	0.0498177	0.06641518	0.1020474	0.14081332
a31	0.16296792	0.10776833	0.104832105	0.13562882	0.14036009	0.031147249	0.09513546	0.106424704	0.11573533
a23	0.2962368	0.16249552	0.15710728	0.1313001	0.10547324	0.051904205	0.04148062	0.025094178	0.028908037
a31	0.18471608	0.110218205	0.106371455	0.107093774	0.14125119	0.030979723	0.09183569	0.10325107	0.124282815
a10	0.2934637	0.16229323	0.15143718	0.13354133	0.11008286	0.054094978	0.04357714	0.02484059	0.026669059
a24	0.1978299	0.14124744	0.14364405	0.1669989	0.15434578	0.047569633	0.059641868	0.04570674	0.04301569
a31	0.21740085	0.13244943	0.17148575	0.12621635	0.12742108	0.06469975	0.06383457	0.052072473	0.044419784
a41	0.24998194	0.1344231	0.16695487	0.12513515	0.13080437	0.05075881	0.06446232	0.040479265	0.037000153
a7	0.23501469	0.09840629	0.12665008	0.10796767	0.13041788	0.07791321	0.09274782	0.072348684	0.058533695
a5	0.24265021	0.14470276	0.19027297	0.07988201	0.09694099	0.048529055	0.06730108	0.06577976	0.06394115
a37	0.22526298	0.12768619	0.13793786	0.1380814	0.14623302	0.0584897	0.06273092	0.05566724	0.047910683
a31	0.21479475	0.0992157	0.120837666	0.100934036	0.12571609	0.06588614	0.096904635	0.09180864	0.08390232
a46	0.25670287	0.15129925	0.18099576	0.08619196	0.104132436	0.037933324	0.06426449	0.061452236	0.057027638
a8	0.21501233	0.09626246	0.12119087	0.091112636	0.11671764	0.065452516	0.10283285	0.09901369	0.092404984
a31	0.25786746	0.15463386	0.18949148	0.08580577	0.07528478	0.044155978	0.06261339	0.06482098	0.065326445
a29	0.20945609	0.14771366	0.14941056	0.12895134	0.14933753	0.045888975	0.053223226	0.057355072	0.05866355
a11	0.24604791	0.1252996	0.15002722	0.10374398	0.112149484	0.05099459	0.07770217	0.07133548	0.062699534
a37	0.24717921	0.15559338	0.18803592	0.082112044	0.0965911	0.03902566	0.063125074	0.06447608	0.0638615
a31	0.2317453	0.17051241	0.19418572	0.08719615	0.103570476	0.03479884	0.05706695	0.05952428	0.06139991
a24	0.2514409	0.14033104	0.15155497	0.12078005	0.12234522	0.042944457	0.06843714	0.05557134	0.04659486
a31	0.24734095	0.15626599	0.18543652	0.08220212	0.093562506	0.039690092	0.06343978	0.065705545	0.06635654
a33	0.2565802	0.14573376	0.15408063	0.107370794	0.11981677	0.03962512	0.06657892	0.059109177	0.05110465
a20	0.2549512	0.17450716	0.2058666	0.08280097	0.06547465	0.03545381	0.056672987	0.06133836	0.06293425
</S>	0.19039527	0.17534845	0.17315762	0.12583262	0.1180114	0.040068828	0.049905993	0.05831718	0.0689627
