 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.103293486	0.102026455	0.09830374	0.09801201	0.1015345	0.11641738	0.16136216	0.21905033
a3	0.15943615	0.13470918	0.1704759	0.17957288	0.12886019	0.08453426	0.07501342	0.06739803
a17	0.13721664	0.14292534	0.10916493	0.15036249	0.15836413	0.12033863	0.08805587	0.09357195
a28	0.20770915	0.19409603	0.15784518	0.13300608	0.112357244	0.09266894	0.053073026	0.049244322
a20	0.28145087	0.20784958	0.17746398	0.13416716	0.07604806	0.05056381	0.03673349	0.035723064
a24	0.30150655	0.20277092	0.13006438	0.13392363	0.08323334	0.06056211	0.045572445	0.042366568
a46	0.26278043	0.20492578	0.10025169	0.09733226	0.102056384	0.08420932	0.077935845	0.07050829
a19	0.22722591	0.16929728	0.10676197	0.09700428	0.113006935	0.09730962	0.095504634	0.09388944
a46	0.27466127	0.20734821	0.11077972	0.093476966	0.09392555	0.0762037	0.07361582	0.06998882
a31	0.22784086	0.19271468	0.11944651	0.10025914	0.100543484	0.08725866	0.08542269	0.08651394
a7	0.25306827	0.18374057	0.13419734	0.13240893	0.08524472	0.078479975	0.068585716	0.06427453
a27	0.25260004	0.19069597	0.103862226	0.0967138	0.09886464	0.092635	0.086054094	0.07857419
a11	0.2208289	0.22395708	0.1251797	0.09926928	0.09583769	0.07678588	0.07777533	0.08036621
a18	0.23227757	0.20076042	0.1266749	0.13114482	0.090737246	0.07801062	0.07022389	0.07017056
a31	0.15792269	0.14913794	0.10683552	0.11384573	0.1414413	0.12305314	0.10215126	0.10561238
a27	0.25000918	0.15805677	0.1391858	0.122099794	0.11240286	0.10087256	0.05998207	0.057390902
a31	0.19716379	0.20102467	0.118353106	0.09070852	0.10912389	0.09973197	0.0909187	0.092975356
a20	0.257596	0.16873737	0.13719754	0.14286457	0.09966055	0.07901672	0.060685858	0.054241404
a11	0.2825202	0.20176034	0.10896708	0.099486716	0.09037987	0.08260727	0.071198694	0.063079834
a31	0.20307076	0.19207738	0.12597083	0.089708164	0.10142669	0.096313834	0.091336854	0.10009544
a20	0.27853447	0.17075697	0.12512188	0.13539863	0.101498716	0.07767567	0.057802692	0.053210974
a31	0.24693298	0.21932195	0.12494627	0.083278045	0.08985734	0.077761166	0.07750647	0.080395795
a39	0.2763069	0.17190528	0.11894998	0.10194161	0.1120343	0.079577476	0.07417255	0.065111965
a31	0.233463	0.2211384	0.15161836	0.09381693	0.06995462	0.06829374	0.071569875	0.09014502
a8	0.25184938	0.16497687	0.11666416	0.09003701	0.11788736	0.0886523	0.08799486	0.08193807
</S>	0.23293889	0.23101339	0.17318521	0.12256837	0.0603752	0.050688505	0.05682355	0.07240683
