 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.069485255	0.065631084	0.06281024	0.08136493	0.1138653	0.20679045	0.20754556	0.19250716
a20	0.12650713	0.11404707	0.15639226	0.17223729	0.13358137	0.1111994	0.11107127	0.07496416
a31	0.081635825	0.081543595	0.14057453	0.18282661	0.11022703	0.08458557	0.18065943	0.13794744
a8	0.21854156	0.2161321	0.21394388	0.12854193	0.053234316	0.060096815	0.060783163	0.04872623
a31	0.08773908	0.08788003	0.092672676	0.15877992	0.15742995	0.14761788	0.1433734	0.12450705
a37	0.13215156	0.13280535	0.21291916	0.17300224	0.070954874	0.0975396	0.09802035	0.082606815
a31	0.22105981	0.21434854	0.18804137	0.11988118	0.056180265	0.07591283	0.0716495	0.052926403
a39	0.14397143	0.14107604	0.1389034	0.14472976	0.08164996	0.11546936	0.12278085	0.111419156
a20	0.23114482	0.22282097	0.16174787	0.122379184	0.06652308	0.066496104	0.07104976	0.057838194
a31	0.25414968	0.23345958	0.14310333	0.11064957	0.06855687	0.056117263	0.07639543	0.057568274
a39	0.16266222	0.15885082	0.12778737	0.11892688	0.08321843	0.10124852	0.1322889	0.115016825
a41	0.24024408	0.21889046	0.14561981	0.11786672	0.080106355	0.060724683	0.07363903	0.06290887
a31	0.2191008	0.21638118	0.12627822	0.08624552	0.0777103	0.0720908	0.109824374	0.09236883
a23	0.15606046	0.1517353	0.12526372	0.09765079	0.08174553	0.08742582	0.1565749	0.14354348
a31	0.2146565	0.21290477	0.13418745	0.09127519	0.07591497	0.075816534	0.10988725	0.08535732
a20	0.16773276	0.16125818	0.1329871	0.0980056	0.08841699	0.08531522	0.14338121	0.12290298
a31	0.21227086	0.19656639	0.13587685	0.10065559	0.074759476	0.061453417	0.12686136	0.09155611
a28	0.16336852	0.15908976	0.1234595	0.084195115	0.086987406	0.08911093	0.1449314	0.14885733
a31	0.18883476	0.18315807	0.13504659	0.08317037	0.0728913	0.07265085	0.13779011	0.12645793
a8	0.16793357	0.16245021	0.1268555	0.080645904	0.087902434	0.08329139	0.14272149	0.14819951
a24	0.15812789	0.15691052	0.14081733	0.08771711	0.058508486	0.08836836	0.15488438	0.15466592
a31	0.07029564	0.069484025	0.069398776	0.070772976	0.0868829	0.18905404	0.17314059	0.27097103
a3	0.20533629	0.18267132	0.133318	0.115848586	0.08592625	0.07759409	0.1135994	0.085706055
a13	0.09443704	0.09353705	0.09150224	0.076380126	0.06950762	0.17459543	0.16684	0.23320049
a35	0.052652802	0.051500216	0.05461506	0.065553315	0.105645314	0.2570503	0.15557171	0.25741127
a31	0.053993665	0.05342012	0.059714522	0.0732181	0.100664	0.23957027	0.1642751	0.25514424
a11	0.21132001	0.17898135	0.14284383	0.13595772	0.07873077	0.09065188	0.08998804	0.071526386
a31	0.0594879	0.05745429	0.06770273	0.06787473	0.109081775	0.26009512	0.15011463	0.22818886
a46	0.22040384	0.18824822	0.12127168	0.1276026	0.074810654	0.09035976	0.09739346	0.07990973
a8	0.07819943	0.07533635	0.07605195	0.07254339	0.092671275	0.23789215	0.1797568	0.18754874
a31	0.0718244	0.07021119	0.07032694	0.071714364	0.0883023	0.25155655	0.18076889	0.1952954
a39	0.18097065	0.15740965	0.12876576	0.084829636	0.095410906	0.083159074	0.12866569	0.14078861
a31	0.08650506	0.07638779	0.076238856	0.084346525	0.115716174	0.2195903	0.16855942	0.17265587
a29	0.20401475	0.1816826	0.12411628	0.077556856	0.08583973	0.07737513	0.11985739	0.12955722
a31	0.086591356	0.0764277	0.07651077	0.08338643	0.1179132	0.22049367	0.16678652	0.17189029
a20	0.20789889	0.18574879	0.12015913	0.07794554	0.08526873	0.0762484	0.11894583	0.12778465
a13	0.087761015	0.07699018	0.076773435	0.08270974	0.11895722	0.2195307	0.16749196	0.16978574
a31	0.07906368	0.07107953	0.07140265	0.08393045	0.115624666	0.2172391	0.17019792	0.19146198
a23	0.20438996	0.17767948	0.11991645	0.084299125	0.0987327	0.080833085	0.1149255	0.11922368
</S>	0.08373081	0.073061846	0.07277908	0.08368261	0.12150096	0.22333868	0.16849601	0.17341
