 	sono	vestita	</S>
a31	0.41235554	0.3644216	0.22322285
a20	0.4650237	0.2408683	0.29410803
a31	0.44656473	0.2677605	0.28567478
a41	0.41619894	0.28864518	0.29515585
a46	0.3813672	0.26269847	0.35593435
a18	0.35810602	0.24001579	0.40187818
a24	0.41296542	0.22592048	0.361114
a31	0.42545477	0.2402122	0.33433303
a11	0.3428737	0.25296608	0.40416017
a0	0.5074794	0.28626436	0.20625624
a15	0.5054297	0.3012903	0.19328007
a8	0.4850734	0.32112035	0.19380625
a39	0.45517117	0.326817	0.21801187
</S>	0.5635041	0.28475308	0.15174277
