 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.106450684	0.10654773	0.106502384	0.106111094	0.10751351	0.12525228	0.14210963	0.19951272
a31	0.09797106	0.07625843	0.076592684	0.15089615	0.15459813	0.17957294	0.12197589	0.1421347
a21	0.2974659	0.2371924	0.17364953	0.0999539	0.06461595	0.05873824	0.031982057	0.03640205
a28	0.1480706	0.11857688	0.09989148	0.16263036	0.124997996	0.17170753	0.08108543	0.0930397
a35	0.19763394	0.16875067	0.14447667	0.1561216	0.099313535	0.10925277	0.06457404	0.05987677
a24	0.14006954	0.13193612	0.110693455	0.16994773	0.115998246	0.15832463	0.083761394	0.08926885
a46	0.20714836	0.1642763	0.15262529	0.14657566	0.08717101	0.114889495	0.062341403	0.06497248
a31	0.14855793	0.13586317	0.10674375	0.1663378	0.10178281	0.14950019	0.09063162	0.10058271
a24	0.26466098	0.24132665	0.1669677	0.112215765	0.06861289	0.060245402	0.042691104	0.043279488
a46	0.16955756	0.20074245	0.15038559	0.13487588	0.09110181	0.10614785	0.0708422	0.07634671
a20	0.13995637	0.15563406	0.13894144	0.14319147	0.094459966	0.15019184	0.07817791	0.09944697
a31	0.2081037	0.16182597	0.14399347	0.16122192	0.07916059	0.10807722	0.06506039	0.07255674
a6	0.20884863	0.22755279	0.15818541	0.11698316	0.09316915	0.07805606	0.059699558	0.05750522
a20	0.14120264	0.18458912	0.17752248	0.103540055	0.078307904	0.13179848	0.085399166	0.0976402
a31	0.18303823	0.15506078	0.13872463	0.16409945	0.08443963	0.11605844	0.073108695	0.08547014
a45	0.19896403	0.23050965	0.13111965	0.122372	0.10097313	0.083053954	0.07299478	0.06001277
a20	0.16235416	0.20556779	0.205754	0.11443085	0.0742061	0.088825144	0.0639261	0.08493587
a31	0.16100612	0.1604012	0.15614893	0.1394893	0.09403697	0.099112585	0.088694625	0.10111029
a46	0.22391899	0.23891877	0.12223781	0.09808586	0.07637526	0.08779033	0.07808493	0.07458796
a31	0.17100109	0.19650635	0.19638494	0.118242	0.07468558	0.0841923	0.06437342	0.09461428
</S>	0.20911776	0.21774326	0.13375954	0.10259258	0.078976415	0.09266457	0.0834127	0.08173312
