 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.10406893	0.10330516	0.10473794	0.103015	0.10315161	0.10292929	0.107987225	0.12991785	0.14088705
a31	0.09628616	0.089242995	0.09192454	0.11005647	0.17474638	0.15836412	0.13820319	0.058709107	0.08246699
a38	0.21443583	0.15004598	0.17739347	0.13503903	0.12059743	0.082304165	0.045994103	0.04818505	0.026004853
a17	0.120167494	0.09376673	0.11195299	0.16015334	0.20782898	0.14427164	0.084082864	0.03536356	0.042412523
a31	0.14855108	0.12232138	0.13263756	0.17493716	0.15506306	0.10691173	0.07536021	0.038154226	0.04606368
a41	0.21914941	0.14719675	0.162513	0.13727899	0.12039019	0.08486193	0.048110537	0.05162599	0.028873144
a17	0.15103996	0.12584475	0.13142923	0.16287398	0.17200688	0.107896745	0.06497789	0.047482118	0.036448482
a31	0.18019597	0.14181828	0.12221843	0.1365054	0.12703176	0.097715385	0.07288943	0.060664263	0.060961142
a0	0.19379784	0.14616938	0.12214879	0.15072817	0.13317616	0.092799895	0.06346131	0.063705005	0.034013443
a31	0.20366329	0.15079561	0.115131676	0.10715599	0.11953373	0.10249156	0.079818055	0.061140675	0.060269512
a37	0.19393274	0.16355306	0.12485839	0.12696955	0.12998104	0.09227896	0.07122152	0.051760424	0.045444384
a10	0.15576756	0.11362667	0.10927106	0.13697375	0.13095477	0.110716596	0.09151384	0.09171013	0.059465647
a31	0.19696142	0.13435939	0.11592133	0.1019869	0.11911241	0.10356155	0.088267796	0.06631955	0.07350965
a16	0.20732653	0.18348393	0.13470131	0.113446794	0.109154075	0.0827307	0.06809675	0.04916591	0.05189405
a17	0.18705685	0.12804396	0.11292068	0.10051501	0.124428414	0.10844026	0.09073446	0.0649626	0.0828977
a20	0.21600571	0.15060258	0.13029996	0.09543513	0.097315624	0.08658809	0.075724125	0.059293184	0.0887356
a31	0.18717152	0.14195734	0.13137831	0.10319489	0.117204376	0.10168061	0.08061272	0.06413411	0.072666235
a39	0.21572076	0.18441747	0.13444424	0.11226374	0.09868409	0.076547354	0.0676302	0.050721854	0.0595703
a20	0.17954732	0.12792806	0.11618307	0.10100489	0.11799366	0.1055726	0.09428105	0.06809429	0.089394964
a31	0.18514833	0.13522965	0.12336834	0.099793635	0.11066675	0.10115605	0.08973843	0.06803249	0.08686629
a33	0.22403479	0.18959908	0.1337439	0.1078329	0.0910749	0.073284715	0.065784775	0.05280091	0.061844043
a48	0.20555936	0.15023343	0.13555342	0.09765972	0.09203695	0.08474178	0.077120684	0.06525622	0.09183842
a31	0.18880482	0.1331273	0.117089316	0.09448929	0.113313094	0.10319291	0.09303943	0.06015961	0.09678431
a19	0.19515379	0.16061656	0.14118992	0.11391289	0.09902329	0.08589054	0.080769055	0.05930706	0.06413696
a31	0.19938797	0.14484592	0.13126354	0.10591686	0.108634055	0.09412153	0.07592594	0.06422061	0.07568357
a37	0.23112862	0.18094936	0.12675239	0.10151138	0.08987614	0.07548071	0.07010907	0.056539614	0.0676527
a31	0.18682884	0.14507647	0.12863626	0.10193974	0.10404771	0.09966547	0.085859574	0.07120032	0.07674567
a8	0.23385383	0.18900192	0.12698826	0.10068841	0.08554369	0.07099348	0.06538391	0.05622204	0.07132445
</S>	0.24333796	0.1813904	0.15139842	0.10790643	0.073431715	0.061503258	0.05104836	0.06064218	0.06934129
