 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.106012926	0.103898935	0.09877974	0.09361763	0.09695856	0.123295255	0.1734019	0.20403503
a20	0.1586771	0.13662402	0.115670934	0.155127	0.16941503	0.1166284	0.079038	0.068819515
a31	0.18189791	0.18148103	0.1331622	0.104430914	0.14671052	0.12788306	0.061648235	0.062786125
a20	0.30247176	0.24236873	0.1516747	0.091999814	0.07107054	0.062009256	0.036141712	0.04226353
a31	0.31048638	0.23735887	0.15541966	0.09594433	0.0636767	0.04753764	0.046527386	0.04304902
a20	0.26011416	0.24266899	0.18433827	0.07633552	0.07658563	0.059969664	0.04988426	0.05010343
a31	0.29801568	0.18455984	0.13233131	0.10137785	0.089795	0.06592865	0.068606056	0.059385624
a35	0.25033915	0.23275477	0.18658806	0.07793493	0.075392015	0.060892593	0.05924196	0.0568565
a31	0.27234372	0.17898168	0.12138963	0.078898445	0.10140546	0.08486704	0.08704845	0.07506563
a15	0.22053944	0.19431207	0.15986872	0.099931486	0.09041702	0.0766736	0.08059977	0.07765795
a18	0.28250322	0.19449154	0.13785143	0.07157227	0.087434866	0.07737502	0.07796467	0.07080698
a31	0.27667394	0.19791341	0.15152167	0.07515492	0.08299578	0.07338514	0.07284172	0.069513395
a20	0.21680681	0.1788327	0.14741126	0.09495764	0.094267145	0.08917023	0.086646296	0.091907986
a7	0.29174417	0.1883739	0.1366229	0.06956035	0.0894023	0.076774485	0.07902164	0.06850022
a31	0.24996474	0.22915845	0.15424637	0.0689894	0.07758911	0.07780404	0.06686399	0.07538395
a7	0.21780823	0.1703704	0.14310244	0.09365048	0.10269723	0.094864786	0.08825655	0.0892499
a6	0.2688859	0.22292632	0.1485602	0.062738635	0.07963999	0.075560376	0.06962897	0.07205965
a20	0.18367249	0.18203354	0.1681658	0.10677345	0.07942067	0.09191301	0.08464627	0.10337471
a3	0.14980884	0.14399096	0.12969929	0.09354005	0.10852452	0.12022361	0.11645786	0.13775489
a7	0.13846076	0.13485384	0.1259372	0.089532025	0.11152009	0.13660929	0.10934034	0.15374646
</S>	0.12879738	0.12154842	0.113046184	0.084844634	0.13055594	0.14797093	0.119193345	0.15404318
