 	è	che	stanno	ancora	svegli	</S>
a31	0.11951976	0.120226964	0.12566398	0.20113179	0.22509384	0.20836367
a11	0.27626276	0.20936586	0.18814455	0.114743516	0.12871876	0.08276458
a7	0.22770081	0.19608891	0.2013799	0.1835248	0.108893596	0.082412
a24	0.17207128	0.13447243	0.20064704	0.23211145	0.12977739	0.13092035
a31	0.2425987	0.15441124	0.2021882	0.20091486	0.10781646	0.0920705
a20	0.21249096	0.14014147	0.24133295	0.22085814	0.100353785	0.08482268
a31	0.18329507	0.15575716	0.2164047	0.18029281	0.15844986	0.10580036
a46	0.1842117	0.14496024	0.20429626	0.2180442	0.13803649	0.11045109
a41	0.18107331	0.16066127	0.186577	0.1780892	0.15101777	0.14258145
a31	0.20022352	0.16298643	0.15620445	0.17612423	0.13976789	0.1646935
a33	0.22788358	0.22809383	0.16149582	0.16825455	0.122116596	0.092155606
a31	0.21319206	0.17686643	0.15891491	0.18351094	0.15259807	0.114917494
a0	0.2759189	0.27512267	0.13966766	0.144993	0.09870507	0.065592684
a31	0.27178693	0.24101377	0.1301268	0.112831615	0.09549214	0.14874874
a20	0.29988033	0.2894234	0.12395534	0.11933869	0.083365984	0.08403624
a28	0.30064103	0.30221826	0.12620836	0.09514437	0.081696875	0.09409118
a11	0.276426	0.27290234	0.124819174	0.11983099	0.12231023	0.083711185
</S>	0.18942894	0.19624127	0.1766816	0.16364102	0.16895236	0.10505485
