 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.062340148	0.062311	0.06280847	0.07306248	0.07715187	0.10459966	0.071322426	0.06977704	0.09892413	0.14416422	0.17353852
a31	0.020420287	0.03012601	0.06200287	0.10033279	0.09880491	0.12750342	0.10841635	0.07628685	0.08475564	0.13653538	0.15481545
a20	0.10870977	0.09405477	0.11406198	0.105469726	0.08561676	0.105287254	0.10073578	0.11184475	0.07050797	0.05965616	0.044055104
a17	0.03559014	0.06437137	0.10078054	0.14604095	0.13063236	0.09702218	0.10773907	0.12451388	0.08899128	0.050461937	0.05385634
a31	0.038074926	0.07792786	0.113879874	0.15777427	0.13842599	0.10322303	0.09705209	0.11496124	0.06986473	0.044463884	0.044352125
a20	0.12740457	0.10868796	0.12221417	0.09478362	0.07850978	0.09406339	0.097951606	0.103240184	0.06870564	0.060776193	0.0436629
a31	0.050649125	0.08088891	0.10525995	0.13531846	0.11892602	0.100642316	0.10979041	0.11261703	0.07957178	0.057382505	0.04895352
a13	0.115031	0.120737	0.13829617	0.102098115	0.08075782	0.08822833	0.092181675	0.098227486	0.06497677	0.058029894	0.041435722
a10	0.059740275	0.06996022	0.107506186	0.12840167	0.11683791	0.13208261	0.11089886	0.098006256	0.07003145	0.05806026	0.04847429
a1	0.0779088	0.099950925	0.12079006	0.12909392	0.1085761	0.09650789	0.103238896	0.10643873	0.068248145	0.05137449	0.037872102
a35	0.058157638	0.09307894	0.12079676	0.13730876	0.12143346	0.124400616	0.10185847	0.092375174	0.054127153	0.05408015	0.04238289
a3	0.044904955	0.073038116	0.10363572	0.12683319	0.11458104	0.13834535	0.11886701	0.1093144	0.06649248	0.058363594	0.045624107
a8	0.047397304	0.07149348	0.09869232	0.12034399	0.111027636	0.123605795	0.12889057	0.111502714	0.07796804	0.061548997	0.047529202
a14	0.028140256	0.051563773	0.08133006	0.12838598	0.11986436	0.14185058	0.1329697	0.117646985	0.07235836	0.067059554	0.05883032
a31	0.078961946	0.08075163	0.11812932	0.12122426	0.11980682	0.091802225	0.1255376	0.096748166	0.070166364	0.054069676	0.042802006
a10	0.096956246	0.13777931	0.15369995	0.1064972	0.084832795	0.09286025	0.08166639	0.07911192	0.055663306	0.06320607	0.047726598
a14	0.075693525	0.08728217	0.12349077	0.13362381	0.12072293	0.10046365	0.105620645	0.086453326	0.06582339	0.05569706	0.045128714
a31	0.07743775	0.08908816	0.12073066	0.13075407	0.121204786	0.09513382	0.11166263	0.08772081	0.066790044	0.054128565	0.045348678
a17	0.10573918	0.13046864	0.15219356	0.11326931	0.085416414	0.09113883	0.080155335	0.08547723	0.05935729	0.054793164	0.041991062
a20	0.074545346	0.0709633	0.11947317	0.13002583	0.11616455	0.12536542	0.103960924	0.09552573	0.06226146	0.05502424	0.04669007
a13	0.08121232	0.076493226	0.1151883	0.12210647	0.11778661	0.10576781	0.12604582	0.08253855	0.06128011	0.059634384	0.051946335
a31	0.051102273	0.058372706	0.09815405	0.11915538	0.11236745	0.11572382	0.125135	0.10044659	0.070131175	0.07400697	0.075404614
a24	0.12450284	0.1282616	0.14342667	0.10399078	0.080433324	0.08761804	0.08144268	0.08933011	0.06573836	0.052498702	0.04275692
a28	0.08425731	0.05112947	0.08877586	0.116246775	0.10759342	0.123331815	0.11893868	0.08949592	0.070882104	0.07416186	0.0751868
a37	0.0610913	0.062468465	0.105390124	0.11983659	0.11411023	0.107389785	0.1253852	0.08526914	0.06386937	0.07475905	0.08043072
a31	0.07190249	0.0806983	0.121672675	0.122862436	0.11977115	0.0859934	0.10662524	0.07824507	0.06558392	0.07152976	0.07511552
</S>	0.12656444	0.12418924	0.13698874	0.101605184	0.08007665	0.08846263	0.08284003	0.091549724	0.06902467	0.05360806	0.0450906
