 	la	pasta	vuole	sale	</S>
a20	0.1826878	0.19332092	0.18335669	0.20591408	0.23472048
a31	0.09708585	0.12849237	0.12731925	0.33748332	0.30961922
a37	0.29505864	0.21999042	0.17606385	0.16455264	0.1443344
a46	0.15091677	0.15879287	0.19320118	0.27659136	0.2204978
a3	0.11334576	0.12738806	0.19102708	0.3001657	0.2680734
a27	0.14937346	0.13813339	0.18423884	0.2762478	0.2520065
a8	0.16486633	0.13057646	0.17297773	0.26539397	0.26618552
a31	0.15477636	0.13011074	0.13986841	0.28326246	0.29198202
a18	0.19017841	0.14538234	0.24820206	0.22437035	0.19186692
a31	0.15195967	0.10574383	0.10625756	0.31312102	0.3229179
a23	0.20874058	0.15320282	0.20223886	0.24184665	0.19397105
</S>	0.18238498	0.15951213	0.10670151	0.23618735	0.315214
