 	le	ragazze	vogliono	guardate	</S>
a10	0.14587301	0.13978313	0.1095219	0.36194095	0.24288097
a20	0.12384335	0.10504511	0.10514632	0.3618004	0.30416477
a31	0.22253957	0.16422057	0.21854919	0.23442034	0.16027035
a20	0.32502005	0.19085635	0.14648941	0.2179088	0.11972538
a11	0.22292931	0.14391667	0.19996321	0.22563043	0.20756035
a31	0.26485825	0.16261186	0.20042327	0.2142651	0.15784156
a0	0.26697886	0.16262092	0.15354316	0.22452906	0.19232802
a31	0.18667457	0.10926921	0.116597764	0.32415518	0.26330328
a39	0.22817548	0.15915577	0.14487332	0.28412712	0.1836683
a18	0.19372155	0.118803486	0.09744074	0.29106507	0.29896918
a31	0.17691068	0.10649655	0.06801681	0.3180637	0.3305122
a8	0.22304213	0.17252877	0.1476078	0.29227248	0.16454877
a31	0.21235196	0.16939807	0.0796846	0.34245744	0.19610794
a46	0.22905065	0.16432428	0.12809308	0.2706544	0.20787764
a18	0.27063143	0.24303208	0.11071174	0.20112555	0.1744992
a35	0.21759917	0.20411016	0.107736915	0.25991595	0.2106379
a31	0.21935473	0.20371889	0.102236204	0.25840968	0.21628052
a39	0.22210246	0.15844955	0.12868926	0.27998468	0.21077405
a8	0.2346854	0.20946495	0.124796525	0.25430715	0.17674603
a23	0.2446115	0.21129648	0.095767945	0.239731	0.20859304
</S>	0.21427794	0.20143527	0.102000475	0.24945794	0.23282838
