 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.11885584	0.12522824	0.14155039	0.14841726	0.10990514	0.14843704	0.20760609
a20	0.29428035	0.23830457	0.16090359	0.11611292	0.07582209	0.06283756	0.051738907
a31	0.28232172	0.21704227	0.14611313	0.091193564	0.08645257	0.1007272	0.07614949
a18	0.44249675	0.21918313	0.11151487	0.05354147	0.05314539	0.07044736	0.049671017
a31	0.2895547	0.17646067	0.1284624	0.12418434	0.09212407	0.12041963	0.06879425
a37	0.34328726	0.18515392	0.11267418	0.09162064	0.07723066	0.118541405	0.07149195
a13	0.25530297	0.20468976	0.1344614	0.110514976	0.08762754	0.121931516	0.08547189
a31	0.26845416	0.17091343	0.13978224	0.10989503	0.094365396	0.12784722	0.0887425
a20	0.3087576	0.16581155	0.11358036	0.09958286	0.08184353	0.14264366	0.08778048
a46	0.22805467	0.1464281	0.11508064	0.13471772	0.10835092	0.1542859	0.1130821
a31	0.2600035	0.14710097	0.11482532	0.10278713	0.12599434	0.12674773	0.12254102
a13	0.32641184	0.22057107	0.14264083	0.07929982	0.07584933	0.082604304	0.07262289
a20	0.27415034	0.1464891	0.1194574	0.09997291	0.11942351	0.12289554	0.1176112
a31	0.31525868	0.17871258	0.13275741	0.08014565	0.09742547	0.09992845	0.095771685
a46	0.3432347	0.21296394	0.13171081	0.07464867	0.0779784	0.083813965	0.07564953
a39	0.31976703	0.2098422	0.14614345	0.07103393	0.070343375	0.09107004	0.09180001
a41	0.22999907	0.22396939	0.22024503	0.11505924	0.06908522	0.06611197	0.075530045
a46	0.20720483	0.20481454	0.21674329	0.12955883	0.0670671	0.08033944	0.094271965
a39	0.20402478	0.20017561	0.20990266	0.13875362	0.07244402	0.081098855	0.093600534
a8	0.1905533	0.19199212	0.20136549	0.15919144	0.08342419	0.077683985	0.09578944
</S>	0.21593387	0.19703296	0.20616053	0.116651714	0.07013672	0.09204754	0.102036685
