 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.06704563	0.06914585	0.06910093	0.07136479	0.06988451	0.06821946	0.06799322	0.0701248	0.078567296	0.09198813	0.11177185	0.16479357
a24	0.08415245	0.1350339	0.14965595	0.15386242	0.1405204	0.13476984	0.07883721	0.022743884	0.027000157	0.021094644	0.024950616	0.027378498
a31	0.050244406	0.116386816	0.1501967	0.17092654	0.15701574	0.12968892	0.07834904	0.026728623	0.025406692	0.03184693	0.028600438	0.03460912
a28	0.10292156	0.12733035	0.14960912	0.15910673	0.13356428	0.11392461	0.08239099	0.04211234	0.030120078	0.026480252	0.015275662	0.017164016
a15	0.070129	0.11702797	0.13930567	0.14940464	0.14202511	0.12553032	0.09015314	0.05269615	0.044125464	0.033009384	0.019642984	0.0169502
a28	0.06512012	0.09762518	0.12389923	0.11987157	0.12856196	0.14139792	0.085598804	0.053586964	0.051043138	0.048813414	0.043144595	0.04133707
a31	0.075539745	0.10801781	0.1371023	0.14162469	0.13311887	0.124528036	0.08385349	0.05255863	0.047871064	0.037615787	0.03187742	0.02629217
a8	0.065916136	0.12522991	0.14036402	0.13318104	0.12504171	0.12608385	0.09875132	0.05410574	0.03828026	0.040669464	0.027275443	0.025101071
a31	0.05645767	0.10043474	0.1319813	0.122151874	0.12298455	0.13909644	0.10134351	0.06784764	0.054947626	0.04320224	0.033663567	0.025888842
a33	0.06770728	0.103250496	0.14229393	0.15139073	0.14915624	0.1337044	0.10579454	0.042552836	0.034626335	0.031703793	0.01993123	0.017888216
a20	0.06328305	0.1050967	0.1353276	0.119980015	0.11681332	0.14015083	0.10360467	0.06822985	0.054423984	0.044222474	0.02578415	0.023083387
a14	0.08154875	0.09221885	0.12252476	0.13726777	0.14024292	0.12476375	0.09119795	0.059676383	0.050450727	0.04530122	0.0304218	0.024385076
a31	0.088530816	0.07802265	0.112259604	0.12091442	0.1336966	0.14136994	0.101478584	0.058861382	0.046984978	0.04517852	0.04023413	0.03246844
a17	0.06758742	0.091609344	0.13284391	0.13667394	0.143431	0.15093195	0.107468575	0.04579233	0.04022735	0.037875958	0.024595043	0.02096313
a20	0.07776029	0.09324395	0.120417744	0.11212676	0.12018177	0.14673719	0.09980523	0.066541106	0.0547328	0.049363557	0.032648653	0.026440943
a31	0.09639282	0.084842205	0.12930886	0.1290898	0.13789263	0.14968292	0.1095153	0.043904155	0.036057647	0.032191224	0.028244838	0.022877598
a8	0.07663707	0.107124016	0.14989479	0.13752146	0.12922606	0.14337945	0.10933577	0.044341095	0.03952958	0.027487136	0.017811736	0.01771182
a24	0.09681261	0.09120803	0.10928149	0.114679195	0.11311684	0.12995382	0.08467595	0.05254233	0.04472212	0.063314766	0.054915294	0.04477756
a28	0.09524002	0.10073173	0.11131699	0.106489204	0.1068098	0.13679439	0.08310454	0.041915596	0.04234932	0.04570937	0.056143068	0.07339591
a20	0.08943143	0.10528005	0.11890581	0.11101083	0.10670132	0.1332939	0.083698094	0.03339847	0.03259798	0.042889487	0.05577858	0.08701405
a31	0.07974471	0.10209966	0.113032445	0.102451034	0.09744125	0.12774527	0.0841758	0.032749213	0.035535537	0.04229398	0.06697023	0.11576089
a46	0.12741482	0.0927127	0.113689125	0.11294221	0.115131274	0.14064145	0.096169695	0.039733972	0.040163063	0.047916107	0.03895331	0.034532286
a18	0.0955137	0.09843777	0.11145658	0.108124994	0.104496546	0.1131885	0.10408376	0.03632364	0.045766547	0.036091127	0.05317105	0.09334573
</S>	0.084394746	0.08826142	0.091348015	0.08867837	0.0871661	0.092476554	0.09290262	0.039750494	0.06626179	0.043430727	0.078220226	0.14710896
