 	sul	muro	vuole	uno	specchio	</S>
a33	0.20080894	0.12683648	0.17321984	0.19036241	0.16668016	0.14209212
a31	0.22097936	0.18212451	0.188558	0.13368796	0.1385524	0.13609777
a23	0.46993348	0.23688681	0.1388862	0.07819135	0.046169393	0.029932784
a31	0.3363323	0.20604448	0.14067626	0.078347266	0.12107601	0.11752371
a28	0.47400656	0.23015788	0.14520872	0.073547125	0.0451072	0.031972535
a31	0.36934438	0.23513831	0.14700325	0.09293452	0.08403988	0.07153959
a39	0.3768469	0.23652637	0.15931752	0.08717895	0.08044014	0.059690155
a31	0.3675996	0.19593026	0.12883767	0.08845481	0.11135954	0.10781811
a41	0.3547394	0.24967074	0.14884612	0.08160207	0.082251176	0.08289047
a37	0.35466287	0.17855774	0.1237381	0.09043327	0.1120657	0.14054234
a41	0.4197886	0.20162754	0.11118221	0.072821856	0.0828592	0.11172063
a31	0.36932883	0.28381404	0.15533866	0.075994715	0.05386032	0.06166348
a37	0.35152104	0.23632254	0.1337008	0.09459076	0.083053075	0.10081178
a18	0.38580287	0.28289935	0.13939306	0.064617224	0.055186678	0.07210077
a31	0.29776964	0.23975314	0.23154476	0.11546235	0.0626857	0.052784372
</S>	0.34819674	0.22928315	0.13391912	0.098691136	0.08390932	0.10600056
