 	qui	dentro	vuole	un	tappeto	</S>
a31	0.10491886	0.10544681	0.15582621	0.20303465	0.22000404	0.21076937
a18	0.21518746	0.24676386	0.20743117	0.1361935	0.10648392	0.08794002
a10	0.10962552	0.16399227	0.13742751	0.15979642	0.21799885	0.21115948
a31	0.18756385	0.32370448	0.18414491	0.113015875	0.10937862	0.08219231
a14	0.16969506	0.25809446	0.17942075	0.14769392	0.14288394	0.10221192
a31	0.20635238	0.26032692	0.15991214	0.14043702	0.13065696	0.10231456
a39	0.15206441	0.2017652	0.12963045	0.14709936	0.20485379	0.16458681
a31	0.20568223	0.21908058	0.14787135	0.1407064	0.15530108	0.13135844
a39	0.17737457	0.22371523	0.13513808	0.13996205	0.18289097	0.1409191
a33	0.21172842	0.21887398	0.13647123	0.135389	0.16617753	0.13135985
a31	0.22314633	0.25670072	0.15098576	0.113791816	0.112180084	0.14319524
</S>	0.23783213	0.24604791	0.18189134	0.12855811	0.11623191	0.08943858
