 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.07414732	0.073536314	0.07173737	0.07689055	0.10846602	0.17755592	0.20600107	0.2116654
a23	0.051105235	0.046102747	0.03999119	0.06378425	0.10256341	0.14672689	0.28650066	0.26322562
a31	0.06556425	0.043987636	0.08940297	0.13932063	0.161457	0.1580704	0.17157747	0.17061962
a8	0.35370472	0.1477374	0.103533864	0.05386583	0.06591911	0.11105083	0.08842326	0.07576498
a20	0.06082798	0.04152869	0.074358955	0.13683347	0.16626512	0.15803112	0.1795185	0.18263617
a24	0.17434664	0.110577375	0.15344429	0.11584975	0.10662847	0.097421445	0.1211977	0.12053436
a31	0.14029828	0.091759376	0.14914984	0.13977338	0.13267328	0.13514374	0.11190784	0.099294275
a20	0.2880871	0.118265875	0.11759568	0.08135681	0.08069421	0.12054268	0.10205124	0.09140642
a31	0.15610935	0.11687588	0.119057715	0.11899692	0.11850516	0.13364044	0.117401995	0.11941253
a37	0.28541246	0.12611109	0.1124038	0.08328121	0.077154756	0.1160532	0.10738871	0.092194766
a41	0.17384881	0.13883579	0.092023574	0.10670474	0.11530379	0.12539731	0.12439687	0.12348915
a37	0.13339594	0.10154657	0.09640099	0.116302915	0.13196917	0.14702706	0.1326731	0.14068426
a13	0.17590591	0.12345907	0.11218922	0.119107775	0.11101189	0.10088192	0.12261328	0.13483086
a38	0.12599425	0.0940752	0.080387674	0.11120016	0.12708533	0.13601436	0.153426	0.17181697
a35	0.12646632	0.0925899	0.08100085	0.110667214	0.12634698	0.13309656	0.15508543	0.17474675
a39	0.10221258	0.0818098	0.064754255	0.091425836	0.122096956	0.15083262	0.18834507	0.19852296
a35	0.13915123	0.110177726	0.06971938	0.09824857	0.1156286	0.113985285	0.16230111	0.1907881
a20	0.10149347	0.086318135	0.051772937	0.06570973	0.10609141	0.15078408	0.21708034	0.22074988
a31	0.12640762	0.10921452	0.04668316	0.07279482	0.10459187	0.118087605	0.19694622	0.22527416
a46	0.32262772	0.15182057	0.07394466	0.09912501	0.07124592	0.11103685	0.092106834	0.07809241
a37	0.11436284	0.10787961	0.053455874	0.042623688	0.06098432	0.15930901	0.23111367	0.23027095
a17	0.089451626	0.088058956	0.04623069	0.03392892	0.05777035	0.13478038	0.2683414	0.28143767
a31	0.11812699	0.11593801	0.056961272	0.041421592	0.059900437	0.120707564	0.24252681	0.24441722
a20	0.27060297	0.16503188	0.06357749	0.06392731	0.085436836	0.12191893	0.11134853	0.11815607
a39	0.108243495	0.105430014	0.048178226	0.039187185	0.07390569	0.152177	0.23995264	0.2329258
a31	0.12434969	0.121759914	0.057250883	0.041640952	0.063245244	0.11923133	0.23983629	0.23268567
a33	0.27996108	0.1691788	0.06729098	0.06439796	0.07734948	0.118174784	0.1046662	0.118980676
a21	0.12481056	0.12115727	0.056183152	0.047747746	0.06909433	0.116745174	0.24324183	0.22101991
a31	0.09448363	0.09279634	0.062235802	0.05253349	0.09054157	0.13925801	0.24285556	0.22529551
a29	0.271173	0.17309588	0.07150902	0.06606516	0.0755551	0.11751023	0.103553824	0.121537745
a31	0.11767244	0.11362243	0.056868546	0.051382896	0.088043086	0.14741112	0.22579727	0.19920221
a8	0.2826759	0.17578784	0.07053956	0.0657609	0.07380615	0.110151984	0.10017493	0.12110277
a31	0.11893743	0.114316046	0.05244786	0.049607866	0.08172674	0.14504246	0.23204136	0.20588028
a17	0.24763042	0.17000955	0.08367884	0.072941616	0.078502566	0.11796199	0.10394797	0.12532705
</S>	0.12128494	0.11675615	0.06211122	0.06063189	0.09544636	0.13885011	0.20692712	0.19799218
