 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.07718298	0.07792802	0.07946172	0.08721843	0.08269075	0.12456593	0.14947838	0.15751652	0.16395728
a8	0.10375046	0.22117049	0.16885312	0.10769871	0.08401881	0.09128327	0.07557499	0.07961162	0.06803847
a31	0.0642357	0.25294718	0.10532029	0.06447448	0.067679785	0.0959579	0.12303046	0.1391635	0.08719073
a10	0.18128133	0.32963312	0.16389303	0.101718985	0.043693274	0.054601893	0.047541104	0.050771274	0.026866088
a17	0.13413425	0.34911963	0.16034864	0.106378205	0.050677676	0.057152677	0.050811328	0.056236077	0.035141572
a20	0.11002485	0.32569453	0.16661823	0.095285945	0.07493241	0.06612689	0.053543583	0.05595589	0.05181771
a31	0.1579763	0.27410936	0.14037299	0.14731297	0.05889763	0.07666649	0.052813333	0.06298175	0.028869182
a29	0.12506257	0.33235794	0.18380776	0.109497726	0.05630225	0.057622433	0.046644535	0.052905127	0.035799693
a31	0.13338529	0.22653282	0.15830031	0.17129365	0.06345983	0.0851554	0.05697449	0.06984568	0.035052612
a17	0.1318744	0.30690733	0.1703969	0.09867572	0.07234676	0.06768695	0.050623477	0.055198714	0.046289735
a31	0.11224636	0.19844803	0.18041363	0.13863224	0.10725952	0.0889099	0.056829933	0.059960213	0.057300244
a17	0.15491615	0.2756095	0.1587669	0.10110538	0.07914008	0.07144811	0.05750507	0.05510516	0.046403628
a31	0.11281449	0.19068173	0.17762941	0.13448332	0.10501862	0.095510624	0.05839193	0.063093744	0.06237615
a17	0.1688706	0.23717006	0.1704834	0.100410104	0.08962922	0.06824681	0.05837542	0.05368782	0.053126536
a31	0.120215245	0.19122274	0.1717808	0.12919658	0.09977874	0.09919661	0.059775703	0.065907866	0.06292569
a17	0.17918211	0.20211759	0.179133	0.09996527	0.09957264	0.06538115	0.056550432	0.05412426	0.06397352
a31	0.13710032	0.19276129	0.16270141	0.12631404	0.09307691	0.09880777	0.061505873	0.066100165	0.06163217
a24	0.18673138	0.1807029	0.17442799	0.10142355	0.101666234	0.06532133	0.055537883	0.059037734	0.075150944
a31	0.1450865	0.19536133	0.16146185	0.12447764	0.093072355	0.09337501	0.064085335	0.06345006	0.059629876
a17	0.19739954	0.17129178	0.16026159	0.10327247	0.09624559	0.06648684	0.056653615	0.06566729	0.082721345
a23	0.17498803	0.18506466	0.15110521	0.123569824	0.08445939	0.09122099	0.06084024	0.06397461	0.06477706
a8	0.21146314	0.16446233	0.121324025	0.12348925	0.06833312	0.09947642	0.06678415	0.08037749	0.0642901
a31	0.19564559	0.1772661	0.13462421	0.11626224	0.07074022	0.08926462	0.07209678	0.08992791	0.05417233
a20	0.17313486	0.17189194	0.18107493	0.10335267	0.10116084	0.068156295	0.055906948	0.06836369	0.07695775
a31	0.18956958	0.16684623	0.15746593	0.10781638	0.08887043	0.07581204	0.06130188	0.0729334	0.079384096
a46	0.20187321	0.16065967	0.1471201	0.10157355	0.09085242	0.06861756	0.059739336	0.07871372	0.09085042
a31	0.19733775	0.16679229	0.12187067	0.11160267	0.06943003	0.084801845	0.07961109	0.11072	0.057833675
a8	0.17818722	0.15430163	0.1423182	0.10789273	0.083759226	0.076702885	0.068995	0.09856015	0.089282945
a31	0.17357261	0.15936394	0.12421557	0.11385638	0.07018594	0.084974	0.08712341	0.12765524	0.059052836
a28	0.17390671	0.15294692	0.14283335	0.112454146	0.0810328	0.0799391	0.070240244	0.103915825	0.0827309
a15	0.14757268	0.12984568	0.110600926	0.10128051	0.074899755	0.08992331	0.11133244	0.13793081	0.09661381
a31	0.08021909	0.08055132	0.08358871	0.09811515	0.0788956	0.1320572	0.13669826	0.17407125	0.13580343
a19	0.19312495	0.16403325	0.16570956	0.116860285	0.08421426	0.07297151	0.052268606	0.07345328	0.077364296
a31	0.09414967	0.09240716	0.09388036	0.10383725	0.074495256	0.12992027	0.12488425	0.16570055	0.12072527
a24	0.21297893	0.16305171	0.1644624	0.108484834	0.09243055	0.06690247	0.05135136	0.06494519	0.07539254
a37	0.09857168	0.09612549	0.09714673	0.10768767	0.07336543	0.12639791	0.12110286	0.15868254	0.12091976
a35	0.0909843	0.09374018	0.09342276	0.10018247	0.072135285	0.1227515	0.124527946	0.1634728	0.13878281
a37	0.08036848	0.08284906	0.08524618	0.098890156	0.07638784	0.129958	0.13518053	0.17453893	0.13658085
a31	0.083129	0.08711738	0.088785775	0.09632263	0.072850525	0.12183183	0.1270062	0.16554795	0.15740877
a24	0.23147263	0.15839662	0.16100557	0.106515855	0.087156124	0.06826662	0.04944108	0.06249384	0.07525159
a37	0.08658731	0.08425849	0.097305484	0.11742211	0.078563124	0.12554121	0.12426884	0.16398661	0.12206686
a38	0.08925831	0.09094412	0.09241264	0.1019159	0.072244324	0.12443672	0.12807001	0.1680183	0.13269968
a31	0.08031232	0.08051123	0.08845695	0.106171966	0.078466885	0.13078977	0.13261868	0.17197305	0.13069911
a46	0.2197357	0.153699	0.15511644	0.10529917	0.08738247	0.07476074	0.05325528	0.06878163	0.081969574
a20	0.08127555	0.08117583	0.08975022	0.11224083	0.0734068	0.12423116	0.13839011	0.17022265	0.1293068
a24	0.077574156	0.07666397	0.087333515	0.106137976	0.082114734	0.13000815	0.13357149	0.16862571	0.13797033
a31	0.07967761	0.077883415	0.08938786	0.10976039	0.08264976	0.13236931	0.13098805	0.16969702	0.12758651
a8	0.21387461	0.148085	0.14457603	0.10474063	0.08498361	0.0815284	0.060538772	0.08211463	0.07955832
</S>	0.08152453	0.08299228	0.08493625	0.107877605	0.06807474	0.124158025	0.14473426	0.17527388	0.1304284
