 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.09090514	0.09244672	0.08981754	0.087476715	0.09066	0.093899965	0.091048956	0.0932071	0.10656493	0.16397296
a1	0.1272642	0.14975472	0.16460107	0.082477175	0.0853531	0.086991	0.09509532	0.08398538	0.06329577	0.06118232
a31	0.10624568	0.15746476	0.14644709	0.07989966	0.13398208	0.117423005	0.07577695	0.06426218	0.04836327	0.07013527
a24	0.19947176	0.21850646	0.19107921	0.05898628	0.0818857	0.070180565	0.08313512	0.039334495	0.031331368	0.026089093
a31	0.14461291	0.16120207	0.14563455	0.07573529	0.09014019	0.08325283	0.12371714	0.075526774	0.05752278	0.04265549
a37	0.15104832	0.17625085	0.16898556	0.06833634	0.10825992	0.089113615	0.09014709	0.06210936	0.047032163	0.038716834
a31	0.11151568	0.1177802	0.13383372	0.11686029	0.114707455	0.09451552	0.10765815	0.07855789	0.07704914	0.047521967
a17	0.15776354	0.17932889	0.14918259	0.06991249	0.107937105	0.0890351	0.0804176	0.06904682	0.05274553	0.0446303
a31	0.11640596	0.10694848	0.10360829	0.12032292	0.119710304	0.09907262	0.09160006	0.08917331	0.0872875	0.06587058
a20	0.18851285	0.17011887	0.1443388	0.06892337	0.08289013	0.07394729	0.08195245	0.087779336	0.05465222	0.046884764
a17	0.12483578	0.13363215	0.13808732	0.10522279	0.09672987	0.081703566	0.1060912	0.08175888	0.07638573	0.05555272
a20	0.16524549	0.15840536	0.10905016	0.07885586	0.106746	0.087442964	0.067727886	0.07422347	0.0760579	0.076244816
a8	0.15237314	0.15657583	0.12877141	0.087456904	0.096842974	0.07855597	0.08166508	0.078992695	0.07164528	0.06712074
a31	0.19242792	0.18227513	0.13589233	0.060236163	0.097485445	0.08020873	0.065797076	0.054515038	0.060254257	0.070907906
a37	0.18055025	0.14047833	0.12961175	0.08370064	0.09127836	0.08950235	0.066337734	0.08271406	0.06942018	0.066406384
a13	0.1466048	0.14215268	0.13505885	0.09432906	0.09001786	0.0766851	0.09563466	0.083400205	0.07326862	0.06284815
a31	0.17473426	0.18927485	0.12294326	0.06198096	0.10201375	0.08482487	0.07111092	0.06673556	0.06042519	0.06595633
a20	0.19502464	0.1519415	0.13617827	0.07372597	0.07990432	0.08134054	0.06672445	0.08727018	0.06830717	0.059582997
a31	0.17613435	0.154764	0.1321127	0.0818833	0.0877468	0.074298896	0.08128126	0.07981	0.06862487	0.063343845
a28	0.2092144	0.17035633	0.13965134	0.057580955	0.07459379	0.07628893	0.071884826	0.08230648	0.06040542	0.057717517
a31	0.18936144	0.1668732	0.13210526	0.06934151	0.08926699	0.07518097	0.07121006	0.07308796	0.06708792	0.06648472
a17	0.20512904	0.16057438	0.13776305	0.060834564	0.07407915	0.083047606	0.067373276	0.07905655	0.0661233	0.06601911
a31	0.21604453	0.18318753	0.14518405	0.05422118	0.08370266	0.07214039	0.069253825	0.056329623	0.055593282	0.064342946
a8	0.18809536	0.14490971	0.13245429	0.07310458	0.0816336	0.095234185	0.060866237	0.075451575	0.072613776	0.0756366
a31	0.2335908	0.19505575	0.15992966	0.05292601	0.069365926	0.06488128	0.07180472	0.047480237	0.043044366	0.06192125
a46	0.1717727	0.1357023	0.12818052	0.08274722	0.093596	0.10307993	0.057702232	0.07251343	0.0738768	0.080828816
a28	0.2343043	0.20739762	0.16362104	0.05315125	0.060404774	0.057751507	0.08029914	0.049164727	0.036703195	0.05720247
a31	0.15713528	0.1528345	0.14033847	0.067125045	0.07301331	0.081751	0.11153605	0.07732013	0.047915775	0.091030434
a37	0.17336597	0.14220536	0.13364825	0.07600064	0.08546968	0.102217875	0.058021866	0.0729529	0.07540209	0.0807154
a24	0.16664495	0.16507702	0.1581669	0.0633168	0.060637	0.06374368	0.0884286	0.07494206	0.05412794	0.104914986
a20	0.13859805	0.13839115	0.13683595	0.07563776	0.07477526	0.07612402	0.10752867	0.07559356	0.062027175	0.11448837
</S>	0.13349809	0.13202146	0.12775293	0.06867027	0.091011316	0.09676858	0.090836614	0.078246094	0.0669672	0.11422746
