 	non	li	aspettiamo	più	</S>
a3	0.27454725	0.2482563	0.16592558	0.17433318	0.13693765
a31	0.19033347	0.14209715	0.15117677	0.27179185	0.24460074
a35	0.15561637	0.12040419	0.31262198	0.23363762	0.17771983
a31	0.15018536	0.12166657	0.18939467	0.29094878	0.24780466
a13	0.21429354	0.14561072	0.26913273	0.1765143	0.19444878
a31	0.2039752	0.18269615	0.1864467	0.22677048	0.20011146
a15	0.20921591	0.14444268	0.24632755	0.18539417	0.21461979
a31	0.22319965	0.20816913	0.20383239	0.17144132	0.19335751
a46	0.20090814	0.14351213	0.20644517	0.25740835	0.19172627
</S>	0.2375253	0.1771946	0.22077143	0.1572407	0.20726791
