 	Valeria	legge	il	giornale	</S>
a31	0.15502372	0.22274277	0.23371647	0.20706359	0.18145342
a39	0.28059345	0.17907833	0.19565633	0.20484266	0.13982922
a8	0.24332477	0.20291692	0.1861199	0.18534227	0.1822961
a31	0.23133859	0.13704672	0.14319806	0.22858725	0.2598293
a11	0.4431001	0.24265407	0.16007182	0.08237942	0.07179456
a13	0.32887036	0.20653652	0.15710331	0.15411326	0.15337658
a31	0.26954463	0.15545592	0.12510133	0.19612704	0.25377107
a18	0.3473363	0.19161032	0.16580705	0.1542132	0.1410332
a37	0.31617653	0.17736478	0.121736	0.16747545	0.21724722
a11	0.35091668	0.16525254	0.102707915	0.1691948	0.21192801
a41	0.34158498	0.15848048	0.100467004	0.17470561	0.22476189
a14	0.3178557	0.17727195	0.1103208	0.13752706	0.25702444
a31	0.37259942	0.18222097	0.108327895	0.116709486	0.22014226
a35	0.3341596	0.18192893	0.13440388	0.1455721	0.20393552
a31	0.26240045	0.3119189	0.19190843	0.12130191	0.11247028
a41	0.4227925	0.18741934	0.13928233	0.103759475	0.14674632
a31	0.25427118	0.32612225	0.20360565	0.11862787	0.097372994
a35	0.43723825	0.19301791	0.14285201	0.10375599	0.12313593
a31	0.2617668	0.30756146	0.2012821	0.12536408	0.104025565
a8	0.43458697	0.19607553	0.14525454	0.10907174	0.11501126
a20	0.2512819	0.30279887	0.19136308	0.14032993	0.1142262
a31	0.21862298	0.29696772	0.24970141	0.14790294	0.08680503
a37	0.4406055	0.20252211	0.148001	0.107904986	0.10096638
</S>	0.26784608	0.2945431	0.20908676	0.12808065	0.10044345
