 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.06863237	0.070672885	0.06580255	0.0658164	0.06677156	0.08829353	0.107030205	0.24313797	0.2238425
a31	0.03282201	0.030407622	0.032922782	0.042414643	0.07096853	0.08767136	0.11873419	0.28086552	0.30319336
a24	0.22236921	0.10045161	0.13605878	0.102390245	0.079107225	0.07012708	0.07072109	0.14776322	0.07101154
a31	0.06646818	0.046912704	0.05233979	0.08421579	0.086017214	0.146692	0.14788835	0.20849754	0.16096853
a35	0.1845339	0.083426066	0.13802318	0.14721838	0.076253384	0.06822845	0.0846479	0.13481104	0.08285773
a28	0.057315085	0.04141311	0.050248154	0.09307597	0.087397486	0.14752567	0.14924704	0.20511715	0.16866033
a37	0.11113859	0.06358432	0.112281695	0.12293508	0.100223035	0.13082418	0.12005628	0.151772	0.0871848
a39	0.12510018	0.05818284	0.12315877	0.14378968	0.11170684	0.12430429	0.10887561	0.13053699	0.0743448
a20	0.11228085	0.0559409	0.11182866	0.13764611	0.1062873	0.13206723	0.12246545	0.14297514	0.07850838
a31	0.116041586	0.05624018	0.111877754	0.14023016	0.10649779	0.12293545	0.118859604	0.14573433	0.08158314
a44	0.15178548	0.08136896	0.13898005	0.14046855	0.09130731	0.08546145	0.08548176	0.13323258	0.09191378
a31	0.06545919	0.05678751	0.05925384	0.07709534	0.066198505	0.12335879	0.15310816	0.25816596	0.14057268
a34	0.1987659	0.10940662	0.14317977	0.10767639	0.08193666	0.06273642	0.061364543	0.16420634	0.070727386
a31	0.18997541	0.12009896	0.12747078	0.1167489	0.08714679	0.06649545	0.05889531	0.15773505	0.075433314
a18	0.20968504	0.11924424	0.115684465	0.11358373	0.089620516	0.067438655	0.05663152	0.15523295	0.07287887
a31	0.17417514	0.101360366	0.09329225	0.10520395	0.08631394	0.07590347	0.07156471	0.20286767	0.08931844
a18	0.19651172	0.12221935	0.11265401	0.08742657	0.08428498	0.071492314	0.06946302	0.177855	0.07809309
a7	0.15944909	0.10895775	0.09221783	0.062399782	0.057019047	0.07414191	0.08089836	0.22914931	0.13576694
a17	0.10512892	0.092494115	0.07218531	0.052795105	0.036941715	0.05106845	0.0582542	0.27018523	0.260947
a31	0.08218955	0.07981216	0.07069334	0.04819016	0.038020074	0.04705053	0.061178606	0.29734778	0.27551773
a24	0.17941055	0.11421018	0.11755419	0.0684148	0.07913815	0.091940396	0.09480674	0.16061601	0.09390893
a31	0.10350808	0.10390042	0.08039408	0.0520616	0.037297707	0.03536848	0.046624973	0.31071612	0.23012857
a43	0.18894266	0.11760392	0.11811539	0.062232867	0.068727866	0.0910858	0.097284056	0.15725671	0.09875079
a39	0.112179644	0.11407543	0.07923674	0.054463837	0.041524775	0.03442794	0.046644997	0.3182379	0.19920874
a31	0.08779935	0.09005974	0.07994353	0.0620216	0.05162243	0.045199618	0.05286736	0.28469098	0.24579541
</S>	0.18294114	0.119122304	0.12128563	0.061886877	0.059823535	0.09037731	0.09597178	0.15255107	0.11604035
