 	ha	che	sono	usciti	</S>
a31	0.21639922	0.22261785	0.22529714	0.18559042	0.15009543
a13	0.3517971	0.24211733	0.20206678	0.117214546	0.08680429
a8	0.33131203	0.24726291	0.18008468	0.12945156	0.11188886
a24	0.31974834	0.22186452	0.19778772	0.13837138	0.12222803
a31	0.32541773	0.26404074	0.19367625	0.11841953	0.09844574
a0	0.30978507	0.19174391	0.18808745	0.16583717	0.14454634
a31	0.29383972	0.25952086	0.19654815	0.1307902	0.119301036
a8	0.32904243	0.18846193	0.16735671	0.14034921	0.17478971
a23	0.27282998	0.2963973	0.23719396	0.12550887	0.06806992
a8	0.31185496	0.27591068	0.21740869	0.12444023	0.07038538
a23	0.30606055	0.26322192	0.21614537	0.13094802	0.083624125
</S>	0.29676703	0.28366414	0.22570844	0.11639254	0.07746787
