 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.118790425	0.12009772	0.119375095	0.12944347	0.14097926	0.16797245	0.20334162
a31	0.07977096	0.14445543	0.22399162	0.19027425	0.16499773	0.10368172	0.09282834
a8	0.2724088	0.17659895	0.17854437	0.1321404	0.12978956	0.0585223	0.05199557
a31	0.10362382	0.16847688	0.1997817	0.1587343	0.15015961	0.11318193	0.10604179
a8	0.31044313	0.16279133	0.19013408	0.1313428	0.10922203	0.05026251	0.045804046
a31	0.11417875	0.15600723	0.1758311	0.14473234	0.16268592	0.12099509	0.1255696
a46	0.29325455	0.17802195	0.20758295	0.13227598	0.102647185	0.04662036	0.039597
a31	0.15996996	0.17091061	0.1936329	0.16938938	0.1345069	0.088946484	0.082643755
a39	0.22978868	0.20051791	0.23675093	0.12958018	0.10556325	0.053413894	0.04438513
a31	0.19576187	0.16890728	0.20315589	0.14033131	0.11893628	0.092026114	0.080881305
a24	0.23876953	0.15992825	0.21405461	0.13236418	0.11837768	0.07336946	0.06313625
a15	0.19615407	0.142616	0.17592825	0.14149342	0.12729846	0.11289001	0.10361976
a31	0.25920808	0.13647299	0.15214388	0.12874374	0.1064587	0.1066255	0.11034713
a28	0.24946305	0.14985369	0.19691694	0.11794973	0.11683328	0.09130275	0.07768059
a31	0.22938311	0.12836894	0.15483935	0.13137324	0.13042082	0.11724015	0.108374424
a18	0.2763728	0.1274681	0.16183928	0.11844477	0.12164184	0.10289427	0.09133892
a31	0.2874751	0.11022056	0.12866555	0.11743662	0.12011399	0.11843013	0.11765802
a20	0.28607103	0.12310684	0.13397086	0.11317027	0.11196446	0.11505068	0.11666583
a11	0.31970748	0.108953014	0.114850365	0.10322897	0.11766104	0.11674973	0.11884945
a13	0.3062455	0.1512871	0.16329488	0.100940295	0.094303995	0.08487825	0.09904995
a17	0.20584676	0.15607798	0.16663167	0.11660552	0.11002203	0.10550038	0.13931571
a20	0.18999049	0.1696663	0.19478013	0.12780246	0.1089576	0.09398321	0.11481983
a39	0.15252009	0.15411843	0.18561341	0.14266206	0.11684418	0.11178097	0.13646089
</S>	0.18351154	0.15280935	0.17132525	0.12438467	0.12058517	0.108669415	0.13871457
