 	mio	padre	ha	lavorato	sempre	</S>
a23	0.088168174	0.10107371	0.14870356	0.16985069	0.23390526	0.2582986
a31	0.06407993	0.054166064	0.06695447	0.093076654	0.40997237	0.31175047
a37	0.31939444	0.19720048	0.18029335	0.13077328	0.12757747	0.044761017
a31	0.14498226	0.103393935	0.14459716	0.18606429	0.27198368	0.14897868
a37	0.25899467	0.16338181	0.20847356	0.15919214	0.12489217	0.08506559
a3	0.13841258	0.10921306	0.14089409	0.17636761	0.21538094	0.21973172
a31	0.13578217	0.104569234	0.11737204	0.11315309	0.27807763	0.25104582
a3	0.22709082	0.15385734	0.20567651	0.15755436	0.14854953	0.107271396
a44	0.17307046	0.14078708	0.12409917	0.11019044	0.2716515	0.1802013
a31	0.11313556	0.10010483	0.12276773	0.13615356	0.30903214	0.21880615
a8	0.24627724	0.19168869	0.15966934	0.120221555	0.18312067	0.09902249
a31	0.1522368	0.16041397	0.14614908	0.18262742	0.18520893	0.17336383
</S>	0.23549286	0.19205853	0.1447958	0.10926808	0.1868567	0.13152802
