 	che	non	li	aspettiamo	</S>
a20	0.2318395	0.24438438	0.22216505	0.1597183	0.14189279
a8	0.18181671	0.20826012	0.1527915	0.17766225	0.2794694
a7	0.12777399	0.14825656	0.12885204	0.28415194	0.31096548
a35	0.12643653	0.15140073	0.14042108	0.2624688	0.3192729
a46	0.13498421	0.12961408	0.12726381	0.26792148	0.34021643
a31	0.1557098	0.1339564	0.13207075	0.26498756	0.3132755
a11	0.21741351	0.16593784	0.1632151	0.2767507	0.1766829
a31	0.16607717	0.20884345	0.16416205	0.18902856	0.27188876
a0	0.20517285	0.15474616	0.17254372	0.25344574	0.21409154
a31	0.17785738	0.21575944	0.16633601	0.21320075	0.22684652
a30	0.16570611	0.14133927	0.16658473	0.28794524	0.23842466
a0	0.18732737	0.19557987	0.14449166	0.24133442	0.2312667
a31	0.20086426	0.24329558	0.18899797	0.18699025	0.17985192
</S>	0.156159	0.1608537	0.1436517	0.25036862	0.288967
