 	prima	di	andare	alla	scuola	</S>
p	0.7476014	0.016951278	0.0029746587	0.0060070828	0.018014435	0.20845102
r	0.5789375	0.048959944	0.096704856	0.013417609	0.016039904	0.24594018
ì	0.06041401	0.6288246	0.09739253	0.0038312224	0.003580714	0.20595695
m	0.19629744	0.21910062	0.052197054	0.060460437	0.17953824	0.2924062
a	0.1261923	0.123230144	0.112987585	0.035258416	0.038522314	0.5638093
n	0.005122079	0.7938291	0.18026255	0.010162674	0.0010525406	0.009571152
a	0.005922108	0.51620406	0.1419011	0.03612833	0.0071244575	0.29271996
p	0.0038788996	0.52744985	0.36535397	0.035399538	0.008944982	0.058972795
à	0.014968162	0.16760567	0.4876982	0.030554188	0.032648385	0.26652545
i	0.0010691457	0.5003639	0.23926164	0.15591118	0.031624567	0.071769595
s	0.0028614423	0.050902866	0.7697209	0.101312794	0.022945164	0.05225673
t	0.010007719	0.048777588	0.11740721	0.23381166	0.10452736	0.48546848
i	0.001961048	0.04987297	0.6996712	0.1245223	0.04043187	0.0835407
s	0.0033667153	0.010718539	0.63494706	0.20458966	0.094597556	0.051780537
k	0.0083005065	0.013173394	0.053899918	0.33556902	0.22304909	0.36600807
ò	0.10816779	0.011071628	0.06548631	0.43646738	0.20903523	0.1697716
l	0.01712144	0.03170374	0.23021142	0.47266352	0.1584664	0.08983351
a	0.079426706	0.004352359	0.0686611	0.093333595	0.27644232	0.47778392
</S>	0.01632179	0.007706957	0.08555763	0.10331265	0.627686	0.159415
