 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.93263376	0.032052528	0.0005409718	0.0004019931	0.00024747485	5.7319096e-05	0.0002686775	0.0006327229	0.0002893997	0.00015993424	0.0020225989	0.00062817417	0.00071048905	0.0009876268	0.0014540431	0.005725712	0.021186696
a	0.8456589	0.094128124	0.009049118	0.0016563417	0.0022265834	0.0012397409	0.0005900323	0.0025895697	0.0015824153	0.0023999973	0.0033250765	0.0016389756	0.0010357884	0.0011840124	0.0028756114	0.0007833169	0.02803646
n	0.92487836	0.0210477	0.012085833	0.020560104	0.003102521	0.0030562854	0.0016889635	0.0013426807	0.0018216902	0.0011648758	0.0020837395	0.00059277425	0.00083756674	5.5959114e-05	0.0002395984	5.7822504e-05	0.0053836172
o	0.21575983	0.08727765	0.07549229	0.12658547	0.033049658	0.02552834	0.032303236	0.0068513337	0.005064231	0.014614695	0.027967881	0.018778645	0.0048714126	0.0069161216	0.006927661	0.010159663	0.3018519
n	0.08418837	0.41569978	0.25413194	0.1296924	0.032601822	0.018414155	0.0073884097	0.0061897957	0.0101814745	0.0058317655	0.0066316496	0.0035186452	0.009785201	0.000283086	0.0023897118	0.0005398817	0.012531837
ì	0.07048871	0.026208106	0.17671065	0.26329815	0.023136491	0.018695718	0.029912762	0.0058277985	0.0030670243	0.009053919	0.018488772	0.009047377	0.0014530948	0.004535929	0.0017373705	0.010549902	0.32778823
s	0.13338383	0.15956275	0.48121107	0.15062246	0.028099304	0.011028993	0.007333087	0.0037231627	0.0023909025	0.0027436863	0.002133759	0.00086855097	0.0017734498	0.0006315355	0.0005632275	0.004486424	0.009443831
e	0.06546803	0.1235806	0.052115213	0.23745868	0.004400103	0.0063760458	0.07674571	0.036700882	0.0070205294	0.028182218	0.031656202	0.006604291	0.008219988	0.0093007	0.005185191	0.0059788856	0.29500678
t	0.0030672532	0.040831357	0.43616918	0.37170735	0.06813077	0.032897677	0.021981683	0.006900958	0.0070022927	0.0026195357	0.0025459265	0.00074535393	0.0034130535	0.00012818574	0.0005679806	8.445422e-05	0.001207052
e	0.002458607	0.0013126178	0.10188391	0.5505218	0.02303024	0.029167531	0.07991934	0.008857974	0.0026177065	0.012815166	0.020939756	0.005420645	0.0012318649	0.0051389323	0.0010976555	0.004183712	0.14940254
k	0.00526605	0.007966956	0.24782392	0.44020754	0.13323924	0.061570846	0.04376854	0.016064765	0.014963293	0.006653794	0.00540224	0.0017725674	0.007884409	0.00030828497	0.0011790561	0.0005235082	0.0054050256
o	0.059140973	0.022550503	0.1284862	0.33099028	0.02297508	0.030392515	0.05679125	0.02723279	0.016111799	0.031150987	0.03191862	0.013273949	0.010661574	0.004910439	0.005918478	0.0059899623	0.2015046
l	0.004393248	0.0024601573	0.062116623	0.35306227	0.24490294	0.14424214	0.103729494	0.03613172	0.026819522	0.007869168	0.006540128	0.00078132085	0.0022549678	0.00028600075	0.0005237947	0.00035726817	0.0035291582
à	0.0011808613	0.00017715292	0.016152479	0.58865964	0.01993983	0.0376534	0.21324293	0.0031589766	0.0005653636	0.0033738692	0.008186318	0.002798941	0.0011986727	0.013109274	0.001692971	0.041518126	0.04739118
d	0.0004040089	0.00017035083	0.010299903	0.41433352	0.0635762	0.05709841	0.33734745	0.05466913	0.007855896	0.010625997	0.008730934	0.0009543225	0.0005990314	0.006655936	0.0012319443	0.01359874	0.011848222
r	0.0218524	0.00523321	0.036318954	0.12866405	0.016978027	0.019709492	0.09088744	0.06478241	0.02940722	0.08040924	0.044789623	0.002079038	0.007595086	0.02794349	0.0042666695	0.08558735	0.33349624
o	0.016120445	0.0010972244	0.054644376	0.22520715	0.030137112	0.104170136	0.37043676	0.14996667	0.0022479624	0.021218114	0.010318886	0.00019433472	6.7522975e-05	0.005390514	0.0003544129	0.0012265524	0.0072018052
k	0.0063047055	0.0036362268	0.0049178726	0.009219776	0.1151236	0.17073233	0.21554804	0.2961178	0.093293324	0.05131189	0.02011994	0.0014343765	0.0044105896	0.0017598097	0.0011465189	0.0007213633	0.004201879
e	0.069999486	0.023340428	0.013736619	0.08276163	0.036605384	0.08454959	0.15427442	0.08846368	0.056756984	0.09553544	0.05885459	0.012055355	0.022655396	0.00994409	0.01526475	0.018712433	0.15648973
o	0.0035930837	0.002128377	0.0022840903	0.0032090947	0.047058754	0.12353036	0.16194752	0.34087303	0.2059675	0.06656657	0.031386677	0.0015033111	0.0033363898	0.0018009736	0.0012732083	0.00064591586	0.0028951473
l	0.0018039063	0.002582565	0.0019700571	0.007989529	0.024286404	0.1295651	0.26353645	0.23664665	0.10710806	0.062112033	0.04902032	0.029833669	0.02272487	0.008860232	0.025694255	0.009400957	0.016864916
à	0.0006975187	5.613667e-05	0.00054254004	0.025869183	0.009907611	0.10063652	0.7307477	0.009971443	0.0009633904	0.003920078	0.009875914	0.0018565339	0.0008380847	0.011735457	0.0015216987	0.03993788	0.05092242
d	0.000108699285	2.7856686e-05	0.00012923387	0.0048879753	0.0026562437	0.027303265	0.5140765	0.27064595	0.024191339	0.03966666	0.036470395	0.0010076966	0.0005189513	0.03687859	0.0020023417	0.026270872	0.013157483
r	0.007450606	0.0029417558	0.0010770202	0.01504375	0.008472462	0.027601512	0.27223846	0.078041084	0.03828383	0.04278448	0.028075397	0.0020441448	0.011202128	0.019130409	0.008248533	0.15321068	0.28415376
