 	ancora	non	mi	sono	vestito	</S>
a	0.93415195	0.00024924404	0.00022799811	0.00036244153	0.00047492745	0.06453341
n	0.20362377	0.0061168857	0.003310182	0.00077614177	0.011502362	0.77467066
k	0.02092671	0.09199449	0.021500451	0.3769798	0.042541046	0.4460575
ò	0.7820995	0.041782577	0.027804278	0.12916908	0.007998325	0.011146266
r	0.021109164	0.48026988	0.17623685	0.16037525	0.0045822645	0.15742657
a	0.9444016	0.011786504	0.0062032016	0.007630549	0.003521766	0.026456255
e	0.025206538	0.6191366	0.32417387	0.024626715	0.0005945323	0.0062618144
n	0.0248675	0.22541264	0.08054477	0.17132658	0.030328186	0.4675204
e	0.0017513367	0.014093451	0.014848886	0.646156	0.041729886	0.2814205
n	0.010222981	0.14845872	0.28575957	0.40962952	0.03482612	0.11110315
d	0.0010076584	0.010626174	0.011717229	0.6370189	0.044246938	0.29538313
ì	0.017343286	0.023980092	0.034882378	0.7455059	0.15617119	0.022117088
s	0.0021174974	0.012168298	0.0640068	0.7318738	0.07126406	0.118569545
i	0.023428421	0.022008482	0.07056106	0.10941006	0.61899483	0.1555971
m	0.004677373	0.008148315	0.24246183	0.21667023	0.33781597	0.19022627
o	0.09109632	0.0024122968	0.018801784	0.040770024	0.68348247	0.1634371
</S>	0.009012716	0.0049375007	0.03386841	0.024592148	0.5461606	0.38142863
