 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.89856946	0.0026066077	0.0016589509	0.00085589156	0.0003575776	0.0003598683	0.000112078174	0.00067463017	0.00031711356	0.00058674574	0.00090639194	0.09299471
n	0.0077558532	0.0796595	0.0108934725	0.010382675	0.012904318	0.008762021	0.0104406625	0.0010187844	0.0049954588	0.0022739146	0.025296044	0.8256173
ì	0.00012996054	0.39064997	0.4705203	0.014666234	0.012852328	0.006350567	0.0038452386	0.0054929815	0.0019405899	0.0039703557	0.0055749514	0.084006496
c	0.0001928366	0.77885693	0.21918717	0.0004767952	0.00032506872	7.272592e-05	0.00013577171	5.4761596e-05	5.0371636e-05	3.7296155e-05	0.00022947766	0.00038080043
h	0.009019555	0.30724505	0.12976266	0.006783145	0.0165771	0.012778798	0.010932674	0.009206014	0.011576501	0.0072896234	0.007957437	0.47087145
a	0.003599433	0.40275204	0.57413507	0.0062597203	0.0035860399	0.0012795939	0.00020690139	0.0054740948	0.0005757849	0.00073361833	0.00021874264	0.0011790287
n	5.929516e-05	0.5464204	0.28518713	0.06298187	0.08257172	0.005542982	0.013108637	0.000114006245	0.0030690394	2.3290799e-05	5.723062e-05	0.00086439605
d	0.00019311756	0.12168737	0.5790418	0.04114729	0.042810004	0.024096375	0.013368701	0.025484422	0.009548587	0.013437533	0.0042683035	0.12491656
ì	0.005640409	0.301991	0.35827434	0.043654114	0.016037136	0.037392117	0.0037048534	0.10306479	0.012976548	0.0154429125	0.06080875	0.041013118
s	5.5195516e-05	0.17204008	0.66739404	0.100228816	0.03965684	0.0054637645	0.0010343817	0.0026930515	0.000523606	0.0007031216	0.0029102906	0.007296844
o	0.005286837	0.23698176	0.36925784	0.07117376	0.048170336	0.060464844	0.005039417	0.10218493	0.024488999	0.016201003	0.0039530816	0.05679724
n	7.797896e-05	0.014222739	0.11068259	0.4140737	0.33497998	0.075872034	0.031702068	0.0056486726	0.012078442	0.00034177175	8.438969e-05	0.00023557726
t	0.00010125126	0.014863702	0.25193256	0.114578925	0.23352876	0.079461664	0.035516497	0.044881817	0.027982643	0.01930537	0.0065818443	0.17126496
a	1.4482829e-05	0.0031108365	0.056804422	0.09295953	0.5873764	0.12080861	0.047814496	0.0090901265	0.068020135	0.0027826384	0.0017572691	0.0094609745
i	0.00038332533	0.0029007178	0.0077862567	0.4015415	0.44142237	0.08552199	0.019953698	0.008582085	0.017500542	0.001136657	0.0037343227	0.009536437
k	2.8592853e-05	0.0025842024	0.0019065257	0.1161204	0.588476	0.12928255	0.087817125	0.0074039246	0.030374851	0.002766816	0.010389313	0.022849657
i	0.0010684886	0.0038298252	0.0073785284	0.089842595	0.3964236	0.19016866	0.061181497	0.040117532	0.10017965	0.010014138	0.013987519	0.085807994
a	0.00015687704	0.0031812044	0.003968423	0.3092856	0.50002533	0.1117039	0.02532094	0.0211256	0.0075278105	0.0020689964	0.004533638	0.011101647
t	1.9807394e-05	0.0017401509	0.0012395259	0.04245601	0.5386592	0.18665478	0.12933493	0.022590932	0.038143147	0.006083335	0.013607006	0.019471284
è	4.1635412e-05	0.0011115505	0.011064143	0.029891625	0.26326802	0.061058313	0.042724613	0.28324732	0.011140685	0.07622488	0.047139324	0.17308784
r	1.0822581e-05	0.0004890778	0.0035529342	0.018567393	0.13223514	0.0527644	0.032731306	0.6541035	0.0054695434	0.06002442	0.0203899	0.019661486
a	0.0014241358	0.00036807312	0.0045623006	0.07533948	0.18767479	0.06486201	0.008885541	0.38000757	0.019444318	0.02865958	0.04543376	0.1833385
i	6.593308e-05	0.0003647263	0.00025874685	0.023333337	0.15897417	0.50359076	0.08112528	0.061514124	0.15349412	0.015215123	0.0007000295	0.0013636815
n	2.155875e-05	0.0018372822	0.0022613315	0.0075527104	0.16292733	0.27039263	0.21705171	0.14160523	0.07962267	0.036464248	0.032354522	0.047908768
ì	7.047412e-05	0.000856359	0.0057179932	0.008017225	0.15790379	0.066229165	0.057644483	0.4203702	0.013859409	0.07295456	0.034597293	0.16177915
c	2.6027578e-06	8.7971304e-05	0.0010347913	0.0005155543	0.009507038	0.022417916	0.010948212	0.83549076	0.0051042745	0.093821384	0.010654294	0.010415183
h	0.0009677133	0.00030850613	0.002012365	0.015707605	0.13523374	0.06690822	0.014637984	0.50338525	0.0267	0.026870148	0.03842846	0.16883998
a	0.0004672066	9.94075e-05	0.00022495339	0.002569531	0.016668476	0.056910936	0.024074268	0.84898436	0.00720491	0.028950019	0.0047587766	0.009087245
p	0.00017182039	0.0022485505	0.0020124896	0.020422807	0.02986496	0.2836162	0.0868469	0.22460668	0.16195124	0.13420463	0.016362354	0.037691366
à	0.01460878	0.0029816222	0.0017259449	0.015780967	0.109798074	0.3146015	0.048363265	0.032554176	0.22073236	0.010718083	0.09814173	0.12999348
r	1.38737305e-05	9.1965696e-05	0.001215786	0.0005170481	0.0013796749	0.009611007	0.0026790933	0.3186631	0.018710552	0.5891578	0.033425793	0.024534257
o	0.030017436	0.0010572578	0.00084812194	0.010627364	0.016889043	0.09470277	0.021273393	0.23356266	0.031082166	0.0302272	0.22750449	0.30220816
n	0.00012998439	0.00092464115	0.0009212515	0.0033683523	0.006158801	0.05744255	0.015627442	0.02389951	0.55924845	0.20756498	0.06758427	0.057129722
t	0.0057197628	0.0033175284	0.0029764178	0.007922821	0.040917143	0.13205697	0.06184111	0.05217734	0.2954244	0.027121937	0.076632485	0.29389206
a	0.00028155977	0.0013524694	0.004524064	0.0055439295	0.014990353	0.05581662	0.019612806	0.065145746	0.17968868	0.123887144	0.1059584	0.4231983
s	0.00041402312	0.0014416991	0.0027218268	0.009476655	0.009946596	0.029872062	0.00568995	0.017214784	0.18292452	0.4338702	0.22524887	0.08117888
t	0.00030803506	0.001854365	0.006337965	0.0016478096	0.008967744	0.02018335	0.038601376	0.21881121	0.04142457	0.14911103	0.098290086	0.41446245
i	0.00056277745	0.00047466732	0.0020737739	0.0028597564	0.003265374	0.010417179	0.00340893	0.063387655	0.023187002	0.18542057	0.27824363	0.42669863
n	0.0001340769	0.0018482938	0.004867595	0.010774173	0.0151643725	0.02647795	0.004812561	0.013182374	0.1429782	0.3304308	0.3249012	0.124428324
a	0.00016646333	0.0013416158	0.005326626	0.0011160872	0.007853661	0.015584441	0.026406523	0.18362477	0.042373326	0.14456898	0.16256312	0.40907437
g	0.00020879015	0.0009465875	0.0039955117	0.0040994864	0.0034135876	0.0062101437	0.001261483	0.039177176	0.008640195	0.53592837	0.26853392	0.12758468
l	0.010699485	0.0013378089	0.0026207569	0.0016716312	0.0074805804	0.021540465	0.011743132	0.03775861	0.12886962	0.041939188	0.35786706	0.37647164
i	0.00017533313	4.9105227e-05	0.00032148717	0.00032939174	0.00017702574	0.0006130008	0.0002857447	0.09202048	0.0023036217	0.53539824	0.28099167	0.08733487
s	0.0004195635	0.0008930846	0.0018982447	0.0021598998	0.0017640548	0.002805504	0.0012173887	0.012844369	0.0039929086	0.21815121	0.68994963	0.06390409
ì	0.00014696029	0.00093341206	0.007333422	0.0016099239	0.011853578	0.008656926	0.005372266	0.06429439	0.053634737	0.13044713	0.29203466	0.42368266
a	6.586152e-06	7.5367614e-05	0.003973591	0.00017715691	0.0004240745	0.0003720736	7.3368836e-05	0.026557527	0.0014041993	0.4446754	0.39129677	0.1309638
</S>	4.9112008e-05	0.00034549687	0.0056460775	0.0019314352	0.002644921	0.0028433667	0.00032351667	0.030216794	0.0020159874	0.15270332	0.5176396	0.28364035
