 	non	so	cosa	scrive	</S>
e	0.79123056	0.022403598	0.0004542619	0.005744969	0.18016672
n	0.09425077	0.026637869	0.08750429	0.036589906	0.7550171
e	0.0024005517	0.62717015	0.13359123	0.046986047	0.18985195
t	0.044722833	0.8661389	0.06469849	0.0028263195	0.021613535
s	0.001817779	0.4058786	0.19646665	0.060073216	0.3357637
è	0.0017762468	0.6982139	0.29546723	0.0018406373	0.0027020494
r	0.0010452823	0.52831626	0.27393568	0.16615292	0.030549841
o	0.00032450576	0.9335941	0.03727644	0.012060422	0.016744653
t	0.0009618673	0.053570133	0.83673793	0.09206834	0.016661694
i	0.00031913462	0.019516246	0.5177481	0.13965322	0.3227632
g	0.00414786	0.015749002	0.33622164	0.5377537	0.106127836
r	0.00059790886	0.013289581	0.55159616	0.28918678	0.14532962
à	0.009465822	0.067880444	0.12543006	0.71242213	0.08480153
f	6.623245e-05	0.005783808	0.007099985	0.9387085	0.048341405
i	0.014881318	0.04915092	0.025221923	0.5922751	0.31847078
</S>	0.010818603	0.040471476	0.018746678	0.41489372	0.51506954
