 	vogliono	girate	</S>
t	0.89025337	0.027745936	0.08200076
è	0.9533247	0.0047272313	0.041948184
l	0.9636395	0.013339721	0.023020815
u	0.61343527	0.07683961	0.30972508
n	0.9292966	0.033335764	0.037367724
e	0.44641212	0.10527928	0.44830862
v	0.12560591	0.46368927	0.41070485
o	0.0022119607	0.4044635	0.5933246
t	0.035697512	0.68797374	0.27632883
i	0.06890447	0.24747989	0.6836156
m	0.0036778543	0.46087098	0.5354512
m	0.0025203356	0.23578842	0.7616913
è	0.014744856	0.80469644	0.18055862
n	0.04484858	0.37784106	0.5773103
e	0.016262213	0.6381811	0.3455567
</S>	0.008388338	0.13308972	0.8585219
