 	non	avete	mangiato	mai	un	rustico	</S>
e	0.7550996	0.06498704	0.0021929785	0.0011245452	0.0008349979	0.0005794827	0.17518139
n	0.11032541	0.07551606	0.01900853	0.006193474	0.01689076	0.053124964	0.7189408
è	0.0010681422	0.5797929	0.2951846	0.016098006	0.020395009	0.00308243	0.08437892
c	0.005819836	0.98733526	0.0061311503	0.00032987152	0.00017719908	5.0967185e-05	0.00015553774
h	0.011285563	0.53853506	0.05949198	0.0037889786	0.02670982	0.0056512714	0.35453734
e	0.00129945	0.8972681	0.08446898	0.009579895	0.006975509	3.3322656e-05	0.00037474264
t	0.0014610684	0.58129513	0.31851035	0.07865706	0.015903952	0.0007586063	0.0034138116
e	0.00043195073	0.10617023	0.6051111	0.036685865	0.110175595	0.0039538112	0.13747148
f	0.005909912	0.09754576	0.59775954	0.21652925	0.050778702	0.007455135	0.024021734
a	0.00032480335	0.020595387	0.424513	0.0671565	0.28389478	0.0077936826	0.19572194
m	0.006704361	0.024301466	0.31333056	0.42832154	0.17255108	0.020728657	0.0340624
è	0.0031603244	0.02653499	0.26195616	0.1517803	0.17921688	0.17222877	0.2051225
n	0.00073502486	0.015249174	0.16641453	0.49114624	0.2715037	0.00748569	0.047465604
a	0.0036914404	0.028670566	0.1919349	0.24157284	0.20837992	0.059867416	0.26588297
m	0.0063351328	0.012911266	0.026974445	0.3016453	0.50528514	0.08076501	0.066083714
à	0.005385105	0.019188033	0.048855808	0.12242985	0.20198442	0.41012326	0.19203347
i	0.00079904014	0.016425107	0.019498173	0.12376502	0.6183072	0.112429924	0.10877553
è	0.0016227849	0.024119902	0.021272833	0.027629483	0.18002997	0.5200413	0.22528377
n	0.00021818766	0.015202089	0.008436992	0.014672491	0.44505128	0.25495118	0.26146778
a	0.00223901	0.008341303	0.012380015	0.017483996	0.093133986	0.4777229	0.38869873
n	0.001466244	0.0063422043	0.0030694264	0.0023513066	0.004994573	0.8291638	0.1526124
r	0.0002604356	0.0060237776	0.0065644723	0.0023126462	0.062173262	0.15174057	0.7709248
ù	0.0019765603	0.003425648	0.0044965013	0.0041520293	0.005109061	0.79867846	0.18216172
s	4.9287704e-05	0.006065577	0.0021318714	0.0017710701	0.020205405	0.6787325	0.2910443
t	0.008008668	0.010746893	0.009433151	0.005430773	0.013121712	0.13395959	0.8192992
i	0.014101942	0.022135003	0.013673663	0.010439135	0.010851392	0.27588376	0.65291506
k	0.005309642	0.013540477	0.009711084	0.0064029223	0.010611048	0.6897909	0.2646339
o	0.014167137	0.010434642	0.017938102	0.008448708	0.0042328695	0.77232015	0.17245829
</S>	0.009294733	0.02389104	0.014775915	0.009126151	0.01403222	0.5151179	0.41376203
