 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.6917639	0.28675056	0.0005216411	0.0006641255	0.0001960331	0.0005099088	0.019593975
s	0.3696982	0.5759404	0.0026962468	0.00010417967	0.00030254485	0.00063484465	0.050623633
ù	0.004505467	0.1628634	0.41322654	0.08707246	0.0058491146	0.024636874	0.30184615
p	0.027193395	0.9022105	0.06603452	0.0042140903	3.55143e-05	0.000108818625	0.00020312904
ò	0.021248516	0.40975773	0.34597802	0.029880656	0.0012349096	0.008255725	0.18364452
s	0.015239232	0.2466629	0.60584134	0.10015036	0.023461869	0.0033704087	0.005273931
e	0.005759661	0.12974146	0.68127507	0.16098468	0.003550242	0.0011975892	0.01749141
b	0.009448358	0.037122622	0.3701786	0.25234237	0.29758576	0.022552133	0.010770097
o	0.0024861456	0.004899722	0.07293574	0.57854754	0.030977178	0.022133134	0.28802058
t	0.0712433	0.034488782	0.019490046	0.42217216	0.33297876	0.0502554	0.069371566
t	0.0019392378	0.016472537	0.022154871	0.1248595	0.07986726	0.1728878	0.5818188
ì	0.011212417	0.0022912354	0.0039310595	0.4309374	0.25126556	0.09969317	0.20066918
g	0.00023663025	0.001861724	0.00261565	0.23331551	0.22764933	0.4960906	0.038230617
l	0.0027999647	0.0018341738	0.00628547	0.7607807	0.02848223	0.0828055	0.11701202
i	0.0004388847	0.00060856104	0.0010706073	0.15127623	0.5145869	0.1864939	0.14552484
e	0.008591956	0.0015923621	0.0011824046	0.017353447	0.5857236	0.298583	0.08697324
ì	0.00034232752	0.0013035643	0.0016611293	0.008532551	0.086721405	0.7607439	0.14069515
s	4.344628e-05	0.0017767685	0.0016757257	0.009395537	0.039677367	0.9248489	0.022582335
e	0.00014122794	0.00042327732	0.0009210501	0.00534621	0.031769563	0.8560021	0.10539669
g	0.00082639203	0.0004666164	0.00044856433	0.0014706315	0.0057729906	0.47218361	0.5188312
l	0.005794124	0.0033613865	0.003887684	0.040025197	0.030388065	0.5342442	0.38229936
a	1.2804388e-05	7.34354e-05	0.00016271613	0.006016924	0.00944904	0.8274238	0.15686134
m	0.0017815036	0.0007682638	0.0008121421	0.009295918	0.0054827617	0.15669774	0.82516164
m	0.011489195	0.0048340764	0.004674003	0.068880625	0.013555641	0.4679101	0.4286563
è	0.012571084	0.009395797	0.00839838	0.062404647	0.012142853	0.40405968	0.49102756
n	0.19174998	0.10050827	0.10776743	0.10927042	0.009334764	0.13765669	0.34371254
a	0.13566932	0.02567295	0.022015685	0.21190427	0.017684197	0.10448269	0.48257095
d	0.011190182	0.004374906	0.0041701673	0.031864215	0.014550762	0.05404346	0.8798063
è	0.035994817	0.012693512	0.011894013	0.17275949	0.018633591	0.21908058	0.528944
k	0.00011302431	0.000892407	0.0023110905	0.08676787	0.013213427	0.12961422	0.767088
a	0.04837147	0.019360373	0.018564044	0.31638566	0.021406816	0.18125355	0.39465812
</S>	0.006201749	0.002259376	0.0022124029	0.019028403	0.008809606	0.026933724	0.9345547
