 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.7262879	0.006295528	0.0045977877	0.0021081818	0.0005188986	0.00093127356	0.0003435534	0.0013568624	0.0068428875	0.2507171
m	0.008880345	0.02784644	0.016957652	0.0062031616	0.015416981	0.018110203	0.010450515	0.0040764883	0.13502319	0.757035
e	0.0010894841	0.15603201	0.07914541	0.11393353	0.15015729	0.0913958	0.19689901	0.013929779	0.06270316	0.1347145
s	0.0002511781	0.701992	0.17297837	0.08948701	0.02179926	0.0033290517	0.0012798489	0.00016272717	0.0020431778	0.006677425
t	0.00089357165	0.13880607	0.06210551	0.1255409	0.06087931	0.025191586	0.0069884695	0.017981198	0.04343676	0.5181766
i	0.00037397307	0.5911784	0.109660685	0.119795084	0.07418417	0.05000677	0.023191389	0.0028082938	0.01476767	0.01403354
p	0.0005022848	0.51587987	0.31152427	0.095658176	0.025811218	0.014698755	0.012937749	0.0007185941	0.006120578	0.016148552
à	0.0030140942	0.06709971	0.22254273	0.23338476	0.10647089	0.07140841	0.12954931	0.011643026	0.039787922	0.1150991
s	5.6363915e-05	0.14738595	0.37012193	0.37002808	0.04997051	0.013641839	0.0013357716	0.0025498476	0.0140299015	0.030879784
t	0.0026650117	0.1087419	0.16813533	0.24823494	0.052544694	0.036099084	0.047868688	0.030428119	0.056503396	0.24877885
a	3.6290505e-05	0.0375505	0.15458632	0.51238865	0.19412008	0.06668385	0.0062580737	0.01271014	0.0049240915	0.010741981
ì	0.0006861162	0.014890985	0.26100767	0.39745566	0.17060027	0.09518109	0.021172056	0.0059632254	0.0103166755	0.022726336
c	5.5613004e-06	0.0006360145	0.015612345	0.11332877	0.4225716	0.31143796	0.01619592	0.024398617	0.071630865	0.024182452
h	0.0049685845	0.035276804	0.17548488	0.20099016	0.13167083	0.056455508	0.05018461	0.016024096	0.07848543	0.25045902
e	0.00039161238	0.0044593746	0.097361304	0.5365065	0.19040288	0.051671743	0.0033665686	0.08281715	0.013136458	0.01988644
t	0.00042953505	0.009267845	0.04502103	0.10624505	0.25107232	0.41610575	0.07555554	0.044265132	0.01932637	0.03271131
e	0.00052124436	0.0016389227	0.0038283088	0.028078081	0.4031527	0.19554283	0.041534524	0.04913042	0.09130335	0.18526958
l	0.0003326551	0.008190959	0.012156375	0.015783032	0.07980352	0.4898229	0.27387488	0.059895724	0.028856581	0.031283356
ì	2.2671875e-05	8.594124e-05	0.0003982757	0.0058002705	0.34851497	0.32650244	0.035993636	0.09550876	0.12476832	0.062404715
s	4.7762574e-06	0.0003826892	0.0010712649	0.007951932	0.12914734	0.38738918	0.0348747	0.34972307	0.060934957	0.028520066
o	0.0072487798	0.008879222	0.025332209	0.049339812	0.10626992	0.11740235	0.022042233	0.07051652	0.14809294	0.444876
n	0.00014694485	0.0027431024	0.0031355456	0.003013585	0.009502149	0.16054419	0.47000143	0.29931715	0.04113791	0.010458058
t	0.0009852947	0.0029885075	0.0017011529	0.0028607517	0.05518955	0.32065877	0.22775841	0.07760538	0.11931611	0.19093609
a	0.00012425883	0.0036437982	0.0027128295	0.0035067503	0.015038591	0.2741901	0.35293624	0.10544942	0.10067928	0.14171879
à	0.00027729286	0.0058024665	0.004922625	0.0034030585	0.0032245703	0.031217726	0.33535984	0.38814074	0.17336196	0.054289732
l	1.5859769e-06	5.397492e-05	6.918914e-05	0.0004906037	0.004033943	0.07218973	0.08254132	0.71352166	0.113426805	0.013671233
a	5.372893e-05	0.00021178827	0.00033189834	0.0008190188	0.019398881	0.3546264	0.21694505	0.18089412	0.16076572	0.065953456
t	8.176706e-05	0.004138212	0.0028582586	0.0015295377	0.0020141818	0.021177007	0.37365854	0.29466948	0.2546872	0.045185838
ù	0.001776909	0.0035398903	0.0020083697	0.0016614804	0.012907596	0.08011929	0.21342744	0.13641326	0.29329348	0.2548523
c	2.8486863e-06	0.00014567675	0.00019653844	0.00061333255	0.001133587	0.004920036	0.006374673	0.74973315	0.20506671	0.0318136
h	0.013808554	0.01419421	0.008129189	0.0045267763	0.0073948666	0.083026685	0.07217027	0.10097126	0.2415121	0.45426607
a	0.0004279381	0.0004138516	0.00028470773	0.0005665816	0.00041910473	0.0038936404	0.014879973	0.7118186	0.20736991	0.059925754
v	0.00031475656	0.007458228	0.0110818455	0.010659015	0.0029487049	0.005846922	0.028078023	0.33472097	0.4204937	0.17839785
à	0.031989433	0.06937125	0.032844905	0.007815616	0.0054424754	0.053414527	0.28049952	0.020866703	0.21818759	0.27956802
l	2.0501615e-05	0.00030900177	0.0005125382	0.0009654847	0.00054969656	0.0008978647	0.00084259594	0.30754903	0.5952072	0.09314608
o	0.00040173234	0.0014977356	0.0018512072	0.0017927771	0.0015906044	0.010903718	0.024833687	0.14391351	0.49256098	0.32065403
n	0.00011470254	0.001998176	0.0016113579	0.0009306075	0.00051797193	0.0007224254	0.0036280253	0.011570067	0.3060023	0.6729044
t	0.011405314	0.020535106	0.009031772	0.0027856308	0.0053835954	0.011467327	0.052720238	0.01898278	0.52858406	0.33910424
a	0.00032058358	0.0036402466	0.0034949565	0.0028763565	0.00075266877	0.0012254338	0.0011735444	0.009497314	0.58445317	0.39256576
</S>	0.00046386756	0.005723601	0.007771414	0.003837378	0.0017041422	0.0021170804	0.0022049157	0.017001431	0.6804316	0.27874452
