 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9904937	0.00056530593	0.0007450398	0.00014424631	8.202299e-05	7.6482494e-05	0.0010330131	0.0068600588
a	0.6426438	0.03236972	0.07647327	0.050129306	0.01378452	0.0051205396	0.041020732	0.13845812
n	0.87519616	0.05931425	0.060587127	0.002905333	0.00024104379	3.290045e-05	0.000111669724	0.001611519
è	0.1213124	0.11130527	0.15348427	0.084406726	0.045190204	0.023009053	0.054266732	0.40702537
n	0.29947275	0.112705156	0.5235282	0.018937143	0.007031112	0.0039740107	0.017124517	0.017227106
a	0.060233355	0.03480714	0.54292953	0.16651936	0.02855417	0.008499402	0.018299188	0.14015783
s	0.004984604	0.17571174	0.6855427	0.11523263	0.013802728	0.0018777071	0.0005999346	0.0022480113
t	0.0050411266	0.0041722036	0.5001071	0.16095906	0.06542572	0.02283988	0.015891325	0.22556357
o	0.0030169943	0.013306044	0.80362624	0.12662973	0.033726078	0.005063199	0.0028620171	0.0117697185
t	0.006715531	0.014680832	0.5234018	0.36087033	0.055850156	0.0099173095	0.007105377	0.021458613
e	0.005036676	0.00054561935	0.2770599	0.30712306	0.17678048	0.068754405	0.02014446	0.14455542
l	0.0077107823	0.0062554437	0.17371766	0.6886254	0.076253	0.016758343	0.009499201	0.021180166
è	0.0026842207	0.00012425022	0.12545891	0.17488435	0.3011795	0.2695557	0.07967375	0.04643935
f	0.0012159237	3.174567e-05	0.110268295	0.41682044	0.26549834	0.175167	0.020550635	0.01044766
o	0.0010836698	0.00037095242	0.5207125	0.33529785	0.049865864	0.02064732	0.022899508	0.049122363
n	0.0017511359	0.0009941758	0.006223224	0.75851995	0.15437168	0.06845297	0.0049796663	0.0047072493
o	0.00035973455	0.000116738825	0.010427731	0.27659315	0.29659784	0.22911185	0.038674485	0.14811842
t	0.0071310014	0.0033490036	0.010809541	0.42526248	0.17275895	0.24401936	0.06756183	0.06910787
è	0.0005469764	8.473801e-05	0.0067713642	0.12166757	0.22955573	0.41458777	0.07062575	0.15616006
l	0.00016231686	5.1920742e-06	0.004012815	0.08301954	0.1553034	0.6754621	0.064902514	0.017132115
i	0.000117938136	5.7034857e-05	0.013046397	0.102753304	0.16771609	0.37325484	0.1961722	0.14688219
n	0.006863254	0.003957461	0.013511592	0.1556943	0.067352176	0.24987797	0.40888205	0.09386125
a	0.00037067136	0.00023440257	0.007502696	0.020659616	0.043867785	0.30100068	0.23665787	0.38970628
t	0.008749333	0.0025356165	0.017134152	0.03633678	0.0076584695	0.024274841	0.6752771	0.22803375
s	0.00036156742	0.0001350892	0.0072822915	0.010215054	0.023713235	0.19553982	0.38074565	0.38200736
è	0.0010018313	0.00032444124	0.013754238	0.013177462	0.0033831613	0.014402227	0.5983895	0.3555671
r	0.0001415173	7.774794e-06	0.005694096	0.004342027	0.0041938093	0.024792217	0.8787731	0.082055494
i	0.0005285003	0.00039038205	0.011831491	0.0057240753	0.0043235533	0.04562101	0.5741828	0.3573982
à	0.0023329598	0.00094866654	0.009721249	0.013203536	0.0018702501	0.0023801555	0.74743974	0.22210342
t	0.00018978628	3.4830406e-05	0.009828694	0.0070251147	0.009246897	0.047178175	0.82568175	0.10081469
t	0.00021091722	0.00031849524	0.0032456475	0.0022157745	0.0036046505	0.03312569	0.6411012	0.31617755
i	0.00026549646	5.3720883e-05	0.0017982518	0.0014056703	0.00016318646	0.00015405248	0.76858914	0.22757043
n	0.0012574825	0.0005234843	0.013522873	0.009929928	0.0016516469	0.0012880224	0.44731876	0.52450776
A	0.00018267447	0.00039097603	0.0032052158	0.0020828354	0.0039277044	0.014171198	0.5575201	0.41851926
n	3.0404535e-05	3.25964e-06	0.007385925	0.0031895116	0.0023623027	0.0054868846	0.7929815	0.18856025
n	0.00035949922	0.0004124463	0.004013146	0.0025745882	0.0012967094	0.0041866917	0.6984794	0.28867754
a	0.0006550908	0.0001493564	0.0038129077	0.0024402048	0.00040056353	0.00016812606	0.6404538	0.35191992
</S>	0.0048188013	0.002219469	0.04372241	0.031496726	0.0030092802	0.0016609333	0.27582547	0.63724697
